38,21805,377.05,296.4,8.64,19.82,0.323,1,0,0
38,21406,730.73,575.02,24.06,36.76,0.6322,2,0,0
38,21830,730.16,354.91,10.38,20.41,0.4926,2,0,0
38,21670,643.37,210.26,15.47,14.78,0.5817,4,0,0
38,21842,580.2,222.31,16.84,14.95,0.6018,4,0,0
38,21568,624.84,386.5,33.77,39.18,0.4156,4,0,0
38,21866,349.26,250.06,40.71,16.42,0.384,4,0,0
38,21712,721.56,473.68,18.92,30.71,0.6526,10,0,0
38,21759,368.2,296.42,6.67,17.84,0.2911,1,0,0
38,21380,626.02,423.7,40.71,48.33,0.4318,4,0,0
38,21886,768.05,689.96,56.25,64.81,0.8023,8,0,0
38,21346,706.96,205.86,35.66,14.86,0.6608,4,0,0
38,21899,692.97,222.85,34.88,17.0,0.5101,4,0,0
38,21855,713.23,685.8,50.78,48.28,0.73,2,0,0
38,21868,730.83,583.92,24.49,39.52,0.4607,10,0,0
38,21395,730.96,582.32,24.84,40.87,0.5289,10,0,0
38,21917,625.9,423.69,40.74,48.33,0.3952,5,0,0
38,21918,624.65,386.45,33.94,39.3,0.3831,5,0,0
38,21657,704.88,231.1,40.98,17.69,0.3107,4,0,0
38,21743,582.52,217.26,14.36,13.82,0.2903,4,0,0
39,21324,623.96,342.72,27.83,24.52,0.8452,4,0,0
39,21325,624.19,362.47,32.13,31.12,0.641,4,0,0
39,20512,626.78,470.94,40.81,47.46,0.888,4,0,0
39,20967,645.57,522.38,55.35,69.85,0.8227,4,0,0
39,21542,596.86,261.98,48.24,18.95,0.8857,4,0,0
39,21383,716.0,375.99,24.46,40.3,0.8471,8,0,0
39,21337,359.08,320.87,61.76,28.59,0.719,4,0,0
39,20401,524.4,494.79,49.75,65.21,0.9031,4,0,0
39,21632,721.41,495.16,15.56,34.09,0.6393,10,0,0
39,21669,606.88,194.51,14.08,13.79,0.4774,4,0,0
39,21677,681.79,366.48,20.44,28.51,0.5796,8,0,0
39,21678,546.18,192.06,13.69,14.65,0.401,4,0,0
39,21682,578.92,233.14,16.64,15.41,0.6334,4,0,0
39,21685,676.82,388.58,14.27,24.37,0.6552,10,0,0
39,21700,681.79,366.48,20.44,28.51,0.3225,7,0,0
39,21724,863.74,223.54,35.04,16.14,0.5,4,0,0
39,21667,714.05,411.8,14.18,26.56,0.3395,10,0,0
39,21406,731.69,571.84,22.8,35.0,0.6331,2,0,0
39,21830,731.39,355.03,10.21,19.95,0.3989,2,0,0
39,21670,644.38,210.11,15.58,14.82,0.5598,4,0,0
39,21842,581.07,222.39,16.95,15.04,0.6428,4,0,0
39,21568,625.52,386.8,33.74,39.18,0.4423,4,0,0
39,21866,346.8,249.77,40.51,16.29,0.3728,4,0,0
39,21712,722.73,475.22,18.02,28.88,0.4814,10,0,0
39,21380,626.9,423.61,41.28,49.0,0.5315,4,0,0
39,21886,766.95,685.4,59.01,69.07,0.8183,8,0,0
39,21346,708.0,205.67,35.39,14.73,0.5244,4,0,0
39,21899,693.85,222.63,35.68,17.27,0.3787,4,0,0
39,21855,715.4,680.41,47.95,47.07,0.7289,2,0,0
39,21868,731.35,581.01,25.07,40.54,0.5696,10,0,0
39,21395,731.53,579.67,24.53,40.43,0.5844,10,0,0
39,21917,626.7,423.59,41.4,49.11,0.2738,5,0,0
39,21918,625.33,386.84,33.83,39.18,0.3243,5,0,0
39,21657,706.43,230.97,41.02,17.91,0.4058,4,0,0
39,21925,722.48,466.53,15.4,24.59,0.3514,2,0,0
39,21765,208.78,489.46,39.84,23.95,0.4277,10,0,0
39,21707,751.71,454.38,16.97,30.36,0.3991,2,0,0
39,20823,438.41,526.38,58.65,59.54,0.6252,4,0,0
39,21679,753.08,458.52,14.04,34.29,0.3293,10,0,0
40,21324,624.72,343.24,28.39,25.03,0.8549,4,0,0
40,21325,624.17,362.93,33.49,32.76,0.5928,4,0,0
40,20512,628.11,471.27,40.9,47.53,0.9011,4,0,0
40,20967,646.88,523.14,55.01,69.44,0.7518,4,0,0
40,21542,595.02,261.73,48.13,18.8,0.8167,4,0,0
40,21383,717.74,375.04,24.69,40.38,0.8152,8,0,0
40,21337,360.43,320.83,62.33,28.59,0.6931,4,0,0
40,20401,525.37,496.77,50.09,66.15,0.8941,4,0,0
40,21632,722.23,494.54,15.24,33.28,0.4163,10,0,0
40,21669,607.63,193.97,14.13,13.95,0.3833,4,0,0
40,21677,682.97,366.1,20.39,28.39,0.4795,8,0,0
40,21678,547.67,192.22,13.61,14.56,0.2723,4,0,0
40,21682,579.62,232.37,17.57,16.32,0.4654,4,0,0
40,21700,682.97,366.1,20.39,28.39,0.3858,7,0,0
40,21724,864.63,223.37,34.83,16.09,0.471,4,0,0
40,21667,715.63,410.1,14.56,27.41,0.3711,10,0,0
40,21406,732.3,569.17,22.46,34.49,0.6667,2,0,0
40,21670,645.44,210.22,15.59,14.81,0.5439,4,0,0
40,21842,581.93,222.68,16.72,14.81,0.6629,4,0,0
40,21568,626.44,387.33,33.6,39.0,0.5016,4,0,0
40,21866,343.84,249.34,41.37,16.59,0.8419,4,0,0
40,21712,723.38,474.95,18.26,28.97,0.5695,10,0,0
40,21380,627.7,423.92,41.54,49.31,0.6021,5,0,0
40,21886,766.54,681.27,60.94,72.79,0.8318,8,0,0
40,21346,709.63,205.61,35.25,14.56,0.6554,4,0,0
40,21899,693.7,222.92,36.27,17.54,0.3257,4,0,0
40,21855,716.82,674.18,46.46,47.26,0.6897,2,0,0
40,21868,731.61,578.72,25.13,40.82,0.4352,10,0,0
40,21395,731.57,577.05,24.43,40.59,0.6768,10,0,0
40,21918,626.37,387.45,33.62,38.93,0.3044,5,0,0
40,21657,708.38,231.44,40.79,17.95,0.4402,4,0,0
40,21925,723.41,465.68,16.55,26.47,0.4183,2,0,0
40,21765,209.26,489.92,40.46,23.55,0.4238,10,0,0
40,21707,753.69,456.5,15.82,28.71,0.4618,2,0,0
40,20823,441.39,527.59,56.75,58.4,0.4871,4,0,0
40,21743,584.03,217.56,14.58,13.88,0.2808,4,0,0
41,21324,624.95,342.98,27.82,24.43,0.8395,4,0,0
41,21325,625.28,362.5,31.52,30.79,0.3744,4,0,0
41,20512,627.77,471.38,41.23,47.79,0.8834,4,0,0
41,20967,647.03,524.0,54.76,69.07,0.8342,4,0,0
41,21542,591.68,261.68,48.08,18.73,0.8453,4,0,0
41,21383,718.42,374.2,24.96,40.51,0.8406,8,0,0
41,21337,359.92,320.85,62.53,28.47,0.6865,4,0,0
41,20401,525.04,498.97,50.67,67.38,0.8783,4,0,0
41,21632,721.05,493.22,15.27,33.4,0.6854,10,0,0
41,21669,607.8,193.68,13.98,13.93,0.5196,4,0,0
41,21677,683.04,365.85,20.38,28.37,0.4994,8,0,0
41,21678,547.4,192.02,13.76,14.77,0.3038,4,0,0
41,21682,579.61,232.2,17.87,16.58,0.3411,4,0,0
41,21700,683.04,365.85,20.38,28.37,0.3765,7,0,0
41,21724,864.69,223.19,34.62,16.03,0.5356,4,0,0
41,21667,716.07,409.31,14.62,27.64,0.4229,10,0,0
41,21406,731.2,566.59,23.02,35.49,0.6445,2,0,0
41,21670,645.44,209.91,15.98,15.22,0.5442,4,0,0
41,21842,581.95,222.82,17.07,15.13,0.6509,4,0,0
41,21866,339.15,249.34,41.72,16.66,0.8764,4,0,0
41,21712,723.54,474.37,17.93,28.24,0.3789,10,0,0
41,21380,627.56,424.01,41.76,49.53,0.473,5,0,0
41,21886,764.63,676.88,63.54,77.77,0.8238,8,0,0
41,21346,709.81,205.71,35.11,14.41,0.6769,4,0,0
41,21899,693.13,223.01,37.32,17.94,0.5941,4,0,0
41,21855,717.56,669.63,44.46,46.94,0.7124,2,0,0
41,21395,730.24,573.33,24.58,41.3,0.4929,10,0,0
41,21657,709.16,231.61,40.44,17.86,0.439,4,0,0
41,21925,723.38,464.73,17.18,27.52,0.3255,2,0,0
41,20823,442.8,529.02,55.42,57.77,0.6619,4,0,0
41,21943,689.86,361.23,9.71,14.71,0.3486,2,0,0
41,21944,579.77,233.83,16.45,14.84,0.3825,4,0,0
41,21830,732.34,354.46,10.28,20.04,0.3107,10,0,0
41,21679,754.19,460.26,15.08,37.22,0.4369,1,0,0
42,21324,622.57,343.01,29.15,25.74,0.8163,4,0,0
42,21325,623.61,363.48,32.03,31.32,0.5628,4,0,0
42,20512,626.49,471.88,41.02,47.55,0.8739,4,0,0
42,20967,645.24,523.7,55.36,69.83,0.8576,4,0,0
42,21542,586.29,261.95,47.65,18.43,0.881,4,0,0
42,21383,717.32,373.4,25.18,40.45,0.8038,8,0,0
42,21337,357.58,321.52,62.85,28.48,0.5159,4,0,0
42,20401,523.36,501.85,50.64,67.63,0.9033,4,0,0
42,21632,719.39,492.77,15.02,32.72,0.777,10,0,0
42,21677,681.61,365.79,20.19,28.08,0.5657,7,0,0
42,21678,545.88,192.17,13.52,14.6,0.4112,4,0,0
42,21700,681.61,365.79,20.19,28.08,0.359,8,0,0
42,21724,863.35,223.41,35.05,16.29,0.6652,4,0,0
42,21667,714.79,408.27,14.91,28.46,0.4284,10,0,0
42,21406,729.52,564.04,22.92,35.5,0.5831,2,0,0
42,21842,579.97,223.52,16.38,14.5,0.4073,4,0,0
42,21866,332.08,249.21,43.11,17.18,0.8958,4,0,0
42,21380,626.16,424.37,41.7,49.4,0.4116,5,0,0
42,21886,762.79,672.97,64.79,81.46,0.6233,8,0,0
42,21346,707.35,205.88,36.37,14.96,0.5331,4,0,0
42,21899,692.07,222.63,37.44,17.9,0.5729,4,0,0
42,21855,717.42,664.24,42.01,45.94,0.6124,2,0,0
42,21395,728.39,571.11,23.77,40.31,0.4645,10,0,0
42,21925,721.39,464.55,16.72,26.81,0.4319,2,0,0
42,21943,687.47,361.14,10.37,15.72,0.4002,2,0,0
42,21944,577.86,233.54,17.14,15.48,0.634,4,0,0
42,21951,625.34,424.44,41.92,49.33,0.4094,4,0,0
42,21952,688.53,267.14,40.23,16.6,0.3397,4,0,0
42,21679,754.13,466.72,13.35,32.62,0.4385,10,0,0
42,21850,208.26,525.56,50.44,37.41,0.5102,10,0,0
42,21720,579.68,223.56,16.29,14.75,0.4574,4,0,0
42,21905,643.6,210.09,13.8,14.7,0.4806,4,0,0
42,21760,673.91,351.82,10.82,15.88,0.4186,10,0,0
42,21685,677.18,387.87,14.44,24.43,0.3692,10,0,0
42,21568,624.95,387.03,33.96,39.47,0.488,5,0,0
42,21707,752.3,459.97,16.68,31.11,0.5148,2,0,0
43,21324,620.78,343.42,28.22,24.77,0.8389,4,0,0
43,21325,622.06,363.34,29.97,29.24,0.579,4,0,0
43,20512,623.92,472.35,41.32,47.84,0.867,4,0,0
43,20967,642.97,524.16,55.78,70.38,0.8925,4,0,0
43,21542,580.26,262.22,47.77,18.33,0.8584,4,0,0
43,21383,716.07,372.33,25.46,40.68,0.852,8,0,0
43,21337,351.2,321.09,63.77,29.23,0.4427,4,0,0
43,20401,520.84,504.8,50.98,68.43,0.9151,4,0,0
43,21632,717.06,494.08,13.98,30.13,0.5784,10,0,0
43,21677,679.34,364.99,20.34,28.34,0.5431,7,0,0
43,21678,543.42,192.49,13.23,14.32,0.5726,4,0,0
43,21700,679.34,364.99,20.34,28.34,0.4541,8,0,0
43,21724,860.18,223.17,37.12,17.24,0.6183,4,0,0
43,21667,712.79,408.02,14.85,28.48,0.4918,10,0,0
43,21866,324.84,249.07,43.66,17.35,0.5409,4,0,0
43,21886,760.77,669.29,64.44,83.48,0.7701,8,0,0
43,21346,704.62,205.89,36.5,15.09,0.6376,4,0,0
43,21855,716.72,658.33,40.02,45.37,0.5487,2,0,0
43,21395,725.8,569.47,23.17,39.35,0.6684,10,0,0
43,21925,716.98,464.03,20.15,32.48,0.4179,10,0,0
43,21943,685.02,361.36,10.9,16.58,0.3581,2,0,0
43,21944,574.98,233.55,17.37,15.7,0.5991,4,0,0
43,21951,622.43,424.62,42.3,49.79,0.5882,5,0,0
43,21966,622.97,388.52,32.42,38.14,0.4225,5,0,0
43,21720,577.91,224.12,16.14,14.63,0.6356,4,0,0
43,21905,641.65,209.89,14.19,15.06,0.4588,4,0,0
43,21685,675.79,388.84,13.91,23.39,0.7263,10,0,0
43,21568,623.36,388.33,33.01,38.35,0.5089,4,0,0
43,21707,751.09,462.52,15.44,29.19,0.557,2,0,0
43,21704,687.65,222.31,39.47,18.44,0.5274,4,0,0
44,21324,617.23,343.56,28.41,24.95,0.8194,4,0,0
44,21325,618.74,362.34,30.31,29.58,0.6601,4,0,0
44,20512,620.62,472.86,41.55,48.05,0.8732,4,0,0
44,20967,640.08,524.59,55.51,70.08,0.8579,4,0,0
44,21542,573.63,262.33,47.6,18.08,0.8713,4,0,0
44,21383,713.61,371.58,25.54,40.43,0.8651,8,0,0
44,21337,346.74,322.1,61.22,28.22,0.6118,4,0,0
44,20401,517.84,508.02,50.93,68.59,0.8985,4,0,0
44,21632,712.78,490.28,14.73,31.69,0.5253,10,0,0
44,21677,676.43,366.22,19.88,27.67,0.5229,8,0,0
44,21724,857.56,223.26,35.58,16.55,0.4683,4,0,0
44,21667,709.44,406.66,15.32,29.74,0.583,10,0,0
44,21866,316.52,249.21,43.08,17.02,0.8832,4,0,0
44,21886,758.13,665.56,62.82,83.86,0.7973,8,0,0
44,21346,701.34,205.87,36.34,15.08,0.4975,4,0,0
44,21855,713.97,653.43,38.9,45.7,0.6645,2,0,0
44,21395,722.27,565.75,23.42,40.0,0.6557,10,0,0
44,21944,571.02,234.34,16.72,15.1,0.3328,4,0,0
44,21951,619.3,424.91,42.03,49.44,0.6757,4,0,0
44,21966,618.76,388.2,33.22,39.08,0.5406,4,0,0
44,21720,574.55,223.95,16.15,14.6,0.6401,4,0,0
44,21905,638.21,210.44,14.36,15.08,0.6091,4,0,0
44,21685,673.18,389.37,13.81,23.0,0.4612,10,0,0
44,21568,619.41,388.24,33.53,38.99,0.3091,5,0,0
44,21704,684.43,222.66,38.67,17.79,0.404,4,0,0
44,21728,696.11,230.52,38.07,17.78,0.2809,4,0,0
44,21765,193.84,488.31,48.57,28.45,0.5143,10,0,0
44,21406,723.33,558.61,22.2,34.38,0.5714,2,0,0
44,21952,675.27,267.18,40.91,16.83,0.4308,4,0,0
45,21324,612.98,343.49,28.73,25.16,0.8209,4,0,0
45,21325,613.76,364.07,31.54,30.93,0.4412,4,0,0
45,20512,616.72,473.43,41.44,47.95,0.8795,4,0,0
45,20967,636.1,525.24,55.74,70.47,0.859,4,0,0
45,21542,566.73,262.12,49.01,18.51,0.8829,4,0,0
45,21383,710.48,370.53,25.6,39.96,0.8569,8,0,0
45,21337,343.38,323.5,59.79,27.54,0.4961,4,0,0
45,20401,513.66,510.62,51.44,69.73,0.8954,4,0,0
45,21632,708.03,488.01,15.2,32.64,0.6721,10,0,0
45,21677,672.01,365.04,20.4,28.49,0.5543,8,0,0
45,21724,852.19,223.17,36.42,16.87,0.6328,4,0,0
45,21866,306.06,248.9,44.73,17.71,0.8749,4,0,0
45,21886,755.23,661.58,60.5,83.27,0.8257,8,0,0
45,21346,696.72,206.06,35.83,14.92,0.5558,4,0,0
45,21855,711.49,648.34,36.15,43.83,0.5748,2,0,0
45,21395,717.78,562.12,23.52,40.12,0.6471,10,0,0
45,21944,566.36,233.66,17.43,15.73,0.4921,4,0,0
45,21951,615.21,425.24,41.92,49.32,0.7133,5,0,0
45,21966,614.48,388.23,33.13,38.97,0.5529,4,0,0
45,21720,570.14,223.95,16.14,14.54,0.6352,4,0,0
45,21568,615.5,388.32,33.41,38.87,0.4422,5,0,0
45,21704,681.95,222.32,38.83,17.9,0.4162,4,0,0
45,21986,718.16,659.81,21.13,45.61,0.4981,10,0,0
45,21988,718.09,658.61,21.44,46.41,0.5944,10,0,0
45,22004,594.58,192.59,13.97,14.1,0.695,4,0,0
45,21765,186.6,487.7,52.09,30.83,0.5551,10,0,0
45,21406,719.02,555.47,20.96,32.32,0.6595,2,0,0
45,21952,665.96,267.13,42.63,17.52,0.7167,4,0,0
45,21740,581.22,295.66,16.81,19.55,0.3074,4,0,0
45,21850,194.29,529.76,49.14,36.27,0.5304,10,0,0
45,21925,710.38,464.1,19.87,32.24,0.5093,10,0,0
46,21324,607.9,343.98,30.04,26.43,0.7943,4,0,0
46,21325,609.76,365.32,31.52,30.95,0.5922,4,0,0
46,20512,611.86,473.81,41.77,48.25,0.8808,4,0,0
46,20967,631.92,526.09,55.25,69.81,0.8891,4,0,0
46,21542,558.48,262.24,49.62,18.66,0.8774,4,0,0
46,21383,706.74,370.21,25.32,39.02,0.8941,8,0,0
46,21337,336.65,323.22,62.66,29.01,0.3874,4,0,0
46,20401,508.64,513.44,51.91,70.73,0.9023,4,0,0
46,21632,702.74,486.37,15.52,33.26,0.8005,10,0,0
46,21724,847.44,223.12,35.69,16.55,0.3273,4,0,0
46,21866,296.61,249.0,45.55,18.09,0.8637,4,0,0
46,21886,751.74,658.16,57.96,82.1,0.6272,8,0,0
46,21346,691.37,205.97,36.18,15.16,0.4637,4,0,0
46,21855,707.9,644.54,34.62,43.39,0.6054,2,0,0
46,21944,561.43,234.1,17.07,15.41,0.4416,4,0,0
46,21951,610.9,425.87,41.61,48.91,0.4807,4,0,0
46,21966,609.34,388.23,33.81,39.74,0.432,4,0,0
46,21568,610.57,388.33,34.02,39.56,0.3358,5,0,0
46,21704,676.29,222.55,39.11,17.96,0.4516,4,0,0
46,21406,713.98,553.3,21.03,32.34,0.7196,2,0,0
46,21952,656.7,266.45,45.28,18.55,0.7118,4,0,0
46,22010,665.5,390.01,12.25,22.09,0.6895,10,0,0
46,21393,667.23,367.66,16.42,27.54,0.4165,7,0,0
47,21324,602.31,344.74,29.26,25.63,0.844,4,0,0
47,21325,603.27,364.7,32.55,32.07,0.7828,4,0,0
47,20512,606.3,474.09,42.11,48.55,0.8691,4,0,0
47,20967,626.35,527.01,55.37,69.94,0.8214,4,0,0
47,21542,549.87,262.44,49.14,18.46,0.8633,4,0,0
47,21383,701.76,369.71,24.86,37.57,0.8163,8,0,0
47,21337,329.45,324.56,61.51,28.58,0.4916,4,0,0
47,20401,502.56,516.69,52.36,71.69,0.875,4,0,0
47,21632,696.51,486.3,14.92,31.81,0.8357,10,0,0
47,21724,841.19,223.11,34.74,16.08,0.4654,4,0,0
47,21866,286.73,249.39,45.52,18.17,0.4657,4,0,0
47,21886,746.65,654.85,55.84,81.42,0.8192,8,0,0
47,21346,685.78,205.76,35.85,15.11,0.6114,4,0,0
47,21855,703.84,639.2,33.01,42.61,0.58,2,0,0
47,21951,605.08,426.42,41.61,48.89,0.4162,5,0,0
47,21966,603.42,389.58,33.51,39.29,0.7764,4,0,0
47,21406,707.52,550.91,21.29,32.59,0.6506,2,0,0
47,21952,645.43,265.8,47.04,19.06,0.7882,4,0,0
47,21732,732.24,471.17,16.38,29.05,0.5982,2,0,0
47,21850,182.39,535.14,47.63,35.11,0.4962,10,0,0
48,21324,595.86,345.04,28.91,25.23,0.8189,4,0,0
48,21325,597.02,364.84,31.96,31.5,0.7692,4,0,0
48,20512,600.08,475.12,41.77,48.13,0.881,4,0,0
48,20967,619.87,527.26,56.41,71.33,0.8142,4,0,0
48,21542,539.5,262.23,49.48,18.56,0.8734,4,0,0
48,21383,695.9,368.63,25.51,37.97,0.8657,8,0,0
48,20401,495.89,519.63,52.85,72.71,0.8459,4,0,0
48,21632,689.31,485.64,14.98,31.75,0.8421,10,0,0
48,21724,834.44,222.92,34.14,15.81,0.4484,4,0,0
48,21866,274.31,250.25,45.05,18.11,0.5121,4,0,0
48,21886,741.31,651.06,53.63,80.43,0.8257,8,0,0
48,21346,678.82,205.86,35.54,15.06,0.4952,4,0,0
48,21855,698.79,633.71,31.63,42.1,0.5469,2,0,0
48,21951,598.51,426.66,41.53,48.71,0.7038,5,0,0
48,21966,597.19,389.63,33.28,38.92,0.6622,4,0,0
48,21406,701.03,548.2,20.07,30.46,0.5466,2,0,0
48,21952,635.4,266.14,46.52,18.73,0.7503,4,0,0
48,21850,170.93,536.64,49.04,35.81,0.4752,10,0,0
48,21712,725.27,473.53,17.72,28.9,0.4056,2,0,0
48,21765,163.9,492.27,53.94,32.05,0.7111,10,0,0
49,21324,587.96,344.95,30.84,27.14,0.8149,4,0,0
49,21325,591.68,365.62,30.11,29.65,0.7877,4,0,0
49,20512,593.5,475.45,42.43,48.83,0.8888,4,0,0
49,20967,614.27,527.78,56.54,71.48,0.8446,4,0,0
49,21542,531.13,262.67,48.17,18.18,0.8576,4,0,0
49,21383,690.54,367.98,25.68,37.72,0.5651,8,0,0
49,20401,489.35,522.9,53.73,74.43,0.8921,4,0,0
49,21632,682.64,484.7,15.03,31.65,0.7945,10,0,0
49,21724,826.47,222.77,34.82,15.94,0.3203,4,0,0
49,21866,264.56,250.88,43.89,17.87,0.445,4,0,0
49,21886,736.67,648.1,51.8,79.78,0.8354,8,0,0
49,21346,671.71,205.83,35.32,15.09,0.4355,4,0,0
49,21855,693.89,629.88,30.82,42.29,0.7172,2,0,0
49,21951,592.46,427.54,41.53,48.68,0.4152,5,0,0
49,21966,590.93,389.68,33.69,39.34,0.7446,4,0,0
49,21406,694.04,545.95,20.18,30.58,0.6595,2,0,0
49,21952,627.03,266.23,46.38,18.58,0.8176,4,0,0
49,22077,692.75,554.14,21.1,38.04,0.6243,10,0,0
49,22078,542.91,224.37,17.46,14.36,0.7494,4,0,0
49,21765,155.76,494.73,53.33,32.0,0.593,10,0,0
49,21337,315.29,325.82,63.4,29.42,0.3731,4,0,0
50,21324,585.33,344.96,30.32,26.82,0.805,4,0,0
50,21325,589.7,366.07,28.98,28.51,0.8303,4,0,0
50,20512,590.61,475.87,43.16,49.67,0.8998,4,0,0
50,20967,612.08,528.22,56.67,71.58,0.8629,4,0,0
50,21542,524.97,262.9,47.97,18.18,0.8354,4,0,0
50,21383,688.68,367.14,26.07,37.8,0.7129,8,0,0
50,20401,486.88,526.02,53.99,75.28,0.9182,4,0,0
50,21632,679.05,481.48,15.68,33.08,0.472,10,0,0
50,21724,822.07,222.58,34.99,15.87,0.3923,4,0,0
50,21866,252.81,249.88,45.15,18.52,0.414,4,0,0
50,21886,735.17,645.14,50.18,79.23,0.8101,8,0,0
50,21346,668.55,205.82,35.35,15.16,0.6227,4,0,0
50,21855,692.66,625.89,29.34,41.36,0.6554,2,0,0
50,21951,590.03,427.73,41.83,49.06,0.5523,5,0,0
50,21966,588.42,389.78,33.78,39.4,0.6018,4,0,0
50,21406,690.65,544.16,20.77,31.52,0.5226,2,0,0
50,21952,622.79,265.78,45.24,18.06,0.8241,4,0,0
50,22077,691.59,554.24,20.13,36.23,0.6194,10,0,0
50,22078,540.74,224.55,17.85,14.69,0.7201,4,0,0
50,21765,153.74,498.3,49.0,29.34,0.5855,10,0,0
50,22107,567.03,193.07,12.32,12.58,0.768,4,0,0
50,22108,636.45,347.49,11.76,17.85,0.5708,10,0,0
50,22110,647.25,360.78,18.46,27.27,0.5462,7,0,0
50,22111,686.02,457.83,15.03,26.59,0.4525,2,0,0
50,22112,654.45,222.55,37.27,18.28,0.3518,4,0,0
50,22113,652.02,359.72,10.71,17.72,0.389,2,0,0
50,22115,645.91,384.63,12.9,21.7,0.3493,2,0,0
50,22117,667.26,231.46,42.84,18.64,0.3963,4,0,0
50,22120,637.69,345.38,10.2,15.82,0.4171,2,0,0
50,22127,722.86,477.3,12.77,34.36,0.4358,2,0,0
50,21337,310.24,327.29,61.88,28.82,0.3503,4,0,0
51,21324,584.69,345.51,29.7,26.36,0.8127,4,0,0
51,21325,589.09,366.4,28.65,28.25,0.7976,4,0,0
51,20512,589.39,476.51,43.6,50.16,0.9021,4,0,0
51,20967,611.15,528.88,57.15,72.23,0.8219,4,0,0
51,21542,521.63,263.16,46.98,17.92,0.8105,4,0,0
51,21383,688.44,366.58,26.35,37.63,0.3122,8,0,0
51,20401,485.69,529.52,54.36,76.22,0.9096,4,0,0
51,21632,677.59,479.93,15.76,33.44,0.3192,10,0,0
51,21724,819.92,222.53,35.75,16.12,0.4208,4,0,0
51,21886,734.98,642.61,48.65,78.58,0.8027,8,0,0
51,21346,667.7,205.91,35.09,15.09,0.6334,4,0,0
51,21855,691.88,622.11,30.07,43.75,0.71,2,0,0
51,21951,589.18,428.37,41.93,49.15,0.5008,5,0,0
51,21966,587.72,390.22,33.75,39.3,0.5186,4,0,0
51,21406,688.91,541.95,21.39,32.52,0.6243,2,0,0
51,21952,618.05,265.57,46.5,18.56,0.8223,4,0,0
51,22077,690.3,550.27,21.13,38.01,0.6853,10,0,0
51,22078,539.96,224.79,17.68,14.58,0.6942,4,0,0
51,21765,148.63,497.42,52.19,31.5,0.6005,10,0,0
51,22107,566.73,193.05,12.07,12.3,0.6951,4,0,0
51,22108,636.22,347.58,11.76,17.88,0.565,10,0,0
51,22110,646.99,360.77,18.86,27.88,0.642,7,0,0
51,22111,685.72,457.38,14.84,26.24,0.436,2,0,0
51,22112,654.31,222.44,37.72,18.48,0.4374,4,0,0
51,22113,651.85,359.59,10.85,17.92,0.4137,2,0,0
51,22115,645.95,384.61,12.87,21.67,0.3931,2,0,0
51,22120,637.46,345.08,10.38,16.13,0.4479,2,0,0
51,22127,724.14,480.31,10.83,28.9,0.34,2,0,0
51,21337,308.22,327.67,62.19,28.98,0.2604,4,0,0
51,22130,151.57,497.64,49.53,30.63,0.5178,10,0,0
51,22131,504.51,193.96,13.01,14.47,0.4725,4,0,0
51,22132,604.54,211.0,14.65,16.03,0.4341,4,0,0
51,22133,690.9,542.45,19.52,30.25,0.3896,2,0,0
51,22135,538.31,235.94,16.03,14.45,0.4141,4,0,0
51,22140,591.03,428.32,41.62,49.23,0.3294,4,0,0
51,22141,589.3,390.22,34.17,39.23,0.3162,5,0,0
51,21850,162.29,544.66,45.05,32.92,0.338,10,0,0
52,21324,584.51,346.23,29.15,25.92,0.8306,4,0,0
52,21325,588.02,366.53,29.77,29.34,0.7722,4,0,0
52,20512,589.13,477.4,43.57,49.99,0.906,4,0,0
52,20967,611.19,530.32,56.53,71.35,0.8289,4,0,0
52,21542,519.92,264.02,45.18,17.34,0.6795,4,0,0
52,21383,689.62,366.01,26.47,37.23,0.7611,8,0,0
52,20401,485.02,532.5,54.93,77.38,0.9144,4,0,0
52,21632,676.94,479.38,15.67,33.48,0.6411,10,0,0
52,21724,818.88,222.58,36.39,16.32,0.39,4,0,0
52,21886,735.02,640.27,47.5,78.5,0.7422,8,0,0
52,21346,667.36,206.15,34.52,14.89,0.5545,4,0,0
52,21855,693.43,618.61,26.97,40.13,0.6361,2,0,0
52,21951,589.25,428.85,41.94,49.19,0.3284,5,0,0
52,21952,614.06,265.93,45.88,18.21,0.8249,4,0,0
52,22077,689.88,547.61,20.98,37.76,0.7324,10,0,0
52,22078,539.22,225.34,17.75,14.68,0.6992,4,0,0
52,22107,566.49,192.85,11.99,12.18,0.6415,4,0,0
52,22108,635.99,348.06,11.59,17.63,0.5836,10,0,0
52,22110,646.82,360.5,19.14,28.32,0.7077,7,0,0
52,22111,685.44,457.22,14.55,25.67,0.4315,2,0,0
52,22112,654.13,222.5,36.77,17.99,0.3225,4,0,0
52,22113,651.71,359.48,10.88,17.89,0.4483,2,0,0
52,22115,646.47,384.43,12.85,21.64,0.3553,2,0,0
52,22120,636.8,344.12,11.25,17.57,0.3648,2,0,0
52,21337,307.79,327.93,60.57,28.22,0.5103,4,0,0
52,22130,152.16,497.51,50.52,31.35,0.3891,10,0,0
52,22131,504.52,194.65,12.62,14.02,0.5668,4,0,0
52,22132,604.41,211.11,14.28,15.6,0.4718,4,0,0
52,22133,690.68,540.64,18.99,29.36,0.6742,2,0,0
52,22135,538.19,236.13,16.11,14.5,0.4301,4,0,0
52,22140,591.21,428.74,41.62,49.22,0.5513,4,0,0
