49,34190,1153.37,437.69,16.74,46.63,0.3387,1,0,0
49,34174,1011.29,317.59,22.19,33.41,0.2633,8,0,0
49,34258,342.16,363.61,89.02,31.49,0.3789,4,0,0
49,34300,1614.64,567.64,26.98,66.26,0.2749,1,0,0
49,33699,949.79,354.79,46.28,59.66,0.4212,6,0,0
50,33698,524.79,945.43,123.94,125.57,0.8861,4,0,0
50,33700,156.14,553.29,31.91,72.37,0.8364,1,0,0
50,33701,949.81,471.46,64.58,57.8,0.7584,4,0,0
50,33706,555.54,469.13,92.47,91.34,0.8135,5,0,0
50,33715,742.87,592.97,48.26,82.95,0.752,7,0,0
50,33728,651.22,539.82,104.54,84.44,0.9323,4,0,0
50,33836,154.16,615.26,194.28,145.48,0.8718,5,0,0
50,34138,914.07,415.93,49.09,45.29,0.8822,4,0,0
50,34139,717.36,404.24,60.29,53.75,0.8971,4,0,0
50,34140,1502.06,479.32,110.57,57.08,0.8514,4,0,0
50,34141,356.82,508.44,17.16,44.32,0.7865,1,0,0
50,34142,1238.7,404.27,14.79,41.33,0.6185,1,0,0
50,34145,304.46,379.36,107.3,38.73,0.6529,4,0,0
50,34146,406.76,349.44,70.93,33.21,0.509,4,0,0
50,34147,1315.8,374.37,43.82,34.77,0.5458,4,0,0
50,34148,923.09,260.6,19.3,15.21,0.7278,4,0,0
50,34155,327.58,499.42,22.03,52.27,0.823,1,0,0
50,34173,1337.55,543.96,21.21,58.85,0.5308,1,0,0
50,33703,1540.83,556.19,110.24,55.13,0.498,7,0,0
50,34180,1482.58,403.25,13.79,35.13,0.2847,1,0,0
50,34181,1600.28,507.71,14.86,46.2,0.2957,1,0,0
50,34193,867.61,282.46,6.73,14.1,0.2828,10,0,0
50,34197,297.57,569.17,49.75,49.25,0.7527,10,0,0
50,33844,448.83,425.75,31.4,30.96,0.6309,10,0,0
50,33797,1257.51,499.64,84.23,94.92,0.4767,6,0,0
50,34207,1548.87,709.87,45.53,69.27,0.6496,10,0,0
50,34217,1550.57,685.57,45.46,87.01,0.3531,1,0,0
50,34229,978.1,310.9,9.46,23.61,0.6454,1,0,0
50,34235,1742.14,490.8,21.32,56.07,0.8205,1,0,0
50,34238,735.81,743.51,270.62,144.6,0.9257,4,0,0
50,34255,1596.09,645.57,84.33,54.32,0.6998,10,0,0
50,34273,1354.0,537.06,18.79,49.06,0.4907,1,0,0
50,34191,928.64,226.14,11.88,10.07,0.5931,4,0,0
50,34151,1258.1,329.44,36.06,29.97,0.5103,4,0,0
50,34227,1077.86,413.44,13.26,28.91,0.408,10,0,0
50,34143,916.03,278.63,20.12,17.83,0.7615,4,0,0
50,34317,1497.53,404.17,13.34,33.12,0.4668,1,0,0
50,34159,530.24,317.27,35.35,26.68,0.2921,4,0,0
50,34190,1153.77,437.62,16.99,47.32,0.4206,1,0,0
50,34328,1876.03,559.02,27.22,71.04,0.4445,1,0,0
50,34174,1011.94,318.06,21.51,32.44,0.4901,7,0,0
50,34258,342.74,363.57,88.3,31.43,0.4685,4,0,0
50,34300,1613.79,568.13,27.35,67.4,0.4222,1,0,0
50,33699,950.11,353.87,45.43,58.42,0.504,6,0,0
51,33698,531.76,963.33,112.87,107.67,0.8636,4,0,0
51,33700,157.59,553.75,32.01,72.74,0.8056,1,0,0
51,33701,949.44,468.82,62.11,56.03,0.651,4,0,0
51,33706,550.22,473.37,93.37,91.82,0.9116,5,0,0
51,33715,743.64,593.29,48.23,83.02,0.7384,7,0,0
51,33728,649.17,542.39,106.13,85.99,0.9185,4,0,0
51,33836,134.28,621.31,199.4,148.0,0.8965,5,0,0
51,34138,915.38,413.42,48.56,44.9,0.9231,4,0,0
51,34139,715.07,406.5,61.1,54.41,0.8388,4,0,0
51,34140,1502.41,479.65,111.01,57.22,0.8466,4,0,0
51,34141,356.27,509.43,17.02,43.73,0.78,1,0,0
51,34142,1239.36,405.37,14.75,41.17,0.5786,1,0,0
51,34145,304.54,379.37,108.1,38.99,0.6261,4,0,0
51,34146,407.18,349.42,71.14,33.39,0.4382,4,0,0
51,34147,1315.27,374.33,44.16,35.01,0.4658,4,0,0
51,34148,923.39,261.18,18.76,14.83,0.7727,4,0,0
51,34155,326.69,500.64,22.72,54.23,0.8224,1,0,0
51,34173,1338.05,544.38,20.84,57.67,0.3854,1,0,0
51,33703,1540.64,556.16,111.14,55.71,0.4186,7,0,0
51,34181,1600.9,507.46,14.89,46.26,0.3342,1,0,0
51,34193,867.24,282.0,6.93,14.55,0.2675,10,0,0
51,34197,288.5,573.04,49.64,48.68,0.7731,10,0,0
51,33844,446.77,425.29,32.05,31.47,0.7274,10,0,0
51,34207,1548.32,712.4,45.08,68.61,0.6589,10,0,0
51,34217,1550.36,688.42,44.84,86.3,0.4294,2,0,0
51,34229,978.55,311.29,9.47,23.54,0.5571,1,0,0
51,34235,1743.4,491.57,21.14,55.53,0.5918,1,0,0
51,34238,755.4,726.09,243.71,135.3,0.9244,4,0,0
51,34255,1577.14,639.32,84.8,54.68,0.5978,10,0,0
51,34273,1354.34,537.17,18.63,48.57,0.4293,1,0,0
51,34191,928.9,226.1,11.88,10.0,0.5084,4,0,0
51,34151,1257.91,329.52,36.62,30.39,0.5157,4,0,0
51,34227,1077.8,413.31,12.73,27.48,0.2781,10,0,0
51,34143,915.64,279.17,20.07,17.86,0.773,4,0,0
51,34317,1497.23,404.55,13.05,32.31,0.4698,1,0,0
51,34159,529.51,317.26,36.19,27.3,0.2583,5,0,0
51,34328,1876.08,558.8,27.46,71.74,0.5043,1,0,0
51,34174,1011.93,317.39,21.63,32.72,0.3508,7,0,0
51,34258,344.5,363.04,88.48,31.78,0.3908,4,0,0
51,33699,950.04,352.11,45.71,58.87,0.5593,6,0,0
51,34335,1047.68,981.16,218.98,88.76,0.8698,4,0,0
51,34250,1320.85,514.65,15.81,45.31,0.2545,1,0,0
51,34196,235.35,518.66,26.85,64.75,0.3915,1,0,0
52,33698,541.75,982.59,100.11,88.41,0.7906,4,0,0
52,33700,159.1,555.42,31.7,72.04,0.7446,1,0,0
52,33701,948.42,465.32,61.49,56.1,0.695,4,0,0
52,33706,543.86,476.52,95.7,94.01,0.8926,5,0,0
52,33715,744.12,593.17,48.88,84.15,0.7435,7,0,0
52,33728,647.67,544.75,106.83,86.81,0.9198,4,0,0
52,33836,115.4,628.02,203.43,149.74,0.8804,5,0,0
52,34138,916.74,410.74,48.38,44.85,0.8955,4,0,0
52,34139,712.69,408.82,62.43,55.61,0.8315,4,0,0
52,34140,1502.59,479.86,111.72,57.61,0.8325,4,0,0
52,34141,355.55,510.35,17.13,43.45,0.7941,1,0,0
52,34142,1239.85,406.03,14.51,40.61,0.5033,1,0,0
52,34145,304.51,379.92,108.83,39.27,0.5883,4,0,0
52,34146,407.36,349.19,72.22,34.16,0.5127,4,0,0
52,34147,1315.63,374.42,45.09,35.96,0.3978,4,0,0
52,34148,923.28,261.6,18.49,14.61,0.8009,4,0,0
52,34155,326.83,501.17,22.98,55.18,0.7929,1,0,0
52,34173,1338.35,544.28,21.27,58.76,0.4521,1,0,0
52,33703,1542.66,556.65,109.18,54.7,0.4276,7,0,0
52,34181,1601.26,507.12,15.22,47.38,0.2951,1,0,0
52,34193,866.75,281.5,7.3,15.36,0.2699,10,0,0
52,34197,276.6,577.86,51.66,50.51,0.4054,10,0,0
52,33844,445.95,423.82,33.23,32.7,0.7137,10,0,0
52,34207,1548.81,716.73,43.6,65.79,0.7654,10,0,0
52,34217,1549.28,691.01,46.07,89.24,0.5353,2,0,0
52,34229,979.16,311.6,9.55,23.66,0.3848,1,0,0
52,34235,1744.93,492.75,20.82,54.61,0.6766,1,0,0
52,34238,772.55,710.1,221.23,127.57,0.9279,4,0,0
52,34255,1557.19,635.15,88.67,57.65,0.665,10,0,0
52,34273,1354.31,537.19,19.22,50.07,0.4579,1,0,0
52,34191,928.65,225.77,12.37,10.37,0.4438,4,0,0
52,34151,1257.92,329.57,37.02,30.59,0.5408,4,0,0
52,34227,1078.05,413.32,12.37,26.22,0.34,10,0,0
52,34143,915.28,278.72,20.67,18.54,0.7836,4,0,0
52,34317,1497.22,404.52,12.91,31.84,0.4744,1,0,0
52,34328,1876.21,557.36,27.79,72.93,0.5804,1,0,0
52,34174,1012.29,317.29,21.44,32.55,0.535,7,0,0
52,34258,342.34,362.71,88.88,31.97,0.4294,4,0,0
52,33699,949.27,350.61,46.43,59.74,0.4517,6,0,0
52,34335,1027.39,964.48,258.3,105.47,0.9086,4,0,0
52,34343,284.98,555.91,38.73,59.54,0.5633,2,0,0
52,34345,1221.3,406.63,14.67,41.07,0.3611,1,0,0
52,34346,1291.01,546.78,20.77,54.22,0.3453,1,0,0
52,34350,949.45,351.8,46.76,59.59,0.4135,6,0,0
52,34252,1551.11,691.57,43.19,90.23,0.4686,1,0,0
52,34144,237.76,521.55,21.51,64.73,0.5208,1,0,0
52,34300,1619.09,568.47,26.52,65.79,0.4776,1,0,0
53,33698,550.85,1001.65,87.21,69.16,0.6573,4,0,0
53,33700,160.96,556.43,31.62,72.2,0.8282,1,0,0
53,33701,948.16,462.37,60.48,55.79,0.8388,4,0,0
53,33706,538.17,479.45,97.68,95.86,0.899,5,0,0
53,33715,744.75,593.5,49.44,85.06,0.7452,7,0,0
53,33728,646.88,547.18,106.8,86.94,0.9236,4,0,0
53,33836,93.59,633.22,210.82,154.07,0.8773,5,0,0
53,34138,918.2,408.14,47.81,44.35,0.8892,4,0,0
53,34139,710.49,410.68,63.39,56.41,0.8446,4,0,0
53,34140,1503.93,480.08,110.21,56.84,0.8354,4,0,0
53,34141,354.62,511.86,17.05,42.57,0.7658,1,0,0
53,34142,1243.01,406.16,14.84,40.71,0.4234,1,0,0
53,34145,305.38,380.2,107.91,38.85,0.6563,4,0,0
53,34146,407.01,349.51,71.99,34.0,0.6066,4,0,0
53,34147,1317.46,374.72,42.99,34.2,0.5244,4,0,0
53,34148,923.36,261.63,18.41,14.58,0.7692,4,0,0
53,34155,327.09,503.01,22.13,53.49,0.7022,1,0,0
53,34173,1339.3,544.61,20.97,57.63,0.3997,1,0,0
53,34181,1602.01,506.88,15.03,46.83,0.4423,1,0,0
53,34197,266.86,581.66,51.22,49.62,0.8058,10,0,0
53,33844,449.35,425.64,31.34,31.22,0.6098,10,0,0
53,34207,1547.62,717.03,44.95,67.73,0.7165,10,0,0
53,34217,1548.67,692.57,46.35,90.42,0.3129,2,0,0
53,34229,980.05,311.39,9.72,24.16,0.4305,1,0,0
53,34235,1745.87,493.0,21.25,55.95,0.8268,1,0,0
53,34238,787.67,694.25,202.06,120.89,0.9087,4,0,0
53,34255,1541.51,634.52,85.54,55.73,0.7521,10,0,0
53,34273,1355.35,537.63,18.15,46.89,0.3698,1,0,0
53,34191,928.44,225.67,13.12,11.01,0.3746,4,0,0
53,34151,1258.87,329.73,36.54,30.09,0.2681,4,0,0
53,34227,1078.14,413.22,12.11,25.28,0.2774,10,0,0
53,34143,915.23,279.07,20.81,18.82,0.7899,4,0,0
53,34317,1497.35,404.71,12.81,31.62,0.5209,1,0,0
53,34328,1876.2,555.98,27.8,73.57,0.7065,1,0,0
53,34174,1012.65,316.61,21.55,32.74,0.6358,7,0,0
53,34258,340.84,362.92,89.23,32.1,0.4635,4,0,0
53,33699,949.12,348.32,46.5,59.98,0.6678,6,0,0
53,34335,1005.76,945.22,302.13,125.02,0.9244,4,0,0
53,34343,275.22,559.69,39.76,61.14,0.6048,2,0,0
53,34345,1222.41,406.51,14.66,41.03,0.438,1,0,0
53,34346,1292.22,549.54,19.85,51.73,0.3606,1,0,0
53,34355,1483.89,571.88,38.68,42.56,0.63,10,0,0
53,34359,241.97,525.56,27.07,63.49,0.4649,1,0,0
53,34252,1550.35,691.79,43.72,91.4,0.3821,1,0,0
53,34144,241.19,525.47,21.95,63.37,0.4448,1,0,0
53,34188,1225.2,316.1,36.88,30.92,0.2789,5,0,0
53,34105,1614.87,570.16,23.65,64.21,0.7154,1,0,0
53,33797,1258.12,501.33,83.83,94.54,0.3106,6,0,0
54,33700,163.13,556.84,31.72,72.32,0.7808,1,0,0
54,33701,948.19,459.62,59.31,55.34,0.7133,4,0,0
54,33706,532.03,482.79,99.83,97.88,0.9107,5,0,0
54,33715,745.59,594.54,49.37,85.05,0.7887,7,0,0
54,33728,646.33,548.8,106.82,87.1,0.928,4,0,0
54,33836,72.27,639.16,217.09,157.55,0.8182,5,0,0
54,34138,919.6,405.93,46.59,43.24,0.9123,4,0,0
54,34139,708.63,413.11,63.32,56.17,0.8658,4,0,0
54,34140,1505.66,480.25,109.67,56.5,0.7749,4,0,0
54,34141,353.63,512.87,17.19,42.11,0.7681,1,0,0
54,34142,1243.78,406.03,14.96,40.91,0.4712,1,0,0
54,34145,306.05,380.88,108.27,38.85,0.6025,4,0,0
54,34146,409.03,349.49,70.17,33.25,0.6341,4,0,0
54,34147,1318.39,374.74,42.11,33.5,0.5875,4,0,0
54,34148,923.57,261.7,18.81,14.99,0.7988,4,0,0
54,34155,326.86,504.02,21.79,52.87,0.7767,1,0,0
54,34173,1339.66,545.53,20.55,56.38,0.3485,1,0,0
54,34181,1603.19,507.66,14.45,44.65,0.4259,1,0,0
54,34197,256.45,584.44,53.84,51.74,0.8137,10,0,0
54,33844,450.04,426.01,31.12,31.16,0.6984,10,0,0
54,34207,1547.46,718.8,45.05,67.42,0.7341,10,0,0
54,34217,1548.26,693.99,46.37,91.01,0.3202,1,0,0
54,34229,980.85,311.87,9.59,23.82,0.3628,1,0,0
54,34235,1746.96,493.54,21.28,56.17,0.8135,1,0,0
54,34238,800.96,679.98,185.02,114.68,0.9241,4,0,0
54,34273,1356.0,537.63,17.36,44.16,0.3546,1,0,0
54,34191,928.38,225.58,13.31,11.25,0.3555,4,0,0
54,34151,1259.69,329.84,36.73,30.27,0.2803,4,0,0
54,34143,915.18,279.56,20.9,18.96,0.7996,4,0,0
54,34317,1497.28,404.28,12.96,32.03,0.4874,1,0,0
54,34328,1876.1,556.65,27.66,72.69,0.6604,1,0,0
54,34174,1013.11,315.9,21.84,33.21,0.5547,7,0,0
54,34258,340.84,363.01,88.93,31.94,0.4407,4,0,0
54,33699,950.14,346.68,44.47,57.18,0.5733,6,0,0
54,34335,986.37,926.01,342.65,144.57,0.9388,4,0,0
54,34343,266.87,564.07,39.48,60.77,0.6482,2,0,0
54,34345,1223.28,407.08,14.54,40.71,0.5745,1,0,0
54,34346,1293.76,552.18,19.62,51.13,0.3364,1,0,0
54,34252,1549.8,692.8,43.95,91.9,0.5761,2,0,0
54,34369,336.36,363.25,98.26,34.12,0.4779,4,0,0
54,34370,663.05,291.25,54.86,20.66,0.3338,4,0,0
54,34373,300.38,516.57,30.45,37.03,0.5159,10,0,0
54,34105,1614.8,570.82,23.05,63.25,0.6836,1,0,0
54,33797,1258.74,501.96,83.94,94.8,0.4564,6,0,0
54,33713,1526.11,632.72,86.68,54.53,0.6352,10,0,0
55,33700,164.88,557.96,31.85,72.56,0.8353,1,0,0
55,33701,948.53,456.75,57.74,54.49,0.6425,4,0,0
55,33706,526.09,487.26,101.14,98.99,0.9053,5,0,0
55,33715,746.73,596.28,48.87,84.17,0.8346,7,0,0
55,33728,646.0,550.21,107.35,87.7,0.9274,4,0,0
55,33836,51.83,646.47,221.72,159.59,0.4795,5,0,0
55,34138,921.24,403.49,45.88,42.53,0.8578,4,0,0
55,34139,706.18,415.2,64.35,56.99,0.872,4,0,0
55,34140,1506.66,480.58,110.15,56.72,0.7345,4,0,0
55,34141,352.13,513.18,17.68,43.12,0.7732,1,0,0
55,34142,1245.0,406.82,14.89,40.6,0.4946,1,0,0
55,34145,306.74,381.41,107.37,38.36,0.3097,4,0,0
55,34146,408.54,349.61,71.39,33.93,0.3268,4,0,0
55,34147,1319.28,374.8,41.62,33.16,0.4918,4,0,0
55,34148,923.8,262.01,18.76,15.06,0.7992,4,0,0
55,34155,327.03,504.9,21.7,52.46,0.7583,1,0,0
55,34181,1604.27,508.14,14.29,43.94,0.3853,1,0,0
55,34197,245.65,588.38,54.87,52.34,0.8556,10,0,0
55,33844,450.49,426.85,30.81,30.86,0.6857,10,0,0
55,34207,1546.88,720.42,45.12,66.83,0.7547,10,0,0
55,34217,1547.32,694.3,46.5,91.79,0.2754,1,0,0
55,34229,981.48,311.91,9.53,23.75,0.3238,1,0,0
55,34235,1747.85,493.52,21.21,56.43,0.7507,1,0,0
55,34238,813.5,666.59,169.58,108.76,0.9119,4,0,0
55,34273,1356.36,537.84,17.87,45.06,0.2728,1,0,0
55,34191,928.59,225.83,13.06,11.05,0.3905,4,0,0
55,34143,915.09,280.1,20.91,18.99,0.8224,4,0,0
55,34317,1497.35,403.75,12.79,31.71,0.4891,1,0,0
55,34328,1876.1,557.85,27.28,71.71,0.4561,1,0,0
55,34174,1013.61,316.06,21.55,32.68,0.5055,7,0,0
55,34258,341.87,363.57,85.56,30.77,0.5083,4,0,0
55,33699,950.06,345.06,44.69,57.72,0.574,6,0,0
55,34335,969.62,908.27,374.66,162.19,0.9485,4,0,0
55,34343,255.55,567.67,40.63,62.55,0.7019,2,0,0
55,34345,1224.69,407.92,14.18,39.63,0.555,1,0,0
55,34346,1293.81,549.99,20.45,53.2,0.3073,1,0,0
55,34252,1548.74,693.07,44.27,92.6,0.7019,2,0,0
55,34373,300.01,517.18,30.35,36.96,0.451,10,0,0
55,34105,1614.48,570.85,22.87,63.35,0.5267,1,0,0
55,33797,1259.45,502.51,82.91,93.58,0.2625,6,0,0
55,34380,1259.81,405.11,10.37,35.66,0.4431,1,0,0
55,33713,1518.72,632.2,80.23,50.25,0.7523,10,0,0
55,34159,529.98,317.25,36.73,27.96,0.3076,5,0,0
55,34144,236.67,527.44,23.04,64.5,0.5926,1,0,0
55,34188,1226.17,316.0,36.83,30.46,0.3351,5,0,0
56,33700,166.86,559.06,32.16,73.66,0.8348,1,0,0
56,33701,948.89,453.66,56.43,53.7,0.8305,4,0,0
56,33706,519.66,491.51,103.2,100.88,0.9129,5,0,0
56,33715,747.76,598.75,48.1,82.85,0.7717,7,0,0
56,33728,645.85,551.82,107.79,88.28,0.9269,4,0,0
56,33836,29.21,653.77,226.65,161.8,0.7794,5,0,0
56,34138,922.43,401.48,45.48,42.13,0.8821,4,0,0
56,34139,704.33,417.91,64.6,56.97,0.8912,4,0,0
56,34140,1506.53,480.9,111.39,57.47,0.5789,4,0,0
56,34141,350.87,514.74,17.56,42.97,0.7823,1,0,0
56,34142,1245.12,407.14,15.47,42.29,0.3829,1,0,0
56,34145,307.83,382.1,105.48,37.43,0.3273,4,0,0
56,34146,408.05,350.17,71.22,33.79,0.6046,4,0,0
56,34147,1319.67,374.9,41.58,33.12,0.4634,4,0,0
56,34148,924.07,262.67,17.99,14.44,0.7651,4,0,0
56,34155,326.44,505.69,21.95,53.13,0.8008,1,0,0
56,34181,1604.4,507.45,15.44,47.42,0.5369,1,0,0
56,34197,234.92,592.26,57.07,54.01,0.7127,10,0,0
56,33844,452.69,427.51,29.84,30.29,0.542,10,0,0
56,34207,1545.99,723.62,46.39,68.26,0.6774,10,0,0
56,34235,1748.99,495.12,20.78,55.53,0.5129,1,0,0
56,34238,824.52,653.61,157.14,104.08,0.942,4,0,0
56,34191,928.34,225.63,12.95,10.97,0.4697,4,0,0
56,34143,915.25,281.69,20.4,18.46,0.8206,4,0,0
56,34317,1497.8,403.75,12.44,30.92,0.5206,1,0,0
56,34328,1875.67,556.34,27.67,72.73,0.4631,1,0,0
56,34174,1013.73,315.57,21.57,32.75,0.5274,7,0,0
56,34258,343.11,364.25,84.11,30.19,0.4479,4,0,0
56,33699,949.77,343.27,45.51,59.21,0.6203,6,0,0
56,34335,955.28,891.32,399.65,178.59,0.9528,4,0,0
56,34343,242.87,572.34,41.98,64.81,0.5483,2,0,0
56,34345,1226.18,407.49,14.42,40.33,0.5184,1,0,0
56,34373,298.94,516.96,31.39,38.36,0.4784,10,0,0
56,34105,1613.74,571.01,22.94,64.06,0.6278,1,0,0
56,33797,1260.61,502.83,82.16,92.52,0.3338,6,0,0
56,33713,1504.29,630.56,80.09,50.43,0.7553,10,0,0
56,34393,1216.31,357.07,10.78,27.44,0.3431,1,0,0
56,34396,1175.25,411.13,40.75,46.96,0.4354,4,0,0
56,34159,530.27,317.48,36.59,28.04,0.2563,4,0,0
56,34144,234.21,528.0,23.73,65.23,0.5428,1,0,0
56,34188,1226.46,316.13,37.58,30.92,0.2744,5,0,0
56,34151,1260.22,329.52,36.12,29.59,0.553,4,0,0
56,34369,337.97,364.2,96.11,33.33,0.3256,4,0,0
57,33700,169.09,559.75,32.6,75.03,0.8346,1,0,0
57,33701,949.65,450.74,55.35,53.17,0.8837,4,0,0
57,33706,513.93,496.68,104.3,101.55,0.9218,5,0,0
57,33715,749.04,600.26,48.08,82.86,0.7289,7,0,0
57,33728,646.0,553.08,108.09,88.75,0.9275,4,0,0
57,33836,8.23,660.21,232.61,165.09,0.8582,5,0,0
57,34138,924.09,399.33,44.29,40.87,0.8938,4,0,0
57,34139,702.63,420.7,64.69,56.76,0.8774,4,0,0
57,34140,1507.27,481.4,112.55,58.12,0.7913,4,0,0
57,34141,350.21,514.93,18.34,45.34,0.829,1,0,0
57,34142,1246.23,407.64,15.53,42.22,0.7064,1,0,0
57,34145,308.25,382.75,107.81,38.1,0.6554,4,0,0
57,34146,406.47,350.34,72.22,34.14,0.654,4,0,0
57,34147,1320.45,375.33,40.69,32.26,0.518,4,0,0
57,34148,924.19,262.95,17.71,14.29,0.5807,4,0,0
57,34155,326.17,506.06,22.55,54.42,0.8659,1,0,0
57,34181,1604.74,506.64,16.1,49.05,0.5546,1,0,0
57,34197,223.77,597.93,56.72,53.43,0.8557,10,0,0
57,33844,454.42,428.46,28.69,29.36,0.4751,10,0,0
57,34207,1544.91,726.75,47.51,69.42,0.7568,10,0,0
57,34235,1750.75,495.74,20.33,54.53,0.3613,1,0,0
57,34238,834.11,641.94,145.94,99.65,0.9238,4,0,0
57,34191,928.11,225.41,12.86,10.88,0.4185,4,0,0
57,34143,915.15,282.25,20.6,18.64,0.834,4,0,0
57,34317,1496.97,403.08,13.24,32.76,0.561,1,0,0
57,34174,1014.18,315.47,21.36,32.5,0.4665,7,0,0
57,34258,345.68,364.71,84.56,30.76,0.3603,4,0,0
57,33699,950.41,341.61,45.06,59.05,0.6388,6,0,0
57,34335,945.08,875.28,416.47,193.2,0.9567,4,0,0
57,34343,231.91,576.83,42.33,64.98,0.5674,2,0,0
57,34345,1227.85,407.71,14.65,40.94,0.3823,1,0,0
57,34373,296.87,514.72,33.61,41.37,0.4901,10,0,0
57,34105,1614.48,571.2,22.65,63.96,0.6196,1,0,0
57,33797,1260.54,503.24,83.33,93.74,0.3604,6,0,0
57,33713,1490.24,630.52,77.16,48.63,0.6841,10,0,0
57,34393,1216.03,358.18,10.78,27.47,0.3433,1,0,0
57,34396,1174.63,411.09,41.45,47.71,0.4463,4,0,0
57,34159,531.14,317.92,36.14,27.51,0.364,4,0,0
57,34406,1328.36,578.08,57.2,46.12,0.3274,10,0,0
57,34151,1260.08,329.44,36.46,29.74,0.3243,4,0,0
57,34217,1548.31,700.84,42.05,82.55,0.7301,2,0,0
57,34229,983.72,311.61,9.53,23.93,0.3968,1,0,0
58,33700,171.29,561.31,32.26,74.31,0.8534,1,0,0
58,33701,950.33,447.98,54.01,52.34,0.6397,4,0,0
58,33706,507.39,500.87,105.72,102.58,0.9096,5,0,0
58,33715,750.82,601.34,48.14,83.1,0.7833,7,0,0
58,33728,646.84,554.39,108.35,89.14,0.9289,4,0,0
58,33836,0.0,667.05,230.82,168.98,0.4341,5,0,0
58,34138,925.25,397.29,43.52,40.19,0.8809,4,0,0
58,34139,699.58,423.06,66.72,58.47,0.8477,4,0,0
58,34140,1508.36,481.88,112.12,57.88,0.8199,4,0,0
58,34141,349.94,515.3,18.63,46.23,0.7983,1,0,0
58,34142,1247.19,407.88,15.67,42.44,0.741,1,0,0
58,34145,307.92,382.83,109.95,38.83,0.6484,4,0,0
58,34146,405.38,350.43,72.39,33.99,0.763,4,0,0
58,34147,1321.16,375.5,41.01,32.55,0.4503,4,0,0
58,34148,923.87,263.04,18.25,14.8,0.7527,4,0,0
58,34155,325.92,506.69,22.82,54.95,0.8561,1,0,0
58,34181,1605.02,507.1,16.41,49.6,0.4694,1,0,0
58,34197,212.12,600.43,59.25,55.7,0.8608,10,0,0
58,33844,454.1,428.21,29.43,30.02,0.6041,10,0,0
58,34207,1544.8,730.94,46.71,67.26,0.7368,10,0,0
58,34235,1752.27,495.59,20.65,55.65,0.7821,1,0,0
58,34238,843.59,630.88,135.1,94.89,0.8976,4,0,0
58,34191,927.92,225.21,12.86,10.93,0.4356,4,0,0
58,34143,914.76,282.61,21.13,19.07,0.8487,4,0,0
58,34317,1496.56,402.45,13.71,33.8,0.5861,1,0,0
58,34174,1014.92,315.5,21.09,31.98,0.4178,7,0,0
58,33699,951.05,340.31,44.73,59.1,0.676,6,0,0
58,34335,949.17,860.98,405.34,195.68,0.9506,4,0,0
58,34343,220.05,579.92,44.87,68.97,0.4903,2,0,0
58,34345,1228.95,408.33,14.7,41.06,0.2668,1,0,0
58,34373,295.34,511.79,36.0,44.87,0.4234,10,0,0
58,34105,1615.17,571.9,22.1,63.04,0.59,1,0,0
58,33797,1260.93,503.67,84.04,94.63,0.579,6,0,0
58,33713,1473.82,626.91,80.97,52.02,0.7845,10,0,0
58,34393,1216.6,359.14,10.41,26.51,0.3277,1,0,0
58,34396,1174.45,410.97,42.15,48.46,0.2978,4,0,0
58,34159,531.04,318.0,37.01,28.15,0.3499,4,0,0
58,34406,1329.28,578.11,57.44,46.34,0.3491,10,0,0
58,34151,1260.69,329.36,36.49,29.67,0.3373,4,0,0
58,34427,1423.69,442.71,13.5,43.52,0.3463,1,0,0
58,34428,1484.21,402.18,12.57,34.74,0.4141,1,0,0
58,34217,1548.04,704.01,41.97,82.31,0.5329,2,0,0
58,34229,984.96,312.26,9.25,23.23,0.2552,1,0,0
58,34370,662.58,291.46,60.22,22.75,0.292,4,0,0
59,33700,172.96,561.54,32.41,74.79,0.8537,1,0,0
59,33701,950.99,445.39,52.9,51.72,0.8974,4,0,0
59,33706,500.45,505.12,107.78,104.19,0.687,5,0,0
59,33715,753.03,604.21,46.91,81.03,0.6089,7,0,0
59,33728,647.71,555.35,108.83,89.72,0.9283,4,0,0
59,33836,0.0,670.58,224.2,176.2,0.8474,5,0,0
59,34138,926.3,394.71,43.86,40.53,0.8843,4,0,0
59,34139,697.44,425.31,67.8,59.27,0.8798,4,0,0
59,34140,1509.27,482.12,112.19,57.93,0.8428,4,0,0
59,34141,350.33,516.58,18.45,45.62,0.788,1,0,0
59,34142,1248.37,408.29,15.62,42.21,0.7494,1,0,0
59,34145,309.37,382.92,107.66,37.83,0.6958,4,0,0
59,34146,412.16,350.5,67.17,31.53,0.7466,4,0,0
59,34147,1321.51,375.57,40.89,32.39,0.489,4,0,0
59,34148,924.01,263.78,18.13,14.7,0.7841,4,0,0
59,34155,325.45,507.87,23.5,56.31,0.842,1,0,0
59,34181,1605.58,507.16,16.64,49.77,0.3126,1,0,0
59,34197,200.17,604.54,60.47,56.54,0.7855,10,0,0
59,33844,455.0,428.15,29.88,30.56,0.5877,10,0,0
59,34207,1544.26,735.75,45.69,64.63,0.7436,10,0,0
59,34235,1753.54,496.46,20.84,56.29,0.7454,1,0,0
59,34238,851.8,620.02,126.24,90.98,0.9224,4,0,0
59,34191,928.14,225.11,12.64,10.79,0.497,4,0,0
59,34143,914.5,283.11,21.6,19.55,0.8392,4,0,0
59,34317,1496.25,401.22,14.31,35.42,0.4759,1,0,0
59,33699,951.67,339.21,43.95,58.41,0.4556,6,0,0
59,34335,960.06,847.17,380.4,191.39,0.9478,4,0,0
