111,20,379.25,425.9,47.71,115.5,0.8385,1,0,0
111,16,106.01,351.89,32.97,67.71,0.8295,1,0,0
111,11,521.77,339.47,35.11,86.62,0.8537,1,0,0
111,33,236.24,524.2,65.18,76.5,0.7965,2,0,0
111,17,113.92,315.31,26.05,63.1,0.7414,1,0,0
111,27,574.22,654.42,73.93,100.84,0.8871,1,0,0
111,19,318.87,306.74,20.94,41.69,0.5362,1,0,0
111,145,644.39,665.7,48.95,88.83,0.7811,1,0,0
111,195,267.81,261.83,27.36,73.25,0.7764,1,0,0
111,2,489.86,333.11,36.99,93.78,0.8578,1,0,0
111,159,448.66,512.53,60.7,126.42,0.7382,1,0,0
111,8,746.98,399.24,39.06,93.58,0.9071,1,0,0
111,26,367.08,591.11,65.65,98.43,0.5023,1,0,0
111,31,143.55,342.69,59.16,51.3,0.5552,2,0,0
111,6,558.07,429.69,57.85,113.2,0.8721,1,0,0
111,390,330.27,261.53,24.43,39.78,0.4341,2,0,0
111,413,114.76,638.04,62.46,117.96,0.8079,1,0,0
111,22,432.5,603.7,75.32,76.89,0.4108,1,0,0
111,10,613.08,399.16,37.99,89.94,0.8399,1,0,0
111,414,278.11,217.66,20.67,40.39,0.7197,1,0,0
111,1,701.75,365.56,37.55,85.58,0.9127,1,0,0
111,377,544.75,252.17,30.77,49.72,0.3838,1,0,0
111,353,252.3,253.94,23.28,50.96,0.6246,1,0,0
111,91,307.52,187.82,22.4,52.99,0.8104,1,0,0
111,458,8.92,413.65,61.69,56.2,0.3787,1,0,0
111,12,225.13,437.42,55.08,106.69,0.8384,1,0,0
111,388,119.8,488.11,67.51,70.17,0.4951,2,0,0
111,332,743.58,263.88,26.56,36.63,0.6548,2,0,0
111,278,13.3,413.6,52.53,56.18,0.3419,2,0,0
111,389,312.19,255.74,25.3,40.66,0.4178,2,0,0
111,271,442.58,190.08,17.22,37.16,0.6028,1,0,0
111,339,282.7,262.47,26.39,39.14,0.3846,2,0,0
111,13,792.53,163.84,14.59,33.22,0.3434,1,0,0
112,4,288.15,427.25,53.62,106.52,0.9197,1,0,0
112,9,660.25,287.72,33.92,87.24,0.8247,1,0,0
112,20,379.28,424.92,48.2,115.6,0.8409,1,0,0
112,16,107.83,350.92,32.86,67.84,0.8249,1,0,0
112,11,521.76,338.97,35.46,86.79,0.8684,1,0,0
112,33,236.44,523.0,65.3,76.55,0.7734,2,0,0
112,17,116.72,315.14,26.04,62.17,0.8319,1,0,0
112,27,574.64,652.76,74.78,102.66,0.8844,1,0,0
112,19,318.53,305.96,20.48,41.23,0.5948,1,0,0
112,145,642.63,664.49,48.98,89.9,0.7771,1,0,0
112,195,268.8,260.45,27.18,73.54,0.7936,1,0,0
112,2,489.55,333.32,37.13,94.24,0.8772,1,0,0
112,159,442.92,510.79,59.39,123.54,0.741,1,0,0
112,8,750.98,399.29,39.89,93.52,0.4958,1,0,0
112,26,365.41,590.62,65.19,97.5,0.4242,1,0,0
112,31,147.04,341.83,59.73,51.6,0.4015,2,0,0
112,6,560.13,433.58,59.77,116.08,0.8662,1,0,0
112,390,332.02,261.15,24.45,39.75,0.6737,2,0,0
112,413,122.07,638.31,63.87,117.69,0.7979,1,0,0
112,22,435.43,601.87,73.05,75.52,0.377,1,0,0
112,10,616.03,399.81,37.54,88.57,0.9164,1,0,0
112,414,279.5,217.74,20.45,39.54,0.289,1,0,0
112,1,698.97,364.83,36.75,84.54,0.857,1,0,0
112,377,545.66,251.68,30.76,49.53,0.3632,1,0,0
112,353,253.49,252.18,23.73,51.91,0.6603,1,0,0
112,91,309.69,187.57,22.0,52.67,0.8193,1,0,0
112,458,8.24,412.6,61.69,55.84,0.4429,2,0,0
112,12,225.63,436.09,55.12,106.24,0.8316,1,0,0
112,388,115.56,486.59,66.84,70.97,0.4483,2,0,0
112,332,744.59,263.46,26.49,36.62,0.5187,2,0,0
112,389,313.55,254.6,25.83,41.2,0.3618,2,0,0
112,484,1.14,214.59,7.07,43.09,0.5781,1,0,0
112,486,269.77,262.32,22.04,63.18,0.4065,1,0,0
112,339,284.98,261.82,27.18,40.07,0.4393,2,0,0
112,13,793.56,164.47,14.74,33.96,0.4488,1,0,0
112,418,286.91,342.81,30.98,60.95,0.408,1,0,0
113,4,288.33,425.98,53.68,106.89,0.9314,1,0,0
113,9,661.33,287.74,34.06,87.27,0.7966,1,0,0
113,20,379.96,423.92,48.72,116.3,0.8224,1,0,0
113,16,110.15,350.58,32.32,66.99,0.8253,1,0,0
113,11,522.99,338.87,35.43,86.24,0.892,1,0,0
113,33,237.31,521.68,65.64,77.24,0.5355,2,0,0
113,17,120.21,315.38,27.88,65.15,0.8078,1,0,0
113,27,574.56,650.85,75.79,104.79,0.8654,1,0,0
113,19,317.55,304.69,20.91,41.72,0.7273,1,0,0
113,145,641.2,663.2,49.0,90.84,0.6674,1,0,0
113,195,270.09,259.05,27.24,74.38,0.6205,1,0,0
113,2,489.93,334.23,36.62,92.79,0.8357,1,0,0
113,159,435.08,507.52,58.79,123.45,0.8037,1,0,0
113,8,755.34,400.28,41.44,92.88,0.9184,1,0,0
113,26,365.16,590.04,64.36,96.13,0.4386,1,0,0
113,6,564.39,438.14,58.94,113.4,0.546,1,0,0
113,390,333.1,261.12,24.65,39.79,0.4985,2,0,0
113,413,130.03,637.04,65.11,118.95,0.8056,1,0,0
113,22,435.04,598.37,73.07,76.32,0.553,1,0,0
113,10,619.92,400.66,37.61,87.87,0.8805,1,0,0
113,414,279.3,217.24,21.51,40.79,0.4186,1,0,0
113,1,696.79,363.44,36.61,85.26,0.8333,1,0,0
113,353,255.44,249.66,23.82,52.4,0.4956,1,0,0
113,91,312.05,186.82,21.9,52.88,0.8059,1,0,0
113,458,8.84,410.62,63.02,56.76,0.2616,1,0,0
113,12,225.57,434.51,55.15,106.02,0.8129,1,0,0
113,388,113.6,485.06,66.97,72.71,0.4771,2,0,0
113,332,745.52,263.51,26.06,36.11,0.6873,2,0,0
113,389,315.46,253.82,25.06,39.87,0.2637,2,0,0
113,484,2.95,212.53,7.14,42.63,0.8026,1,0,0
113,339,287.65,260.73,27.2,38.92,0.2712,2,0,0
113,13,794.37,164.88,14.48,33.75,0.3601,1,0,0
113,488,364.5,590.45,65.72,95.98,0.3666,2,0,0
113,489,256.41,354.06,33.34,59.77,0.3585,1,0,0
113,418,289.16,342.27,30.93,60.58,0.5006,1,0,0
113,103,167.34,340.65,38.82,40.64,0.2997,2,0,0
113,423,519.53,252.22,32.18,54.23,0.3666,1,0,0
113,271,446.71,186.15,19.11,40.86,0.3554,1,0,0
114,4,289.26,425.31,53.52,106.71,0.9286,1,0,0
114,9,660.54,290.37,32.71,83.87,0.6329,1,0,0
114,20,380.98,423.26,48.63,116.08,0.8039,1,0,0
114,16,111.95,349.52,32.11,66.87,0.8181,1,0,0
114,11,523.78,338.14,35.45,85.79,0.8806,1,0,0
114,33,239.03,520.26,64.65,76.34,0.7692,2,0,0
114,17,121.89,315.81,28.74,66.29,0.8143,1,0,0
114,27,573.67,649.34,76.3,106.54,0.8673,1,0,0
114,19,318.62,303.41,20.53,40.18,0.5106,1,0,0
114,145,640.19,662.11,48.72,91.5,0.7034,1,0,0
114,195,270.99,257.74,27.43,75.38,0.3606,1,0,0
114,2,489.73,334.69,36.25,91.52,0.8136,1,0,0
114,159,429.21,504.83,49.52,102.67,0.5802,1,0,0
114,8,757.47,401.46,42.86,92.21,0.9281,1,0,0
114,6,570.58,441.05,57.06,109.73,0.8858,1,0,0
114,390,333.58,259.87,25.17,40.17,0.5807,2,0,0
114,413,138.39,634.69,66.12,121.31,0.796,1,0,0
114,22,431.86,593.18,76.3,80.72,0.6827,1,0,0
114,10,622.16,401.8,38.2,88.13,0.8416,1,0,0
114,414,279.61,217.13,22.01,40.72,0.3438,1,0,0
114,1,695.4,362.39,36.49,86.25,0.8292,1,0,0
114,353,257.71,248.65,23.38,51.91,0.3529,1,0,0
114,91,314.31,186.37,21.86,53.39,0.8422,1,0,0
114,458,12.76,409.33,62.49,56.31,0.4056,2,0,0
114,12,225.94,433.16,55.55,106.56,0.8012,1,0,0
114,388,114.04,484.1,66.35,73.36,0.3308,1,0,0
114,332,746.93,263.33,25.86,35.95,0.6661,2,0,0
114,484,4.18,210.11,7.48,43.18,0.7697,1,0,0
114,339,289.36,259.84,27.37,38.68,0.5613,2,0,0
114,13,795.27,164.62,14.46,33.87,0.2828,1,0,0
114,418,289.71,342.5,30.72,59.53,0.5269,1,0,0
114,492,120.28,484.44,53.44,73.69,0.3213,2,0,0
114,103,168.93,340.15,38.69,40.65,0.2685,2,0,0
114,423,524.63,257.05,28.77,48.93,0.3419,2,0,0
114,271,449.48,188.54,18.28,38.57,0.4842,1,0,0
115,4,289.57,424.62,53.33,106.31,0.932,1,0,0
115,9,659.01,294.52,31.11,79.52,0.633,1,0,0
115,20,385.12,422.49,47.38,115.48,0.7402,1,0,0
115,16,113.44,348.6,32.21,67.35,0.8123,1,0,0
115,11,524.06,337.32,35.49,85.39,0.8794,1,0,0
115,33,238.39,519.44,64.51,75.98,0.6904,2,0,0
115,17,124.38,317.29,29.78,67.19,0.7156,1,0,0
115,27,573.11,648.41,76.22,107.46,0.8786,1,0,0
115,19,320.39,302.15,20.63,40.2,0.4845,1,0,0
115,145,638.89,660.67,48.56,92.35,0.7332,1,0,0
115,195,273.4,258.75,26.69,73.57,0.4463,1,0,0
115,2,490.08,335.02,35.86,90.63,0.8564,1,0,0
115,159,422.18,502.92,51.33,106.72,0.8241,1,0,0
115,8,759.18,401.89,44.14,91.65,0.8698,1,0,0
115,6,578.89,441.61,56.49,109.4,0.8699,1,0,0
115,390,334.4,259.01,25.62,40.55,0.5394,2,0,0
115,413,147.31,632.84,67.79,123.16,0.5031,1,0,0
115,22,431.01,586.75,79.13,85.61,0.5859,1,0,0
115,10,624.18,403.78,38.24,86.73,0.8449,1,0,0
115,414,279.82,217.27,22.43,40.94,0.4744,1,0,0
115,1,694.89,360.97,36.17,86.77,0.83,1,0,0
115,353,259.6,247.51,23.54,52.94,0.553,1,0,0
115,91,316.69,186.66,21.31,52.35,0.649,1,0,0
115,458,15.29,408.73,61.41,55.28,0.3967,2,0,0
115,12,227.09,432.45,55.3,105.87,0.7766,1,0,0
115,388,120.84,483.16,67.2,73.11,0.463,2,0,0
115,332,748.59,263.29,25.89,35.97,0.5863,2,0,0
115,484,5.53,209.48,8.0,43.64,0.8443,1,0,0
115,339,289.89,258.81,27.32,38.99,0.456,2,0,0
115,418,291.1,341.23,31.06,60.43,0.5134,1,0,0
115,103,170.92,339.49,37.86,40.1,0.5361,2,0,0
115,423,526.39,258.85,27.55,46.87,0.4225,2,0,0
115,271,451.9,188.79,17.96,37.81,0.5148,1,0,0
115,500,428.1,181.0,31.43,28.53,0.4002,10,0,0
115,278,19.61,409.01,52.74,54.95,0.2764,1,0,0
115,26,363.99,587.2,65.76,98.34,0.3846,2,0,0
115,389,318.5,253.54,25.85,41.43,0.5045,2,0,0
116,4,290.19,424.0,53.2,106.11,0.9156,1,0,0
116,9,657.73,297.18,30.36,76.64,0.8545,1,0,0
116,20,385.9,422.11,46.93,115.5,0.7589,1,0,0
116,16,114.39,346.95,32.42,68.08,0.8006,1,0,0
116,11,524.69,335.57,35.82,86.27,0.7307,1,0,0
116,33,237.46,518.55,65.38,76.71,0.6375,2,0,0
116,17,129.12,319.48,31.17,68.14,0.819,1,0,0
116,27,571.51,647.41,76.09,108.54,0.9009,1,0,0
116,19,321.83,300.87,20.8,40.21,0.5546,1,0,0
116,145,637.23,659.62,48.41,93.36,0.7242,1,0,0
116,195,275.64,257.82,26.49,73.16,0.4721,1,0,0
116,2,490.46,335.2,35.62,90.17,0.8557,1,0,0
116,159,415.52,501.8,52.49,107.68,0.7415,1,0,0
116,8,762.62,401.44,45.17,91.73,0.8455,1,0,0
116,6,582.24,441.29,55.65,109.72,0.8332,1,0,0
116,390,336.48,259.57,25.27,39.7,0.5642,2,0,0
116,413,156.08,631.41,69.38,124.58,0.8233,1,0,0
116,22,430.6,589.73,75.99,82.78,0.5983,1,0,0
116,10,623.56,405.24,38.51,84.94,0.8482,1,0,0
116,414,280.67,216.67,21.61,39.34,0.4774,1,0,0
116,1,694.93,360.21,35.28,85.53,0.8176,1,0,0
116,353,261.95,246.98,22.87,51.97,0.6341,1,0,0
116,91,318.53,186.37,21.08,52.39,0.8265,1,0,0
116,12,228.32,431.73,55.29,105.72,0.7751,1,0,0
116,388,123.28,482.09,67.72,72.55,0.3678,2,0,0
116,484,7.58,208.93,8.43,42.29,0.8309,1,0,0
116,339,290.69,258.72,26.65,38.72,0.4328,2,0,0
116,418,292.16,340.27,31.3,60.9,0.4688,1,0,0
116,103,172.02,338.66,38.46,40.96,0.4683,2,0,0
116,423,527.63,257.96,27.75,47.46,0.2704,1,0,0
116,271,453.63,184.35,19.69,41.72,0.5574,1,0,0
116,505,0.62,425.79,25.26,37.89,0.459,2,0,0
116,26,362.64,585.29,66.04,98.53,0.4094,1,0,0
116,389,320.44,253.38,25.21,40.29,0.4907,2,0,0
116,276,675.36,286.89,30.79,74.41,0.6611,1,0,0
116,377,550.86,252.23,30.29,48.15,0.3476,1,0,0
116,13,797.29,164.05,14.19,33.31,0.2688,1,0,0
117,4,291.41,423.04,53.04,106.04,0.5538,1,0,0
117,9,657.62,298.03,30.1,75.38,0.8869,1,0,0
117,20,387.21,420.63,45.06,112.87,0.7917,1,0,0
117,16,115.86,346.09,32.21,67.66,0.82,1,0,0
117,11,525.94,334.18,36.12,87.49,0.8006,1,0,0
117,33,239.92,517.56,63.38,74.25,0.7169,2,0,0
117,17,131.31,321.61,31.96,67.63,0.4295,1,0,0
117,27,570.1,646.56,75.71,109.44,0.8964,1,0,0
117,19,322.31,299.38,20.41,39.18,0.6879,1,0,0
117,145,635.55,659.07,48.31,94.37,0.7381,1,0,0
117,195,277.36,258.11,26.15,72.09,0.6443,1,0,0
117,2,490.03,334.86,35.18,89.6,0.8431,1,0,0
117,159,408.98,499.62,52.09,105.8,0.7907,1,0,0
117,8,768.86,400.23,45.67,92.43,0.8473,1,0,0
117,6,585.87,441.52,54.48,107.99,0.7871,1,0,0
117,390,338.97,259.49,24.61,38.53,0.6438,2,0,0
117,413,164.21,631.87,70.04,124.13,0.7928,1,0,0
117,22,432.34,593.03,71.61,78.27,0.6752,1,0,0
117,10,624.88,406.75,38.14,82.85,0.8554,1,0,0
117,414,281.7,216.11,21.37,39.31,0.31,1,0,0
117,1,694.7,359.75,34.78,85.27,0.8069,1,0,0
117,353,263.91,245.84,22.91,52.36,0.4402,1,0,0
117,91,321.03,186.05,20.89,52.39,0.8391,1,0,0
117,12,229.07,430.86,55.36,105.72,0.7787,1,0,0
117,484,10.03,208.0,8.88,40.78,0.6141,1,0,0
117,339,292.22,258.14,26.45,38.96,0.621,2,0,0
117,418,293.99,340.79,30.86,60.06,0.385,1,0,0
117,505,1.21,424.94,24.88,37.23,0.4999,2,0,0
117,389,322.67,252.15,23.84,38.39,0.3953,2,0,0
117,276,677.87,286.52,29.93,74.06,0.6048,1,0,0
117,377,552.92,250.4,31.18,49.52,0.2746,1,0,0
117,492,122.56,482.53,51.89,71.37,0.3895,1,0,0
117,332,751.93,263.13,26.03,35.77,0.6151,2,0,0
117,500,433.89,179.78,31.99,28.99,0.5693,10,0,0
118,4,291.85,421.87,53.34,106.72,0.8976,1,0,0
118,9,657.66,297.86,30.09,75.03,0.5424,1,0,0
118,20,389.68,419.12,42.51,108.37,0.6583,1,0,0
118,16,117.32,345.16,32.29,67.68,0.8668,1,0,0
118,11,527.88,333.72,35.61,86.45,0.8135,1,0,0
118,33,238.92,515.72,63.54,73.94,0.7213,2,0,0
118,17,134.89,324.76,31.46,63.89,0.5732,1,0,0
118,27,569.12,645.35,75.8,110.65,0.8879,1,0,0
118,19,323.31,297.21,20.5,39.33,0.7385,1,0,0
118,145,634.03,658.17,48.45,95.69,0.5544,1,0,0
118,195,279.32,258.2,26.06,70.84,0.7316,1,0,0
118,2,490.18,334.66,35.26,90.31,0.595,1,0,0
118,159,404.4,497.12,54.9,111.04,0.7341,1,0,0
118,8,776.22,399.24,45.66,93.53,0.5727,1,0,0
118,6,592.15,439.81,55.09,107.83,0.7472,1,0,0
118,390,340.98,258.72,24.59,38.37,0.5497,2,0,0
118,413,172.51,631.99,71.38,124.01,0.889,1,0,0
118,22,430.06,594.0,70.58,76.85,0.5343,1,0,0
118,10,626.73,408.12,37.88,80.69,0.8813,1,0,0
118,1,694.62,359.38,34.52,85.4,0.8414,1,0,0
118,353,265.61,245.53,23.13,53.17,0.5535,1,0,0
118,91,323.51,185.13,20.86,52.82,0.7705,1,0,0
118,12,230.09,430.13,54.58,104.3,0.7948,1,0,0
118,484,12.48,206.58,9.72,41.1,0.7724,1,0,0
118,339,293.44,257.12,26.92,40.1,0.444,2,0,0
118,418,295.1,340.65,30.83,59.91,0.2566,1,0,0
118,505,1.87,423.83,24.54,36.54,0.6018,2,0,0
118,276,679.87,286.85,29.69,74.06,0.722,1,0,0
118,500,436.87,179.94,32.18,29.05,0.309,10,0,0
118,278,21.85,405.17,55.19,55.66,0.3671,1,0,0
118,388,125.34,480.39,68.27,72.24,0.5405,2,0,0
118,103,175.66,336.9,39.3,41.94,0.4492,2,0,0
118,26,364.04,583.04,64.93,96.12,0.2753,1,0,0
119,4,292.28,420.84,53.4,106.63,0.9013,1,0,0
119,9,657.95,296.87,30.24,75.48,0.4768,1,0,0
119,20,389.68,417.67,42.33,109.39,0.5724,1,0,0
119,16,119.42,344.73,32.05,67.01,0.8923,1,0,0
119,11,528.96,332.98,35.42,86.38,0.7877,1,0,0
119,33,238.04,514.27,64.25,73.97,0.6368,2,0,0
119,17,139.18,328.41,30.14,58.29,0.368,1,0,0
119,27,568.48,644.49,75.55,111.51,0.8982,1,0,0
119,19,324.51,295.51,20.84,39.69,0.7298,1,0,0
119,145,632.87,657.37,48.42,96.81,0.6025,1,0,0
119,195,280.74,257.0,26.45,70.86,0.7142,1,0,0
119,2,489.69,334.71,35.33,91.81,0.4312,1,0,0
119,159,404.02,495.26,50.33,102.36,0.8558,1,0,0
119,8,782.64,399.0,46.06,95.99,0.878,1,0,0
119,6,595.71,437.68,55.55,108.82,0.8325,1,0,0
119,390,343.42,257.75,24.81,39.01,0.4871,2,0,0
119,413,177.16,632.37,71.71,123.63,0.8311,1,0,0
119,22,426.85,593.01,72.14,77.99,0.5536,1,0,0
119,10,630.32,410.66,35.94,74.23,0.8853,1,0,0
119,1,694.53,358.58,34.47,85.86,0.8543,1,0,0
119,353,268.42,246.65,23.03,53.12,0.4788,1,0,0
119,91,325.89,184.7,20.62,52.39,0.8151,1,0,0
119,12,231.22,429.22,54.02,103.29,0.8121,1,0,0
119,484,14.68,204.46,10.86,42.3,0.843,1,0,0
119,339,293.6,255.94,27.54,41.87,0.3194,2,0,0
119,418,297.15,339.88,30.74,60.23,0.3943,1,0,0
119,505,1.69,422.81,23.76,35.2,0.5466,2,0,0
119,276,681.5,287.42,29.51,73.56,0.6985,1,0,0
119,500,440.15,179.98,31.28,28.06,0.5804,10,0,0
119,278,22.6,403.78,56.26,55.2,0.4165,2,0,0
119,388,126.98,479.93,68.66,71.57,0.5356,2,0,0
119,103,177.67,335.82,38.57,41.18,0.5686,2,0,0
119,26,364.2,582.36,64.77,95.38,0.4673,1,0,0
119,31,173.24,335.72,46.55,41.35,0.4364,1,0,0
119,423,529.91,252.3,29.62,51.16,0.2597,1,0,0
119,389,327.64,251.17,20.77,33.25,0.4712,2,0,0
119,332,755.48,262.79,25.77,35.38,0.7149,2,0,0
120,4,293.4,419.98,53.02,105.68,0.8902,1,0,0
120,9,658.65,296.25,30.36,75.65,0.8854,1,0,0
120,20,392.91,416.71,35.79,90.84,0.6623,1,0,0
120,16,121.07,343.84,32.03,66.88,0.8962,1,0,0
120,11,530.48,332.2,35.18,86.3,0.8008,1,0,0
120,33,239.01,513.22,64.32,73.67,0.6361,2,0,0
120,27,566.76,643.0,75.41,113.0,0.8762,1,0,0
120,19,326.28,295.36,20.32,38.31,0.7559,1,0,0
120,145,631.67,656.04,48.47,98.41,0.2744,1,0,0
120,195,282.25,256.07,26.91,70.87,0.7502,1,0,0
120,2,488.91,335.82,35.31,91.71,0.8225,1,0,0
120,159,402.01,493.05,49.46,101.98,0.8296,1,0,0
120,8,787.68,399.33,46.05,96.92,0.8467,1,0,0
120,6,601.45,427.67,56.13,112.0,0.6682,1,0,0
120,390,346.15,257.55,24.49,38.84,0.5011,2,0,0
120,413,181.68,632.6,71.72,123.4,0.689,1,0,0
120,22,424.72,591.32,74.65,80.42,0.6235,1,0,0
120,10,631.28,413.48,38.62,77.55,0.7353,1,0,0
120,1,694.49,356.9,34.65,86.77,0.8548,1,0,0
120,353,271.7,247.13,22.71,52.53,0.4172,1,0,0
120,91,327.92,184.35,20.35,52.09,0.8034,1,0,0
120,12,233.9,428.2,53.69,103.74,0.8193,1,0,0
120,484,16.8,203.26,11.83,42.69,0.8204,1,0,0
120,339,295.97,254.96,26.86,41.44,0.3519,2,0,0
120,505,2.75,421.21,24.04,35.2,0.4474,2,0,0
120,276,682.62,287.28,29.31,72.7,0.5656,1,0,0
120,500,442.88,179.57,31.69,28.15,0.2543,10,0,0
120,278,24.43,402.58,57.29,54.93,0.4932,2,0,0
120,388,127.91,479.09,69.44,71.48,0.6137,2,0,0
120,103,179.46,335.16,38.02,40.77,0.7619,2,0,0
120,26,363.66,581.42,64.44,93.94,0.6571,1,0,0
120,389,330.34,250.56,21.82,34.29,0.3318,2,0,0
120,332,757.14,262.35,26.03,35.54,0.4535,2,0,0
121,4,294.25,418.56,52.84,105.35,0.8868,1,0,0
121,9,659.54,295.78,30.56,75.99,0.8684,1,0,0
121,20,394.48,415.8,34.24,86.07,0.6303,1,0,0
121,16,123.05,342.51,32.19,67.12,0.8562,1,0,0
121,11,532.13,331.73,34.77,86.08,0.835,1,0,0
121,33,238.79,511.81,65.2,74.35,0.6936,2,0,0
121,27,564.53,641.21,75.29,114.78,0.8897,1,0,0
121,19,327.65,293.17,21.49,40.5,0.7605,1,0,0
121,145,630.61,654.47,48.46,99.86,0.4874,1,0,0
121,195,284.22,254.55,27.69,71.95,0.7018,1,0,0
121,2,490.58,336.1,34.97,91.0,0.8205,1,0,0
121,159,398.19,489.52,50.47,106.11,0.7189,1,0,0
121,8,794.22,400.41,45.44,94.92,0.9148,1,0,0
121,6,608.91,421.96,55.21,113.29,0.71,1,0,0
121,390,347.99,257.01,24.53,39.06,0.4113,2,0,0
121,413,185.74,632.01,71.62,123.99,0.8405,1,0,0
121,22,424.92,590.25,74.78,80.65,0.5468,1,0,0
121,10,636.92,415.42,37.67,74.37,0.3287,1,0,0
121,1,694.32,354.97,34.69,87.07,0.8557,1,0,0
121,353,274.14,246.61,22.66,52.72,0.3797,1,0,0
121,91,329.79,183.21,20.63,53.07,0.8367,1,0,0
121,12,235.97,426.72,53.46,104.05,0.8244,1,0,0
121,484,19.05,201.84,12.87,43.28,0.866,1,0,0
121,339,298.88,254.39,27.08,42.39,0.4841,2,0,0
121,505,4.23,419.56,24.55,35.19,0.439,2,0,0
121,276,683.52,287.35,29.3,72.27,0.7409,1,0,0
121,500,444.85,180.89,30.02,26.35,0.5211,10,0,0
121,278,25.46,401.49,58.15,54.78,0.4767,2,0,0
121,388,128.57,477.83,70.08,71.41,0.4986,1,0,0
121,103,181.06,334.41,38.4,41.17,0.8093,2,0,0
121,26,362.0,580.73,63.47,92.87,0.5877,1,0,0
121,389,331.35,249.98,22.21,34.63,0.3687,2,0,0
121,332,758.7,261.65,26.76,36.31,0.4327,2,0,0
121,533,704.34,205.37,26.01,29.73,0.3875,10,0,0
121,271,470.75,181.23,20.96,45.25,0.4632,1,0,0
121,492,135.82,477.86,53.69,71.38,0.3835,2,0,0
122,4,294.97,417.77,52.43,104.42,0.8868,1,0,0
122,9,660.06,294.83,30.72,76.34,0.8782,1,0,0
122,20,393.1,414.72,36.39,90.78,0.555,1,0,0
122,16,125.22,341.33,32.09,66.8,0.6556,1,0,0
122,11,533.72,331.0,34.25,85.55,0.575,1,0,0
122,33,240.56,511.06,64.43,73.33,0.6933,2,0,0
122,27,562.6,639.57,75.17,116.29,0.8925,1,0,0
122,19,329.52,289.52,21.9,41.45,0.7045,1,0,0
122,145,629.19,653.6,48.45,101.2,0.6048,1,0,0
122,195,285.57,252.63,28.66,72.96,0.5102,1,0,0
122,2,491.76,335.74,34.92,90.81,0.8352,1,0,0
122,159,392.89,487.21,52.55,112.28,0.8502,1,0,0
122,8,798.93,400.86,45.74,94.1,0.8907,1,0,0
122,6,617.6,417.18,56.55,115.89,0.8846,1,0,0
122,390,349.67,255.01,25.2,40.22,0.414,2,0,0
122,413,189.17,631.16,71.51,124.84,0.8164,1,0,0
122,22,425.98,589.16,74.24,80.06,0.4813,1,0,0
122,1,693.74,353.66,34.18,85.84,0.8445,1,0,0
122,91,331.68,181.94,20.78,53.82,0.788,1,0,0
122,12,237.43,425.44,52.89,103.9,0.8235,1,0,0
122,484,21.14,200.97,13.46,42.27,0.8418,1,0,0
122,339,301.62,254.6,25.88,40.86,0.5024,2,0,0
122,505,4.78,418.55,25.07,35.08,0.3639,2,0,0
122,276,683.94,286.98,29.7,72.61,0.5908,1,0,0
122,500,446.45,179.22,32.14,27.93,0.5177,10,0,0
122,278,27.94,400.06,58.7,54.85,0.5171,2,0,0
122,388,129.43,476.32,70.47,71.13,0.484,2,0,0
122,26,358.67,580.08,61.59,91.48,0.6362,1,0,0
122,332,759.76,261.24,26.98,36.6,0.7092,2,0,0
122,533,708.51,205.85,26.2,29.89,0.601,10,0,0
123,4,295.89,416.76,52.09,103.83,0.8857,1,0,0
123,9,660.59,294.07,30.8,76.44,0.8641,1,0,0
123,20,393.43,414.11,38.17,95.63,0.7368,1,0,0
123,16,127.12,340.49,31.9,66.27,0.8141,1,0,0
123,11,535.27,330.45,33.96,85.63,0.8535,1,0,0
123,33,244.28,510.22,63.79,73.4,0.5361,2,0,0
123,27,561.43,638.76,74.66,117.17,0.9016,1,0,0
123,19,332.86,288.73,21.05,40.33,0.6737,1,0,0
123,145,628.06,652.78,48.26,102.26,0.4011,1,0,0
123,195,285.31,246.85,30.71,77.74,0.4586,1,0,0
123,2,492.37,335.44,34.96,90.32,0.7967,1,0,0
123,159,388.82,485.8,51.14,110.41,0.8405,1,0,0
123,8,804.22,401.13,46.11,93.55,0.911,1,0,0
123,6,628.21,415.21,55.86,111.93,0.5548,1,0,0
123,390,350.57,254.18,25.6,40.66,0.4857,2,0,0
123,413,192.79,631.38,71.11,124.62,0.8807,1,0,0
123,22,424.28,587.94,74.8,80.34,0.4942,1,0,0
123,1,693.05,353.15,33.51,83.66,0.8549,1,0,0
123,91,333.98,182.17,20.14,52.59,0.5812,1,0,0
123,12,239.85,424.51,52.24,104.21,0.8838,1,0,0
123,484,23.8,200.59,14.29,42.27,0.8299,1,0,0
123,339,305.22,254.48,25.29,39.63,0.4535,2,0,0
123,505,5.07,416.68,26.5,36.14,0.3272,2,0,0
123,276,684.41,286.55,29.33,71.02,0.5963,1,0,0
123,500,449.35,176.16,35.03,30.02,0.3929,10,0,0
123,278,27.82,398.77,59.86,54.79,0.4617,2,0,0
123,388,129.68,475.03,70.8,70.84,0.362,1,0,0
123,26,357.41,578.45,60.84,91.68,0.5855,1,0,0
123,332,760.85,260.81,27.04,36.87,0.5607,2,0,0
123,533,710.76,205.88,25.12,28.39,0.5231,10,0,0
123,418,302.62,338.3,28.95,56.18,0.4539,1,0,0
123,31,181.87,332.43,43.62,39.6,0.2973,1,0,0
123,103,184.82,332.6,37.36,39.88,0.4478,2,0,0
123,389,334.71,249.06,24.49,38.03,0.3695,2,0,0
