266,29808,2124.89,1376.36,206.68,291.35,0.3828,4,0,0
266,29888,2709.67,995.27,129.4,95.47,0.6203,5,0,0
266,29879,2104.7,816.32,33.85,19.79,0.3631,4,0,0
266,29729,2317.94,788.95,46.09,23.97,0.4986,4,0,0
267,29705,2148.15,1753.8,291.22,406.2,0.9404,4,0,0
267,29962,3333.97,1437.41,284.35,294.08,0.9303,5,0,0
267,29808,2124.06,1376.01,206.97,291.91,0.5501,6,0,0
267,29888,2703.46,992.92,126.48,93.77,0.6678,5,0,0
267,29729,2318.57,788.47,44.05,22.73,0.425,4,0,0
268,29705,2147.55,1755.14,290.53,404.86,0.9411,4,0,0
268,29962,3305.47,1417.65,282.48,284.78,0.9279,5,0,0
268,29808,2123.59,1375.72,206.79,291.94,0.3355,5,0,0
268,29888,2698.74,990.86,122.89,91.7,0.8102,5,0,0
268,29729,2318.72,788.38,42.25,21.57,0.3296,4,0,0
268,29879,2102.86,816.26,34.89,20.08,0.3643,4,0,0
269,29705,2147.31,1756.35,289.65,403.65,0.9407,4,0,0
269,29962,3281.95,1401.87,277.14,272.2,0.9209,5,0,0
269,29808,2122.3,1376.42,206.32,291.3,0.446,4,0,0
269,29888,2691.49,989.07,119.97,89.75,0.692,5,0,0
269,29729,2318.58,788.32,42.22,21.78,0.3007,4,0,0
269,29977,2123.06,1376.57,204.35,291.11,0.3156,6,0,0
269,29879,2102.68,816.71,33.34,19.32,0.379,4,0,0
270,29705,2146.37,1754.38,290.79,405.61,0.9404,4,0,0
270,29962,3256.14,1384.67,277.32,266.35,0.9446,5,0,0
270,29808,2120.51,1376.35,205.9,291.23,0.3931,4,0,0
270,29888,2683.02,981.34,122.44,92.45,0.7438,5,0,0
270,29729,2317.39,789.04,41.87,21.72,0.3259,4,0,0
270,29977,2121.08,1376.36,204.35,291.16,0.2985,6,0,0
271,29705,2145.52,1751.9,292.02,407.46,0.9396,4,0,0
271,29962,3233.21,1369.28,273.95,257.66,0.9267,5,0,0
271,29808,2118.44,1376.36,206.06,291.29,0.288,4,0,0
271,29888,2676.18,975.66,121.45,92.31,0.2684,5,0,0
271,29729,2316.77,789.11,41.34,21.47,0.342,4,0,0
271,29977,2118.86,1376.33,204.51,291.28,0.405,6,0,0
271,29879,2104.75,818.18,30.72,17.68,0.3007,4,0,0
272,29705,2145.73,1754.81,290.52,404.98,0.9425,4,0,0
272,29962,3207.54,1353.36,271.4,250.63,0.9392,5,0,0
272,29808,2115.31,1376.78,206.38,291.55,0.3452,4,0,0
272,29888,2671.22,974.34,117.03,89.12,0.8325,5,0,0
272,29729,2318.49,789.53,41.46,22.0,0.4352,4,0,0
272,29977,2115.54,1376.81,204.84,291.58,0.4712,6,0,0
272,29879,2103.2,817.75,31.89,18.34,0.388,4,0,0
273,29705,2143.83,1754.87,290.41,404.48,0.9409,4,0,0
273,29962,3185.7,1339.29,266.64,241.86,0.9253,5,0,0
273,29888,2666.29,973.75,110.35,84.02,0.6464,5,0,0
273,29729,2319.59,790.08,40.41,21.83,0.3403,4,0,0
273,29879,2103.4,818.34,31.22,18.08,0.387,4,0,0
273,29982,2205.9,880.18,77.6,32.44,0.4136,4,0,0
273,29983,2250.59,862.73,33.68,28.52,0.3913,4,0,0
274,29705,2141.3,1753.94,291.48,405.63,0.9428,4,0,0
274,29962,3168.35,1323.89,260.53,232.47,0.941,5,0,0
274,29888,2661.4,971.73,107.83,82.13,0.8321,5,0,0
274,29729,2319.22,790.29,40.86,22.37,0.3544,4,0,0
274,29879,2102.45,817.84,32.06,18.6,0.3653,4,0,0
274,29808,2113.05,1376.4,206.98,292.72,0.5784,6,0,0
275,29705,2140.17,1754.83,290.15,403.73,0.9404,4,0,0
275,29962,3148.45,1309.81,257.51,226.77,0.9277,5,0,0
275,29888,2656.48,969.95,106.35,80.76,0.8172,5,0,0
275,29729,2320.08,789.83,40.35,22.43,0.3963,4,0,0
275,29879,2101.15,816.78,33.12,19.33,0.5256,4,0,0
275,29808,2113.75,1376.73,206.38,292.48,0.5009,6,0,0
276,29705,2137.42,1754.48,291.22,405.0,0.9459,4,0,0
276,29962,3129.72,1296.6,251.83,218.63,0.6184,5,0,0
276,29888,2647.88,965.23,106.66,81.24,0.7466,5,0,0
276,29729,2318.98,789.92,40.68,22.98,0.5569,4,0,0
276,29879,2099.11,815.26,34.94,20.52,0.4681,4,0,0
276,29808,2112.45,1376.92,206.94,293.47,0.6081,6,0,0
277,29705,2137.88,1758.04,287.64,399.69,0.9419,4,0,0
277,29962,3109.31,1283.86,249.04,213.86,0.9379,5,0,0
277,29888,2639.7,960.24,107.61,82.42,0.6548,5,0,0
277,29729,2317.07,790.12,40.64,23.25,0.4476,4,0,0
277,29879,2097.82,815.43,34.87,20.57,0.5242,4,0,0
277,29808,2112.09,1378.46,206.11,292.15,0.3696,4,0,0
277,29987,2113.01,1378.78,204.61,291.89,0.357,6,0,0
278,29705,2135.79,1757.77,288.31,399.83,0.9459,4,0,0
278,29962,3090.77,1270.01,245.93,209.12,0.9326,5,0,0
278,29888,2630.5,954.75,110.67,85.36,0.7168,5,0,0
278,29729,2316.25,789.94,39.6,22.68,0.4333,4,0,0
278,29879,2097.84,815.99,34.43,20.12,0.4049,4,0,0
278,29808,2109.87,1378.22,207.49,294.14,0.7286,6,0,0
279,29705,2139.22,1762.19,286.47,396.41,0.944,4,0,0
279,29962,3077.59,1259.79,240.27,202.25,0.896,5,0,0
279,29888,2626.15,951.2,109.12,84.79,0.4709,5,0,0
279,29729,2318.43,789.09,39.28,22.71,0.473,4,0,0
279,29879,2098.52,815.42,35.56,21.1,0.4939,4,0,0
279,29808,2110.52,1378.83,207.81,294.64,0.4198,4,0,0
280,29705,2134.13,1762.75,287.08,395.39,0.9476,4,0,0
280,29962,3058.82,1247.22,238.93,199.68,0.7899,5,0,0
280,29888,2620.66,948.98,106.51,83.09,0.4594,6,0,0
280,29729,2316.54,789.72,40.14,23.24,0.409,4,0,0
280,29808,2110.0,1379.43,208.2,295.65,0.5083,6,0,0
281,29705,2139.07,1765.25,286.09,393.89,0.9445,4,0,0
281,29962,3047.68,1237.08,232.98,193.39,0.92,5,0,0
281,29888,2617.69,946.75,104.69,82.03,0.5368,6,0,0
281,29729,2319.48,789.79,38.06,22.18,0.4756,4,0,0
281,29808,2118.41,1400.62,195.66,274.96,0.6111,4,0,0
281,29879,2097.53,815.57,36.45,21.66,0.5138,4,0,0
282,29705,2140.58,1765.71,286.69,394.01,0.9453,4,0,0
282,29962,3038.07,1228.1,226.91,186.69,0.8942,5,0,0
282,29888,2614.55,944.37,103.11,81.17,0.4798,6,0,0
282,29729,2320.51,790.5,37.49,22.01,0.303,4,0,0
282,29808,2114.03,1387.96,205.25,288.61,0.5333,4,0,0
282,29999,2618.89,945.47,99.21,81.17,0.3841,5,0,0
282,29879,2096.49,815.52,36.51,21.34,0.4907,4,0,0
283,29705,2143.05,1765.91,286.97,394.03,0.9459,4,0,0
283,29962,3022.8,1218.26,224.55,183.59,0.8936,5,0,0
283,29888,2609.65,944.24,99.02,78.07,0.4267,5,0,0
283,29729,2318.25,791.4,38.84,22.79,0.5883,4,0,0
283,29808,2112.0,1383.65,208.52,294.03,0.6624,4,0,0
283,29999,2613.61,945.8,95.15,77.81,0.2688,6,0,0
283,29879,2095.87,815.36,37.72,21.89,0.5,4,0,0
284,29705,2143.05,1765.8,287.25,393.88,0.9452,4,0,0
284,29962,3010.02,1207.32,219.96,178.9,0.9155,5,0,0
284,29888,2604.43,940.36,99.32,78.71,0.4832,6,0,0
284,29729,2319.56,791.64,38.46,22.88,0.509,4,0,0
284,29808,2112.51,1382.48,209.39,295.43,0.6061,4,0,0
284,29999,2607.32,941.18,96.29,78.79,0.3374,5,0,0
284,29879,2098.66,817.66,35.67,20.32,0.3192,4,0,0
285,29705,2143.32,1767.79,286.62,392.13,0.9457,4,0,0
285,29962,2996.12,1196.83,216.95,175.77,0.9172,5,0,0
285,29888,2598.03,935.21,101.19,80.82,0.7765,6,0,0
285,29729,2320.29,792.24,38.06,22.87,0.3707,4,0,0
285,29808,2113.21,1382.37,209.54,295.78,0.5702,4,0,0
285,29879,2101.4,819.21,33.56,18.89,0.2784,4,0,0
286,29705,2143.35,1767.88,287.07,392.12,0.9455,4,0,0
286,29962,2982.09,1187.3,213.44,172.26,0.7206,5,0,0
286,29888,2593.27,934.0,98.94,79.29,0.743,6,0,0
286,29729,2320.18,792.02,36.9,22.19,0.589,4,0,0
286,29808,2112.63,1382.43,209.47,295.88,0.6872,4,0,0
286,29879,2099.74,819.0,34.56,19.38,0.3501,4,0,0
287,29705,2146.74,1768.25,287.18,391.75,0.9436,4,0,0
287,29962,2971.43,1177.57,209.7,168.73,0.8974,5,0,0
287,29888,2590.67,931.35,96.84,78.15,0.4408,6,0,0
287,29729,2321.39,792.46,35.62,21.71,0.3318,4,0,0
287,29808,2113.97,1382.58,209.11,295.5,0.5991,4,0,0
288,29705,2149.58,1770.43,286.01,389.57,0.9419,4,0,0
288,29962,2962.04,1169.7,202.91,162.44,0.8916,5,0,0
288,29888,2588.5,929.95,93.57,75.58,0.6487,5,0,0
288,29729,2320.99,791.57,36.79,22.72,0.3473,4,0,0
288,29808,2116.08,1382.52,208.88,295.68,0.7235,4,0,0
288,29879,2099.46,818.01,36.34,20.25,0.3465,4,0,0
289,29705,2150.3,1773.01,285.06,386.99,0.9407,4,0,0
289,29962,2950.61,1161.18,200.08,159.78,0.6308,5,0,0
289,29888,2583.97,928.67,91.9,74.17,0.4159,6,0,0
289,29729,2322.45,791.34,35.4,21.92,0.4307,4,0,0
289,29808,2118.34,1382.47,208.36,295.41,0.7272,4,0,0
289,29879,2097.59,817.21,36.36,20.1,0.4006,4,0,0
290,29705,2151.3,1771.79,286.46,388.21,0.9444,4,0,0
290,29962,2937.25,1151.79,197.58,157.37,0.8849,5,0,0
290,29888,2579.04,926.1,91.31,73.66,0.4953,5,0,0
290,29729,2319.62,791.42,35.38,22.03,0.4933,4,0,0
290,29808,2119.88,1382.64,207.71,294.95,0.6303,4,0,0
290,29879,2098.27,818.21,35.27,19.5,0.253,4,0,0
291,29705,2152.62,1769.48,288.09,390.52,0.9441,4,0,0
291,29962,2928.14,1144.45,193.17,153.38,0.8751,5,0,0
291,29888,2574.48,924.83,89.13,72.11,0.7099,5,0,0
291,29729,2319.01,791.08,36.98,23.14,0.5536,4,0,0
291,29808,2121.57,1382.21,207.56,295.48,0.7053,4,0,0
291,29879,2097.85,818.03,36.08,19.9,0.3449,4,0,0
292,29705,2153.35,1768.36,288.99,391.64,0.9434,4,0,0
292,29962,2920.1,1136.55,187.25,147.99,0.9068,5,0,0
292,29888,2570.36,922.97,87.8,71.14,0.7965,5,0,0
292,29729,2320.39,790.67,36.26,22.72,0.4238,4,0,0
292,29808,2124.99,1386.23,204.27,290.91,0.5851,4,0,0
292,29879,2096.79,816.72,37.21,20.76,0.4025,4,0,0
293,29705,2153.65,1765.99,290.19,393.48,0.9444,4,0,0
293,29962,2908.54,1128.63,184.53,145.66,0.8739,5,0,0
293,29888,2567.14,921.92,86.49,70.13,0.4735,5,0,0
293,29729,2320.89,790.93,36.73,23.18,0.5247,4,0,0
293,29808,2125.68,1383.92,205.14,292.77,0.7177,4,0,0
293,29879,2097.23,817.98,36.11,19.93,0.3015,4,0,0
294,29705,2155.0,1763.7,291.83,395.99,0.9418,4,0,0
294,29962,2899.3,1121.75,181.51,142.8,0.4059,5,0,0
294,29888,2564.67,921.01,84.45,68.39,0.5057,5,0,0
294,29729,2320.36,790.92,37.62,23.91,0.5894,4,0,0
294,29808,2127.19,1383.14,205.62,293.32,0.7574,4,0,0
295,29705,2157.88,1763.54,292.17,396.33,0.9423,4,0,0
295,29962,2888.38,1114.19,179.63,141.31,0.742,5,0,0
295,29888,2561.01,918.28,83.61,67.74,0.6454,5,0,0
295,29729,2320.91,791.0,36.99,23.59,0.5093,4,0,0
295,29808,2128.06,1382.65,206.19,293.96,0.5783,4,0,0
295,29879,2096.94,818.05,35.91,19.52,0.4211,4,0,0
296,29705,2162.86,1768.58,288.74,391.04,0.9545,4,0,0
296,29962,2879.63,1107.84,175.11,137.58,0.8889,5,0,0
296,29888,2556.97,915.82,82.47,66.86,0.7123,5,0,0
296,29729,2321.17,791.18,36.4,23.44,0.6082,4,0,0
296,29808,2129.7,1382.55,206.47,294.3,0.5549,4,0,0
297,29705,2165.22,1767.27,290.43,392.6,0.9477,4,0,0
297,29962,2871.33,1100.66,172.31,135.32,0.5897,5,0,0
297,29888,2553.02,913.51,82.84,67.24,0.541,5,0,0
297,29729,2320.17,791.39,36.88,24.02,0.5437,4,0,0
297,29808,2129.49,1382.9,206.93,294.42,0.514,5,0,0
297,30017,2129.08,1382.98,207.09,294.41,0.3616,4,0,0
298,29705,2166.82,1766.33,290.62,392.33,0.9494,4,0,0
298,29962,2862.64,1092.76,170.53,134.08,0.8395,5,0,0
298,29888,2552.19,911.78,81.02,65.69,0.624,5,0,0
298,29729,2321.39,792.07,36.89,23.99,0.5091,4,0,0
298,29808,2131.19,1382.75,206.87,294.48,0.4601,4,0,0
298,30017,2130.92,1382.75,207.08,294.44,0.3122,5,0,0
299,29705,2168.49,1765.1,291.25,393.26,0.9509,4,0,0
299,29962,2852.87,1086.01,165.95,130.06,0.8441,5,0,0
299,29888,2545.51,909.64,81.21,65.81,0.5829,6,0,0
299,29729,2320.56,791.25,37.21,24.24,0.4592,4,0,0
299,29808,2130.91,1382.16,207.45,294.9,0.2724,4,0,0
299,30017,2130.65,1382.03,207.5,294.91,0.3106,5,0,0
300,29705,2169.66,1765.43,291.47,393.44,0.9511,4,0,0
300,29962,2843.73,1080.13,162.16,126.87,0.5491,5,0,0
300,29888,2540.9,908.69,79.22,64.19,0.4775,5,0,0
300,29729,2320.1,791.13,36.39,23.76,0.4968,4,0,0
300,29808,2130.41,1382.27,207.34,294.39,0.3209,5,0,0
300,30017,2130.14,1382.2,207.17,294.31,0.3274,4,0,0
301,29705,2171.12,1765.37,291.19,393.03,0.9513,4,0,0
301,29962,2835.25,1075.63,160.08,125.12,0.9044,5,0,0
301,29729,2319.97,792.26,35.74,23.45,0.5147,4,0,0
301,29808,2131.24,1382.49,207.64,294.5,0.4535,4,0,0
302,29705,2171.05,1763.82,292.66,395.0,0.9525,4,0,0
302,29962,2829.6,1070.42,157.68,123.04,0.8943,5,0,0
302,29729,2322.07,792.72,34.38,22.67,0.3743,4,0,0
302,29808,2135.63,1382.57,207.28,294.37,0.6859,4,0,0
302,29888,2536.36,907.51,75.26,60.75,0.3243,5,0,0
303,29705,2171.51,1766.13,291.35,393.04,0.9478,4,0,0
303,29962,2820.95,1064.52,155.43,121.11,0.7878,5,0,0
303,29729,2322.08,792.15,33.67,22.04,0.5781,4,0,0
303,29808,2132.77,1381.96,208.14,295.29,0.4698,6,0,0
303,29888,2530.81,903.52,76.68,61.59,0.574,5,0,0
304,29705,2168.5,1766.78,290.94,391.85,0.9466,4,0,0
304,29962,2810.63,1058.68,152.62,118.84,0.8044,5,0,0
304,29729,2320.99,791.43,34.6,22.64,0.5757,4,0,0
304,29808,2131.66,1381.84,208.08,295.34,0.3771,6,0,0
304,29888,2526.0,900.92,76.06,61.05,0.5568,5,0,0
305,29705,2167.03,1767.19,290.41,390.68,0.9466,4,0,0
305,29962,2803.57,1053.16,150.17,116.71,0.8703,5,0,0
305,29729,2321.31,792.13,33.69,21.88,0.493,4,0,0
305,29808,2131.65,1382.19,207.48,294.6,0.4343,6,0,0
305,29888,2524.68,899.05,74.58,59.7,0.4021,5,0,0
306,29705,2165.98,1765.63,291.31,391.67,0.957,4,0,0
306,29962,2794.59,1047.51,147.83,114.84,0.8631,5,0,0
306,29729,2320.63,791.78,36.75,23.99,0.6751,4,0,0
306,29808,2129.31,1381.44,208.23,295.14,0.4899,6,0,0
306,29888,2520.73,897.78,74.72,59.93,0.4,5,0,0
306,30023,2129.11,1381.34,207.28,295.14,0.3342,4,0,0
307,29705,2165.89,1765.93,291.12,391.33,0.9533,4,0,0
307,29962,2786.12,1043.77,144.81,112.26,0.8605,5,0,0
307,29808,2128.86,1381.81,208.28,294.78,0.4287,4,0,0
308,29705,2164.08,1767.64,289.99,389.29,0.6791,4,0,0
308,29962,2778.84,1038.71,142.13,109.96,0.7915,5,0,0
308,29808,2128.92,1381.9,208.07,294.15,0.3606,5,0,0
309,29705,2161.38,1768.49,290.08,389.23,0.9484,4,0,0
309,29962,2769.15,1034.14,141.12,109.18,0.7571,5,0,0
309,29808,2128.97,1381.49,207.45,293.64,0.4452,4,0,0
310,29705,2158.49,1766.6,291.49,391.4,0.9396,4,0,0
310,29962,2760.74,1029.71,138.39,107.05,0.5435,4,0,0
310,29808,2129.29,1381.77,206.7,293.02,0.5237,4,0,0
310,29888,2508.49,891.34,71.51,57.96,0.276,5,0,0
311,29705,2156.23,1767.3,291.45,391.41,0.9387,4,0,0
311,29962,2751.16,1023.76,139.04,107.45,0.3583,6,0,0
311,29808,2128.32,1381.6,206.67,293.23,0.6617,4,0,0
312,29705,2151.08,1762.35,294.02,395.64,0.9435,4,0,0
312,29962,2742.89,1018.36,138.85,107.38,0.5129,6,0,0
312,29808,2127.85,1382.06,206.01,293.04,0.7203,4,0,0
312,29729,2322.17,793.37,35.8,22.78,0.4179,4,0,0
312,29888,2497.44,887.58,73.02,59.25,0.3731,6,0,0
313,29705,2149.36,1762.23,293.46,395.4,0.9431,4,0,0
313,29962,2735.19,1015.7,134.24,103.35,0.6584,4,0,0
313,29808,2124.2,1382.43,205.63,293.13,0.5783,4,0,0
313,29729,2320.18,794.22,35.94,22.45,0.3335,4,0,0
313,29888,2485.83,884.58,75.7,60.65,0.4962,5,0,0
313,29879,2098.16,820.12,34.34,18.9,0.4273,4,0,0
314,29705,2149.48,1763.93,292.75,395.03,0.9449,4,0,0
314,29962,2728.68,1010.34,133.06,102.25,0.4995,6,0,0
314,29808,2123.89,1382.57,205.29,293.15,0.654,4,0,0
314,29729,2322.33,794.44,36.29,22.51,0.4207,4,0,0
314,29888,2482.48,882.52,76.5,60.8,0.3566,5,0,0
314,29879,2100.1,819.46,34.42,19.28,0.5249,4,0,0
315,29705,2147.3,1762.13,294.17,397.54,0.946,4,0,0
315,29962,2718.91,1006.31,133.02,102.1,0.4066,6,0,0
315,29808,2121.86,1382.63,205.19,293.41,0.7314,4,0,0
315,29729,2321.83,794.54,36.55,22.83,0.4458,4,0,0
315,29879,2098.91,818.56,36.7,21.08,0.5213,4,0,0
315,30035,2719.39,1007.61,136.34,102.89,0.3946,5,0,0
316,29705,2147.09,1763.25,293.3,396.69,0.9451,4,0,0
316,29962,2707.37,999.97,135.55,103.71,0.7616,6,0,0
316,29808,2120.24,1382.45,205.28,293.92,0.7722,4,0,0
316,29729,2319.97,794.55,35.95,22.34,0.3729,4,0,0
316,29879,2099.69,819.49,34.93,20.35,0.3528,4,0,0
317,29705,2146.4,1764.86,291.62,394.75,0.9449,4,0,0
317,29962,2701.24,995.84,133.15,102.11,0.7332,5,0,0
317,29808,2117.9,1382.64,205.61,294.15,0.7023,4,0,0
317,29729,2318.84,794.5,36.76,22.97,0.5296,4,0,0
317,29879,2099.07,819.69,34.51,20.37,0.4187,4,0,0
317,30037,2262.38,788.93,49.68,22.41,0.3523,4,0,0
318,29705,2147.14,1763.95,291.48,395.28,0.9444,4,0,0
318,29962,2697.77,993.83,128.85,98.91,0.8251,5,0,0
318,29808,2119.01,1383.34,204.98,293.22,0.7907,4,0,0
318,29729,2319.93,793.51,35.87,22.47,0.5012,4,0,0
318,29879,2100.16,819.68,33.99,19.96,0.3323,4,0,0
318,30037,2262.36,789.06,49.35,22.27,0.335,4,0,0
318,29888,2476.04,882.38,66.61,52.91,0.4675,4,0,0
319,29705,2146.32,1766.68,289.69,393.08,0.9467,4,0,0
319,29962,2690.89,989.95,127.38,97.88,0.3913,5,0,0
319,29808,2116.15,1383.04,205.88,294.38,0.6548,4,0,0
319,29729,2319.13,794.17,35.97,22.44,0.3245,4,0,0
319,29879,2097.15,818.94,35.72,21.02,0.3493,4,0,0
319,30037,2260.68,788.33,49.94,22.49,0.2713,4,0,0
320,29705,2145.57,1767.42,288.76,392.16,0.9458,4,0,0
320,29962,2686.11,986.05,127.11,97.79,0.6074,5,0,0
320,29808,2115.86,1383.19,206.33,294.76,0.6841,4,0,0
320,29729,2320.43,794.23,36.33,22.82,0.501,4,0,0
320,29879,2097.98,818.89,36.82,21.54,0.5129,4,0,0
320,30037,2263.72,788.53,49.44,22.19,0.282,4,0,0
320,30041,2404.42,892.88,19.97,52.71,0.5468,1,0,0
320,29888,2469.58,872.11,73.09,59.49,0.3112,5,0,0
321,29705,2143.31,1767.38,289.06,392.5,0.9475,4,0,0
321,29962,2680.52,984.75,121.52,93.07,0.832,5,0,0
321,29808,2114.17,1383.25,206.63,295.12,0.7352,4,0,0
321,29729,2318.94,795.0,35.89,22.31,0.4394,4,0,0
321,29879,2099.1,820.03,34.78,20.38,0.2765,4,0,0
321,30037,2261.35,787.26,50.6,22.56,0.2877,4,0,0
321,30041,2403.73,893.69,19.55,51.61,0.3112,1,0,0
321,29888,2467.69,873.13,69.43,57.2,0.2781,5,0,0
321,30035,2680.51,984.58,124.59,94.07,0.7215,5,0,0
322,29705,2142.35,1767.01,289.5,392.93,0.9443,4,0,0
322,29962,2672.91,979.93,121.44,92.9,0.6198,5,0,0
322,29808,2113.68,1383.55,206.7,295.08,0.6957,4,0,0
322,29729,2318.99,793.76,37.07,23.16,0.4996,4,0,0
322,29879,2098.96,819.3,35.24,20.67,0.2554,4,0,0
322,30037,2260.77,786.51,52.44,23.41,0.2827,4,0,0
322,30041,2404.86,894.45,17.88,47.13,0.2898,1,0,0
322,30035,2672.17,978.35,126.41,95.78,0.5653,5,0,0
323,29705,2141.62,1769.36,288.47,390.64,0.9449,4,0,0
323,29962,2666.7,975.38,119.95,91.57,0.4183,5,0,0
323,29808,2112.89,1383.69,206.94,295.31,0.5997,4,0,0
323,29729,2317.67,795.43,36.47,22.7,0.5114,4,0,0
323,30035,2665.78,973.21,124.58,94.58,0.3383,5,0,0
324,29705,2141.87,1770.47,288.14,389.53,0.9442,4,0,0
324,29808,2112.07,1383.48,207.25,295.33,0.7464,4,0,0
324,29729,2317.01,796.05,36.47,22.59,0.4892,4,0,0
324,30046,2085.89,814.89,44.26,24.06,0.3722,4,0,0
325,29705,2139.63,1771.89,287.63,388.11,0.9472,4,0,0
325,29808,2111.36,1383.74,207.46,295.66,0.691,4,0,0
325,29729,2319.16,794.46,36.97,23.18,0.5344,4,0,0
325,29888,2452.38,872.87,63.74,51.37,0.3054,4,0,0
325,29879,2096.82,819.16,37.61,21.57,0.4292,4,0,0
325,29962,2659.66,973.39,112.35,85.17,0.5921,5,0,0
326,29705,2138.59,1771.89,288.08,388.11,0.9468,4,0,0
326,29808,2109.72,1384.47,207.22,295.15,0.7799,4,0,0
326,29729,2319.11,795.28,35.62,22.47,0.462,4,0,0
326,29888,2448.07,870.1,66.3,53.5,0.3275,6,0,0
326,29962,2651.48,968.48,113.61,85.67,0.4126,5,0,0
326,30046,2084.54,815.58,43.46,23.53,0.2634,4,0,0
327,29705,2138.29,1768.54,290.63,391.46,0.9467,4,0,0
327,29808,2109.76,1384.64,207.02,295.31,0.7514,4,0,0
327,29729,2318.26,795.93,34.55,21.87,0.5006,4,0,0
327,29962,2644.79,965.09,111.59,84.01,0.7499,5,0,0
328,29705,2138.73,1769.03,290.42,390.97,0.947,4,0,0
328,29808,2110.28,1384.86,207.14,295.63,0.5906,4,0,0
328,29729,2318.2,796.67,33.98,21.55,0.4622,4,0,0
328,29962,2636.05,959.47,114.14,86.24,0.8387,5,0,0
328,29888,2444.17,867.76,66.18,54.03,0.2693,5,0,0
329,29705,2139.36,1769.94,289.94,390.06,0.9465,4,0,0
329,29808,2110.77,1384.99,207.11,295.74,0.5935,4,0,0
329,29729,2317.87,796.67,34.06,21.65,0.4618,4,0,0
329,29962,2631.75,957.52,111.89,84.37,0.7116,5,0,0
329,29888,2444.05,869.23,62.37,50.58,0.3012,4,0,0
330,29705,2138.89,1771.32,289.28,388.68,0.9458,4,0,0
330,29808,2110.83,1385.22,206.76,295.59,0.5806,4,0,0
330,29729,2317.77,797.0,34.02,21.7,0.5077,4,0,0
330,29962,2625.81,955.39,110.6,83.46,0.6361,5,0,0
331,29705,2139.7,1772.62,288.84,387.32,0.9449,4,0,0
331,29808,2111.0,1385.51,206.79,295.24,0.6411,4,0,0
331,29729,2318.25,796.41,34.1,21.86,0.3929,4,0,0
331,29962,2616.14,945.57,118.34,90.32,0.5767,5,0,0
331,29888,2441.72,869.28,59.65,47.79,0.2802,4,0,0
332,29705,2140.88,1774.17,288.16,385.52,0.945,4,0,0
332,29808,2111.42,1385.58,207.27,295.49,0.5851,4,0,0
332,29729,2318.2,795.97,34.53,22.08,0.5654,4,0,0
332,29962,2610.95,940.32,118.32,91.11,0.4615,5,0,0
333,29705,2141.3,1773.88,288.77,385.76,0.9448,4,0,0
333,29808,2112.48,1385.27,207.54,295.83,0.6832,4,0,0
333,29729,2318.38,796.07,34.5,22.12,0.4366,4,0,0
333,29962,2609.64,942.04,110.54,85.15,0.6366,5,0,0
333,30041,2402.92,892.23,19.99,53.14,0.2905,1,0,0
333,29888,2434.91,861.84,60.96,48.57,0.3455,4,0,0
334,29705,2141.43,1773.65,289.15,385.83,0.9459,4,0,0
334,29808,2112.63,1385.41,207.52,295.7,0.7252,4,0,0
334,29729,2318.23,796.3,34.95,22.55,0.5007,4,0,0
334,29962,2605.05,939.22,109.26,84.5,0.5244,6,0,0
334,30041,2404.06,891.31,18.81,49.71,0.2765,1,0,0
335,29705,2140.64,1771.49,291.01,388.33,0.9439,4,0,0
335,29808,2113.49,1384.95,207.17,295.24,0.7199,4,0,0
335,29729,2318.87,796.29,34.42,22.27,0.3803,4,0,0
335,29962,2599.26,935.16,109.51,85.11,0.4616,6,0,0
335,30041,2404.55,890.81,18.51,48.93,0.2728,1,0,0
336,29705,2139.43,1770.32,291.94,389.62,0.9468,4,0,0
336,29808,2112.24,1384.63,207.24,295.61,0.5303,4,0,0
336,29729,2318.5,796.78,33.99,21.81,0.5772,4,0,0
336,29962,2594.9,933.96,105.73,82.19,0.6442,6,0,0
336,29888,2426.2,857.83,59.91,47.73,0.2582,5,0,0
337,29705,2139.68,1770.67,291.77,389.31,0.9454,4,0,0
337,29808,2112.85,1385.37,206.89,294.88,0.6401,4,0,0
337,29729,2318.84,797.46,33.65,21.48,0.4471,4,0,0
337,29962,2591.89,934.65,100.5,77.83,0.5,5,0,0
337,29888,2423.77,857.61,59.12,47.83,0.2757,5,0,0
338,29705,2139.85,1770.06,292.25,389.94,0.9473,4,0,0
338,29808,2113.27,1385.58,206.96,294.62,0.6054,4,0,0
338,29729,2319.79,798.51,32.59,20.61,0.3241,4,0,0
338,29962,2589.6,934.6,97.01,74.76,0.5186,5,0,0
339,29705,2139.73,1771.45,291.61,388.55,0.9451,4,0,0
339,29808,2114.94,1386.22,206.51,294.28,0.4393,4,0,0
339,29729,2320.36,799.03,32.62,20.38,0.2855,4,0,0
339,29962,2588.32,934.84,94.43,72.39,0.5633,5,0,0
339,30058,2114.1,1386.32,208.91,294.22,0.386,5,0,0
339,30041,2405.35,897.01,17.7,47.17,0.3756,1,0,0
339,29888,2419.78,855.31,58.94,47.66,0.3369,5,0,0
340,29705,2141.76,1772.51,291.1,387.49,0.9448,4,0,0
340,29808,2115.02,1386.41,206.62,294.43,0.4617,4,0,0
340,29729,2319.93,798.73,32.49,20.02,0.2623,4,0,0
340,29962,2582.28,931.17,95.53,73.12,0.4987,5,0,0
340,30058,2113.86,1386.4,209.05,294.47,0.2818,5,0,0
