139,6880,248.55,810.75,40.08,89.21,0.6836,1,0,0
139,6447,1434.95,277.61,50.04,37.58,0.62,4,0,0
139,6505,2414.22,978.49,45.31,102.54,0.7165,1,0,0
139,7095,1644.06,427.69,69.25,54.34,0.5781,5,0,0
139,6470,2531.85,893.1,34.84,86.13,0.7,1,0,0
139,6012,100.7,876.37,44.7,103.45,0.6208,1,0,0
139,6381,2434.04,982.52,51.73,108.99,0.5952,1,0,0
139,7118,2634.36,894.22,30.48,92.3,0.7665,1,0,0
139,6535,2263.21,843.55,121.5,96.44,0.4934,7,0,0
139,4875,2442.69,883.76,45.97,101.02,0.6916,1,0,0
139,7300,2183.73,698.82,34.03,77.47,0.7897,1,0,0
139,7312,2346.33,796.45,39.22,66.43,0.4797,1,0,0
139,6658,2334.82,608.8,26.03,69.22,0.6996,1,0,0
139,6924,1021.26,139.86,27.86,21.11,0.5283,4,0,0
139,5803,139.66,895.83,42.21,91.82,0.8197,1,0,0
139,7326,2605.38,853.19,38.67,88.54,0.6894,1,0,0
139,7328,2641.16,799.33,32.23,84.31,0.5874,1,0,0
139,7329,2086.01,571.66,27.64,67.79,0.4729,1,0,0
139,7333,2230.66,507.08,26.68,60.14,0.6854,1,0,0
139,7336,23.76,1096.22,69.66,127.61,0.4292,1,0,0
139,7346,2005.17,437.28,17.54,49.64,0.605,1,0,0
139,7353,1590.35,390.22,67.85,48.61,0.3869,4,0,0
139,7358,1727.97,475.71,75.5,68.98,0.4701,4,0,0
139,7361,1713.03,408.24,18.12,45.64,0.4469,1,0,0
139,6721,451.67,1017.6,49.02,106.65,0.5823,2,0,0
139,6386,1508.77,990.97,34.25,98.71,0.7178,1,0,0
139,7365,2694.27,633.52,24.66,69.7,0.3761,1,0,0
139,7367,2069.28,583.06,21.08,58.16,0.4665,1,0,0
139,7370,1638.99,618.5,35.43,57.95,0.3924,2,0,0
139,7399,2558.44,766.35,30.17,67.76,0.3907,1,0,0
139,6214,462.31,969.68,31.35,75.88,0.4329,1,0,0
139,7047,2483.88,887.3,42.64,94.4,0.4256,1,0,0
139,6833,30.53,796.34,50.84,103.54,0.3388,1,0,0
139,6110,294.98,850.63,36.92,93.02,0.7532,1,0,0
139,6614,2313.28,611.25,26.49,63.39,0.4334,1,0,0
139,7101,1342.38,334.98,18.43,27.94,0.4289,10,0,0
139,6908,2271.33,701.1,38.79,69.34,0.4347,1,0,0
139,7216,2066.6,383.13,18.75,39.94,0.4022,1,0,0
139,7102,2391.2,800.25,39.2,67.08,0.6047,1,0,0
140,2959,498.62,728.16,140.67,134.09,0.51,4,0,0
140,2960,1895.99,577.38,134.6,94.71,0.8983,5,0,0
140,3012,1126.4,1213.25,204.1,295.78,0.9385,4,0,0
140,3019,1378.58,1109.58,242.36,346.89,0.3019,6,0,0
140,6374,1113.03,177.08,34.91,26.46,0.7965,4,0,0
140,6377,416.86,709.66,32.99,77.7,0.8316,1,0,0
140,6383,37.52,947.01,47.24,106.71,0.657,1,0,0
140,6415,1694.42,458.85,68.13,52.27,0.6321,4,0,0
140,4252,1257.19,755.45,115.22,128.6,0.8918,4,0,0
140,6436,390.07,629.34,34.01,81.5,0.7273,1,0,0
140,5915,1485.35,314.98,56.11,42.0,0.7881,4,0,0
140,6956,859.54,822.66,57.89,130.01,0.6013,7,0,0
140,6391,539.43,416.98,203.93,321.22,0.8962,6,0,0
140,6768,979.01,555.25,82.0,96.98,0.6711,4,0,0
140,5809,0.0,963.69,33.44,105.38,0.6939,1,0,0
140,6880,246.74,811.29,42.22,94.75,0.7302,1,0,0
140,6447,1443.24,279.85,47.44,35.93,0.7288,4,0,0
140,6505,2416.34,984.61,43.08,97.82,0.6733,1,0,0
140,7095,1651.02,428.06,68.52,53.99,0.4857,5,0,0
140,6470,2530.32,894.65,35.06,86.02,0.5996,1,0,0
140,6012,98.85,873.17,42.87,100.4,0.3429,1,0,0
140,6381,2436.78,988.65,50.03,105.25,0.5665,1,0,0
140,7118,2633.38,896.0,31.42,92.62,0.7582,1,0,0
140,6535,2263.95,845.31,119.77,96.18,0.4826,7,0,0
140,4875,2439.86,882.71,48.07,106.32,0.6307,1,0,0
140,7300,2187.04,701.49,33.71,76.76,0.7994,1,0,0
140,7312,2345.38,798.49,39.59,67.14,0.5632,1,0,0
140,6924,1029.96,139.91,28.21,21.51,0.6016,4,0,0
140,7326,2605.78,855.46,39.28,90.1,0.6554,1,0,0
140,7328,2646.43,800.01,26.08,67.69,0.3121,1,0,0
140,7329,2085.01,571.83,27.22,67.07,0.4988,1,0,0
140,7333,2234.26,509.18,26.64,60.06,0.7594,1,0,0
140,7336,18.61,1099.9,69.97,128.53,0.3323,1,0,0
140,7346,2007.51,435.66,18.49,51.97,0.4857,1,0,0
140,7353,1595.86,392.75,66.19,47.22,0.5096,4,0,0
140,7358,1731.86,475.69,76.77,70.18,0.5979,5,0,0
140,6721,439.62,1012.91,51.4,111.39,0.5944,1,0,0
140,6386,1503.61,989.84,34.24,100.25,0.7188,1,0,0
140,7367,2072.37,586.03,20.18,55.85,0.4456,1,0,0
140,7370,1637.98,615.05,36.28,59.26,0.449,2,0,0
140,7399,2561.13,768.49,28.98,64.91,0.4026,1,0,0
140,6214,454.74,966.79,34.08,80.69,0.4599,1,0,0
140,7047,2483.92,889.77,41.2,93.15,0.6122,1,0,0
140,7406,2405.01,868.75,37.73,79.89,0.3527,1,0,0
140,6110,295.57,849.83,35.99,92.94,0.7661,1,0,0
140,7102,2391.4,801.55,39.09,66.91,0.7605,1,0,0
140,3973,58.38,882.67,38.87,93.62,0.5628,1,0,0
140,6905,0.0,887.88,33.29,91.06,0.6427,1,0,0
140,7121,2341.69,609.64,25.32,66.8,0.6312,1,0,0
140,6626,2318.85,614.13,25.78,64.52,0.4097,1,0,0
140,5810,139.47,894.64,41.71,93.73,0.6934,1,0,0
140,6379,1157.18,451.2,71.57,85.25,0.4269,4,0,0
140,6441,982.34,270.98,42.63,40.11,0.6022,4,0,0
140,5922,715.13,386.21,58.53,65.13,0.4595,4,0,0
140,6920,2290.8,610.27,25.02,64.09,0.419,1,0,0
140,7327,2560.34,911.24,39.81,95.97,0.3627,1,0,0
141,2959,498.99,726.59,141.47,134.38,0.8362,4,0,0
141,2960,1898.85,577.34,134.42,95.15,0.9013,5,0,0
141,3012,1123.99,1237.04,198.57,290.52,0.9035,4,0,0
141,3019,1377.06,1123.35,243.73,351.29,0.6552,6,0,0
141,6374,1120.98,176.1,35.46,26.84,0.7982,4,0,0
141,6383,36.88,945.95,46.52,106.61,0.7627,1,0,0
141,6415,1700.25,460.2,66.51,51.13,0.753,4,0,0
141,4252,1259.29,763.78,115.01,129.04,0.8938,4,0,0
141,6436,392.27,628.71,33.86,81.17,0.7543,1,0,0
141,5915,1493.58,316.22,55.04,41.01,0.7121,4,0,0
141,6956,858.87,824.77,55.76,121.72,0.5674,7,0,0
141,6391,539.83,416.81,207.06,321.73,0.8967,6,0,0
141,6768,982.11,558.75,81.72,96.61,0.821,4,0,0
141,5809,0.0,954.94,33.66,110.15,0.8247,1,0,0
141,6880,248.04,813.63,42.23,95.49,0.7214,1,0,0
141,6447,1450.99,281.13,46.86,35.79,0.7722,4,0,0
141,6505,2418.33,989.21,43.9,99.55,0.4289,1,0,0
141,7095,1654.53,428.8,68.49,54.15,0.426,4,0,0
141,6470,2522.69,891.41,39.71,97.46,0.6717,1,0,0
141,6381,2447.19,993.19,47.4,101.87,0.6693,1,0,0
141,7118,2633.1,900.34,31.8,90.85,0.7696,1,0,0
141,6535,2263.74,845.76,120.54,97.99,0.5138,7,0,0
141,4875,2438.09,882.61,50.24,112.03,0.6155,1,0,0
141,7300,2191.67,704.72,32.64,74.24,0.6351,1,0,0
141,7312,2345.3,799.89,40.36,68.65,0.6847,1,0,0
141,6924,1039.55,140.76,27.89,20.95,0.5872,4,0,0
141,7326,2606.61,858.68,41.04,94.26,0.6901,1,0,0
141,7329,2083.9,572.29,26.94,66.97,0.3897,1,0,0
141,7333,2236.97,512.01,26.77,60.38,0.498,1,0,0
141,7336,9.76,1101.59,69.01,127.04,0.6479,1,0,0
141,7346,2009.18,436.9,18.87,52.52,0.3907,1,0,0
141,7353,1604.04,392.58,66.45,47.42,0.5351,4,0,0
141,7358,1735.31,475.86,77.27,70.69,0.5599,5,0,0
141,6721,432.2,1014.48,51.45,109.99,0.6548,1,0,0
141,6386,1498.97,990.01,33.95,99.97,0.6784,1,0,0
141,7370,1635.38,612.32,36.72,59.64,0.3662,2,0,0
141,6214,448.41,962.96,36.31,84.15,0.5907,1,0,0
141,7047,2484.02,892.58,40.67,93.73,0.6242,1,0,0
141,7406,2405.96,872.63,38.43,81.54,0.3942,1,0,0
141,6110,296.38,848.15,35.34,93.36,0.7144,1,0,0
141,7102,2392.79,803.23,39.27,67.46,0.7521,1,0,0
141,7431,44.16,942.85,42.19,110.01,0.5489,1,0,0
141,7442,2670.71,876.66,32.31,80.76,0.3454,1,0,0
141,7458,2664.38,928.91,39.9,108.26,0.4939,1,0,0
141,7467,436.0,1014.39,55.31,112.84,0.4056,1,0,0
141,7469,1658.28,428.79,65.38,54.26,0.3388,5,0,0
141,3973,59.42,880.43,37.78,92.67,0.3855,1,0,0
141,6905,0.0,885.07,32.3,91.96,0.638,1,0,0
141,7121,2341.57,613.25,24.94,65.85,0.4087,1,0,0
141,6626,2319.13,615.24,26.38,66.2,0.6709,1,0,0
141,6441,988.85,273.44,43.91,41.48,0.8242,4,0,0
141,5922,722.34,386.02,56.09,62.46,0.5861,4,0,0
141,7327,2559.77,914.41,41.46,100.19,0.6764,1,0,0
141,5803,124.49,892.07,45.68,103.11,0.7729,1,0,0
141,6833,33.38,790.49,48.96,102.25,0.2683,1,0,0
141,6614,2294.97,612.59,26.44,62.3,0.5317,1,0,0
142,2959,499.79,725.62,141.21,133.44,0.8949,4,0,0
142,2960,1900.8,578.01,134.38,95.61,0.9019,5,0,0
142,3012,1122.51,1261.01,188.44,268.99,0.9239,4,0,0
142,3019,1371.55,1136.54,252.0,367.11,0.7247,6,0,0
142,6374,1127.89,174.44,35.51,26.68,0.8456,4,0,0
142,6415,1704.49,460.92,66.33,51.07,0.7759,4,0,0
142,4252,1259.63,771.77,116.68,132.08,0.8995,4,0,0
142,6436,393.77,627.19,34.52,82.64,0.7639,1,0,0
142,5915,1499.34,315.82,55.77,41.64,0.7499,4,0,0
142,6956,856.02,827.39,55.54,117.95,0.5919,7,0,0
142,6391,540.63,416.85,209.22,320.7,0.8585,6,0,0
142,6768,983.4,561.47,81.83,96.84,0.8391,4,0,0
142,5809,0.0,949.21,33.84,113.78,0.8603,1,0,0
142,6880,249.13,815.58,41.82,94.65,0.4709,1,0,0
142,6447,1458.26,281.76,46.68,35.9,0.6547,4,0,0
142,6505,2421.47,994.92,42.37,95.85,0.391,1,0,0
142,7095,1658.14,429.46,68.05,53.9,0.3479,5,0,0
142,6470,2519.64,889.55,41.75,103.06,0.7844,1,0,0
142,6381,2450.15,996.51,45.55,99.02,0.5198,1,0,0
142,7118,2633.56,903.35,32.97,91.88,0.8204,1,0,0
142,6535,2263.23,846.03,121.6,100.12,0.5064,7,0,0
142,7300,2193.95,707.4,32.14,73.05,0.748,1,0,0
142,7312,2345.89,801.17,40.2,68.59,0.6245,1,0,0
142,6924,1049.35,141.28,27.11,20.5,0.4771,4,0,0
142,7326,2605.76,861.72,42.52,98.14,0.7044,1,0,0
142,7329,2083.97,573.0,26.39,66.26,0.3719,1,0,0
142,7336,1.65,1101.5,66.57,122.48,0.4084,1,0,0
142,7346,2015.61,438.05,18.42,51.05,0.5803,1,0,0
142,7353,1609.23,391.76,69.1,49.53,0.5313,4,0,0
142,7358,1739.4,476.56,76.87,70.38,0.5648,5,0,0
142,6721,421.02,1005.64,53.98,114.55,0.4109,1,0,0
142,6386,1493.8,989.32,33.99,101.02,0.709,1,0,0
142,6214,440.26,959.72,39.85,91.37,0.6072,1,0,0
142,7047,2484.61,895.02,40.37,94.2,0.8326,1,0,0
142,7406,2404.57,873.78,40.52,86.34,0.4943,1,0,0
142,6110,295.28,844.55,35.57,94.77,0.7449,1,0,0
142,7102,2393.34,805.32,39.04,67.32,0.6045,1,0,0
142,7431,43.81,942.89,40.69,106.04,0.8634,1,0,0
142,7442,2671.67,879.25,30.25,75.38,0.2822,1,0,0
142,7458,2664.78,933.02,39.79,107.68,0.2723,1,0,0
142,7467,426.14,1004.14,57.16,116.38,0.382,1,0,0
142,7469,1661.02,429.39,65.05,53.96,0.4708,4,0,0
142,3973,60.52,878.74,36.23,89.99,0.3374,1,0,0
142,6905,0.0,882.54,31.26,92.44,0.6808,1,0,0
142,7121,2342.18,615.74,24.97,66.01,0.5501,1,0,0
142,6441,995.27,275.68,44.38,42.37,0.7515,4,0,0
142,5922,726.46,385.55,56.8,63.19,0.5656,4,0,0
142,7327,2558.07,917.04,43.42,105.44,0.3779,1,0,0
142,7473,2001.48,503.01,18.35,52.81,0.5427,1,0,0
142,7478,424.99,705.02,30.91,80.05,0.4723,1,0,0
142,7510,1172.72,458.64,64.34,84.92,0.3986,5,0,0
142,5803,119.37,888.15,47.2,109.31,0.7732,1,0,0
142,6614,2292.67,614.59,26.51,62.84,0.5552,1,0,0
142,6516,2250.79,509.9,23.45,58.74,0.4212,1,0,0
142,7330,2156.47,521.95,18.74,56.83,0.4854,1,0,0
142,6658,2326.35,616.38,25.28,67.41,0.7286,1,0,0
142,6379,1167.59,459.4,70.2,84.52,0.4175,4,0,0
143,2959,498.76,723.94,141.16,132.53,0.9001,4,0,0
143,2960,1901.49,578.72,134.9,96.57,0.9019,5,0,0
143,3012,1120.38,1285.43,174.85,244.57,0.9061,4,0,0
143,3019,1366.83,1149.18,253.52,372.65,0.803,6,0,0
143,6374,1136.77,174.07,33.7,25.25,0.5418,4,0,0
143,6415,1706.56,461.34,65.92,50.82,0.7646,4,0,0
143,4252,1258.16,780.22,119.24,136.3,0.9088,4,0,0
143,6436,393.22,626.23,35.64,85.6,0.7586,1,0,0
143,5915,1504.55,316.62,54.91,41.0,0.8373,4,0,0
143,6956,850.61,830.22,56.74,117.17,0.6791,7,0,0
143,6391,543.02,415.2,212.33,321.02,0.8901,6,0,0
143,6768,983.98,565.41,81.05,95.84,0.8,4,0,0
143,5809,0.0,966.01,29.29,93.63,0.7841,1,0,0
143,6880,249.75,816.3,41.06,93.32,0.6565,1,0,0
143,6447,1464.08,282.9,45.18,34.93,0.6832,4,0,0
143,6470,2515.79,890.08,42.3,105.44,0.7554,1,0,0
143,6381,2452.76,999.37,44.4,97.62,0.7463,1,0,0
143,7118,2631.29,905.34,34.15,92.16,0.3145,1,0,0
143,6535,2262.93,847.93,120.64,100.17,0.4928,7,0,0
143,7300,2194.76,711.16,31.67,71.82,0.7607,1,0,0
143,7312,2345.5,802.98,39.42,67.64,0.6438,1,0,0
143,7326,2605.0,865.1,41.05,95.15,0.6546,1,0,0
143,7329,2085.62,572.11,26.87,68.28,0.4151,1,0,0
143,7336,0.0,1101.52,50.81,97.2,0.5608,1,0,0
143,7346,2019.74,438.67,18.08,50.2,0.6246,1,0,0
143,7353,1610.24,390.62,71.55,51.53,0.4639,4,0,0
143,7358,1741.8,476.83,77.31,70.89,0.7227,5,0,0
143,6721,408.53,1001.03,54.26,113.31,0.4971,2,0,0
143,6386,1487.29,988.14,34.1,101.87,0.3904,1,0,0
143,6214,429.87,956.79,42.48,97.42,0.6139,1,0,0
143,7047,2484.21,896.54,40.18,94.66,0.7939,1,0,0
143,6110,294.88,845.53,33.78,91.37,0.6192,1,0,0
143,7102,2392.76,806.54,40.08,69.05,0.6327,1,0,0
143,7431,40.47,941.23,41.86,108.86,0.8003,1,0,0
143,3973,59.78,877.43,37.48,93.59,0.5221,1,0,0
143,7121,2343.15,618.64,24.74,65.49,0.6084,1,0,0
143,6441,1000.9,277.57,44.45,42.87,0.7307,4,0,0
143,7327,2556.57,919.85,42.64,104.06,0.7336,1,0,0
143,7473,2003.06,503.79,18.46,53.2,0.6034,1,0,0
143,7478,425.55,703.6,31.01,80.28,0.8425,1,0,0
143,6614,2292.69,616.2,26.56,63.17,0.6335,1,0,0
143,7511,1098.52,130.96,25.94,20.51,0.6878,4,0,0
143,7517,2101.66,576.67,23.38,64.71,0.4266,1,0,0
143,7519,2358.5,496.23,22.59,51.03,0.4249,1,0,0
143,7520,1982.04,406.05,14.32,45.32,0.4266,1,0,0
143,7524,2123.11,544.26,19.94,46.55,0.4729,1,0,0
143,7526,2377.02,551.9,27.23,62.33,0.4942,1,0,0
143,7533,1730.91,410.71,17.33,45.85,0.5359,1,0,0
143,7538,2279.62,708.53,33.32,69.26,0.3817,1,0,0
143,6516,2252.19,510.79,22.91,57.99,0.2808,1,0,0
143,7330,2157.18,521.53,19.55,58.97,0.4452,1,0,0
143,6658,2325.73,618.32,25.29,67.36,0.7338,1,0,0
143,6379,1171.05,463.41,70.63,86.12,0.501,5,0,0
143,5810,118.21,890.16,45.45,104.08,0.4772,1,0,0
143,4875,2438.78,891.45,46.59,104.37,0.643,1,0,0
143,7333,2240.02,513.66,26.03,59.2,0.3659,1,0,0
143,6833,38.24,788.76,45.99,99.55,0.322,1,0,0
144,2959,496.61,722.31,142.16,132.76,0.9065,4,0,0
144,2960,1902.04,578.66,134.82,97.03,0.8919,5,0,0
144,3012,1118.86,1311.27,160.4,218.73,0.9022,4,0,0
144,3019,1365.82,1164.7,247.62,365.3,0.8583,6,0,0
144,6374,1142.5,172.29,33.73,25.43,0.7629,4,0,0
144,6415,1708.49,460.98,65.67,50.88,0.7646,4,0,0
144,4252,1258.18,789.04,118.73,136.73,0.9049,4,0,0
144,6436,392.67,625.18,36.09,86.85,0.7561,1,0,0
144,5915,1510.1,317.73,53.91,40.16,0.8515,4,0,0
144,6391,549.44,445.7,194.9,290.7,0.4218,6,0,0
144,6768,982.83,569.17,82.0,97.15,0.8201,4,0,0
144,5809,0.0,971.02,26.52,84.76,0.8087,1,0,0
144,6880,248.67,813.62,41.31,94.54,0.6701,1,0,0
144,6447,1467.39,281.91,46.16,35.94,0.546,4,0,0
144,6470,2513.42,893.11,41.04,103.19,0.7415,1,0,0
144,6381,2453.43,1001.48,45.54,100.87,0.7053,1,0,0
144,7118,2627.9,905.93,35.69,93.21,0.3262,1,0,0
144,6535,2261.76,850.26,119.76,100.41,0.4112,7,0,0
144,7300,2194.98,712.03,32.36,73.58,0.637,1,0,0
144,7312,2343.95,805.02,39.39,67.95,0.5878,1,0,0
144,7326,2604.0,866.73,40.54,94.11,0.5879,1,0,0
144,7329,2085.22,572.04,27.17,69.93,0.374,1,0,0
144,7336,0.0,1103.84,44.81,85.73,0.3608,1,0,0
144,7346,2021.76,438.14,18.42,51.14,0.6142,1,0,0
144,7353,1611.46,389.28,73.69,53.36,0.5011,4,0,0
144,7358,1743.76,477.42,76.82,70.53,0.6127,5,0,0
144,6721,396.69,996.24,56.01,116.99,0.7042,1,0,0
144,6386,1482.47,987.55,34.08,102.63,0.7591,1,0,0
144,6214,421.17,955.08,44.07,100.7,0.6962,1,0,0
144,7047,2482.42,899.3,39.78,94.08,0.7703,1,0,0
144,6110,292.55,844.7,33.21,89.95,0.4355,1,0,0
144,7102,2392.11,808.7,39.95,68.48,0.4278,1,0,0
144,7431,35.3,942.3,41.33,107.11,0.8412,1,0,0
144,3973,57.78,874.78,37.85,94.68,0.6718,1,0,0
144,7121,2343.11,618.92,25.26,67.16,0.5238,1,0,0
144,6441,1005.96,280.43,42.42,40.94,0.7665,4,0,0
144,7327,2555.99,921.96,40.99,100.25,0.7621,1,0,0
144,7473,2004.21,504.05,18.2,52.46,0.6148,1,0,0
144,7478,424.52,702.55,30.87,79.94,0.8185,1,0,0
144,6614,2293.23,616.89,26.93,64.26,0.6374,1,0,0
144,7511,1103.46,129.64,26.24,20.78,0.5801,4,0,0
144,7517,2101.95,577.4,23.51,65.2,0.2795,1,0,0
144,7519,2360.82,496.91,23.35,52.74,0.403,1,0,0
144,7520,1983.68,404.77,15.07,47.63,0.5127,1,0,0
144,7524,2123.92,544.99,20.4,47.66,0.3999,1,0,0
144,7526,2377.86,552.84,27.77,63.66,0.4286,1,0,0
144,7533,1733.26,408.75,17.65,46.68,0.5534,1,0,0
144,7538,2279.19,708.92,33.57,69.64,0.3217,10,0,0
144,6516,2252.23,512.75,22.87,58.04,0.4337,1,0,0
144,7330,2157.37,522.91,19.7,59.07,0.4391,1,0,0
144,6658,2325.66,619.41,25.65,68.29,0.7451,1,0,0
144,6379,1174.65,467.28,70.33,86.32,0.5545,5,0,0
144,7556,2555.47,689.14,28.7,73.75,0.3495,1,0,0
144,7558,167.83,866.54,54.48,111.69,0.5697,1,0,0
144,7564,2629.14,717.97,29.62,76.02,0.3922,1,0,0
144,7572,2185.61,518.84,22.33,58.56,0.5005,1,0,0
144,7574,1948.93,442.57,14.53,47.57,0.4185,1,0,0
144,5810,111.6,885.78,43.0,98.42,0.7043,1,0,0
144,4875,2436.71,893.68,45.89,102.59,0.5258,1,0,0
144,7333,2241.48,514.64,25.44,58.11,0.3156,1,0,0
144,6923,2064.6,439.59,19.05,48.52,0.3602,1,0,0
144,7095,1662.65,429.98,69.35,54.97,0.6659,4,0,0
144,7458,2657.31,938.51,40.99,110.56,0.3426,1,0,0
144,7467,401.75,998.75,56.18,114.37,0.433,1,0,0
144,5922,734.77,384.44,57.77,64.58,0.654,4,0,0
144,7510,1178.01,466.59,65.38,86.24,0.4126,4,0,0
145,2959,497.94,720.54,142.24,132.32,0.8989,4,0,0
145,2960,1907.3,579.05,134.78,97.36,0.8812,5,0,0
145,3012,1120.05,1339.27,145.08,190.73,0.8978,4,0,0
145,3019,1369.61,1182.06,239.35,347.94,0.4177,6,0,0
145,6374,1152.21,172.16,31.91,23.81,0.5505,4,0,0
145,6415,1714.38,461.14,65.24,50.46,0.7508,4,0,0
145,4252,1260.55,798.08,117.46,136.45,0.8844,4,0,0
145,6436,395.43,626.49,35.28,84.78,0.7266,1,0,0
145,5915,1517.11,317.62,54.89,40.61,0.8565,4,0,0
145,6391,554.87,459.17,187.5,275.97,0.4847,6,0,0
145,6768,984.61,572.18,82.59,98.02,0.7325,4,0,0
145,5809,0.0,968.56,25.87,79.93,0.5729,1,0,0
145,6447,1474.08,282.98,45.76,35.37,0.6219,4,0,0
145,6470,2512.74,898.3,42.03,107.01,0.7098,1,0,0
145,6381,2457.73,1007.98,44.5,98.67,0.7575,1,0,0
145,7118,2632.05,913.66,34.69,88.53,0.4358,1,0,0
145,6535,2264.79,857.3,114.96,96.6,0.3101,7,0,0
145,7300,2198.65,715.47,31.51,72.02,0.6339,1,0,0
145,7312,2344.91,807.69,39.3,67.43,0.4095,1,0,0
145,7326,2606.46,868.94,37.1,86.09,0.6153,1,0,0
145,7329,2084.61,572.63,26.49,68.52,0.36,1,0,0
145,7346,2026.27,439.58,18.02,49.25,0.3041,1,0,0
145,7353,1618.47,390.88,70.9,51.58,0.6723,4,0,0
145,7358,1748.8,479.24,76.23,69.92,0.5251,5,0,0
145,6721,390.44,992.93,57.11,119.53,0.3827,1,0,0
145,6386,1479.77,987.77,33.48,101.43,0.695,1,0,0
145,6214,417.55,953.19,44.89,103.39,0.6921,1,0,0
145,7047,2483.48,903.63,39.01,92.87,0.7954,1,0,0
145,6110,293.76,846.5,31.77,86.58,0.6952,1,0,0
145,7102,2394.25,811.65,38.63,66.24,0.4754,2,0,0
145,7431,35.35,940.68,40.32,103.72,0.7719,1,0,0
145,3973,59.34,872.56,36.45,91.6,0.3588,1,0,0
145,7327,2556.34,925.08,41.28,101.39,0.8267,1,0,0
145,7478,426.54,701.43,30.94,80.2,0.7769,1,0,0
145,7511,1113.48,128.29,27.09,21.5,0.7001,4,0,0
145,7538,2284.12,713.51,31.22,64.33,0.5677,10,0,0
145,5810,108.47,882.26,42.74,99.34,0.6209,1,0,0
145,4875,2437.14,906.35,44.72,100.5,0.6415,1,0,0
145,7577,1449.93,966.42,38.3,97.83,0.356,2,0,0
145,7586,681.73,415.35,98.22,112.22,0.374,5,0,0
145,7095,1670.97,430.59,69.04,54.91,0.2956,4,0,0
145,7458,2659.33,940.73,39.68,106.25,0.3057,1,0,0
145,7467,393.42,992.69,57.99,118.51,0.552,1,0,0
145,6930,259.07,815.07,31.29,81.23,0.5979,1,0,0
145,7370,1619.57,613.62,43.76,69.35,0.5302,7,0,0
145,6626,2304.47,617.71,26.81,66.96,0.616,1,0,0
145,7406,2403.35,884.63,36.73,77.12,0.2929,1,0,0
145,6905,0.0,876.09,28.68,84.45,0.3874,1,0,0
146,2959,504.56,717.74,143.11,132.68,0.901,4,0,0
146,2960,1915.13,580.04,135.35,98.34,0.8932,5,0,0
146,3012,1122.37,1368.83,127.53,161.17,0.7846,4,0,0
146,3019,1378.18,1198.75,230.04,331.25,0.5207,6,0,0
146,6374,1164.04,169.45,33.92,25.28,0.7945,4,0,0
146,6415,1724.73,460.88,64.74,50.15,0.7327,4,0,0
146,4252,1267.11,806.96,117.89,138.02,0.8987,4,0,0
146,6436,404.79,627.44,34.35,81.51,0.8021,1,0,0
146,5915,1529.81,318.73,54.53,40.03,0.8235,4,0,0
146,6391,558.18,444.58,199.43,289.14,0.2826,6,0,0
146,6768,992.03,575.84,82.87,97.97,0.8549,4,0,0
146,6447,1486.9,283.51,45.44,34.94,0.6309,4,0,0
146,6470,2502.85,907.19,37.55,95.11,0.6212,1,0,0
146,6381,2468.2,1014.42,44.25,97.2,0.7636,1,0,0
146,7312,2354.77,811.93,38.0,65.31,0.5353,2,0,0
146,7326,2616.71,872.46,35.67,82.04,0.4855,1,0,0
146,7353,1630.77,393.25,69.62,50.81,0.4403,5,0,0
146,7358,1758.25,480.14,76.86,70.46,0.5812,4,0,0
146,6386,1480.38,987.84,33.29,100.8,0.6025,1,0,0
146,6214,419.02,949.91,41.36,93.5,0.5497,1,0,0
146,7431,43.03,934.3,39.69,101.67,0.6416,1,0,0
146,7478,435.56,698.19,29.71,76.56,0.739,1,0,0
146,5810,114.56,879.54,42.2,99.17,0.6948,1,0,0
146,7577,1450.74,962.46,38.42,98.07,0.3218,2,0,0
146,7586,695.75,414.1,96.35,110.03,0.42,5,0,0
146,7095,1681.6,431.74,68.71,54.53,0.6367,4,0,0
146,7467,391.22,988.19,57.42,118.27,0.3427,1,0,0
146,7612,1622.06,594.33,36.77,57.51,0.4198,2,0,0
146,6836,300.45,840.97,36.49,83.97,0.6722,1,0,0
146,6798,2022.34,508.15,19.06,46.01,0.3019,1,0,0
146,7069,2210.42,716.17,35.71,73.9,0.3719,1,0,0
146,6603,2570.31,932.53,34.71,87.36,0.7458,1,0,0
146,6956,847.1,838.57,58.22,116.49,0.5947,7,0,0
146,7517,2102.13,576.49,23.34,64.69,0.2674,1,0,0
146,6658,2321.08,620.37,24.1,63.22,0.432,1,0,0
147,2959,516.34,716.7,139.95,128.78,0.8991,4,0,0
147,2960,1926.88,581.7,134.15,97.84,0.9054,5,0,0
147,3012,1125.99,1397.65,112.04,132.35,0.6739,4,0,0
147,3019,1388.46,1216.91,219.08,313.09,0.3794,6,0,0
147,6374,1179.16,168.82,34.53,25.56,0.8084,4,0,0
147,6415,1739.49,463.91,60.92,46.9,0.7052,4,0,0
147,4252,1275.37,816.35,118.77,140.45,0.8828,4,0,0
147,5915,1545.75,319.24,55.6,40.55,0.859,4,0,0
147,6391,568.32,455.57,193.78,277.64,0.6049,6,0,0
147,6768,1001.15,579.34,84.75,99.9,0.8261,4,0,0
147,6447,1499.83,283.1,46.35,34.95,0.555,4,0,0
147,6470,2506.34,914.32,36.56,92.59,0.6606,1,0,0
147,6381,2466.62,1016.89,43.62,96.08,0.261,1,0,0
147,7353,1645.27,394.05,70.21,51.57,0.574,5,0,0
