30,13574,567.66,216.42,15.06,32.2,0.5405,2,0,0
30,13578,160.45,727.74,94.24,66.5,0.3917,3,0,0
30,12737,15.81,494.55,36.24,78.16,0.3635,1,0,0
30,12722,2311.51,290.78,74.51,63.54,0.45,5,0,0
30,12756,2383.01,436.49,31.53,61.07,0.5127,2,0,0
30,12762,2340.76,648.99,38.69,66.61,0.3654,3,0,0
30,13391,0.0,826.5,123.08,73.99,0.2525,3,0,0
30,13615,461.17,511.02,34.29,66.24,0.4069,2,0,0
30,13617,2644.33,365.96,31.63,53.42,0.4626,2,0,0
30,12810,2347.74,637.94,32.81,62.8,0.3948,2,0,0
30,13286,30.98,772.46,102.62,63.46,0.4775,3,0,0
30,13272,447.73,347.18,22.98,45.85,0.4551,10,0,0
30,12728,748.32,971.09,48.19,111.5,0.5175,1,0,0
30,13389,0.0,872.49,73.64,55.71,0.3554,3,0,0
30,12881,1351.97,530.18,30.22,71.28,0.3255,1,0,0
30,12745,1361.13,307.76,118.15,71.83,0.4535,5,0,0
30,12706,2366.03,334.03,101.19,62.18,0.3711,4,0,0
30,12738,2348.89,562.35,32.21,64.85,0.3529,2,0,0
30,12771,989.2,1193.8,58.26,138.97,0.8442,1,0,0
30,13646,1092.6,907.63,60.18,79.66,0.4699,3,0,0
30,12948,2541.19,456.73,54.04,48.29,0.3185,3,0,0
30,12732,2486.83,191.42,77.76,63.32,0.4133,5,0,0
30,12952,2504.07,380.37,25.71,41.88,0.4519,3,0,0
30,12151,1591.95,302.02,118.87,62.41,0.527,5,0,0
30,13545,6.73,406.27,95.42,75.62,0.8871,4,0,0
30,12750,2178.15,748.37,49.38,84.91,0.3867,2,0,0
30,13253,1328.05,549.74,30.33,60.76,0.3881,1,0,0
30,13318,339.34,230.72,22.38,38.04,0.3734,3,0,0
30,13136,2253.09,281.62,65.06,48.19,0.3109,4,0,0
30,12850,1817.82,395.74,38.02,50.43,0.4296,3,0,0
30,13517,1419.49,517.44,105.53,75.1,0.5464,7,0,0
30,13519,460.06,740.23,57.58,96.33,0.3193,3,0,0
30,13569,1040.97,1191.98,53.76,124.18,0.6597,10,0,0
30,12733,2119.57,852.12,52.36,91.75,0.2678,10,0,0
30,12775,866.71,660.11,43.67,71.75,0.3311,10,0,0
31,2959,634.88,608.98,189.61,132.11,0.9382,4,0,0
31,12689,955.21,774.56,275.84,160.92,0.9258,4,0,0
31,12690,2103.98,384.23,104.81,70.98,0.9059,4,0,0
31,12691,779.28,743.41,269.16,151.93,0.9336,4,0,0
31,12692,236.55,1206.7,340.09,272.55,0.9307,4,0,0
31,12693,517.02,658.88,162.52,141.72,0.9173,4,0,0
31,12694,1212.74,590.2,240.0,96.91,0.8858,4,0,0
31,12695,2026.52,368.17,104.4,67.01,0.906,4,0,0
31,12696,2122.31,442.08,154.04,75.03,0.8961,4,0,0
31,12697,1052.64,672.54,282.96,121.33,0.8933,4,0,0
31,12698,570.82,456.74,186.0,104.32,0.9076,4,0,0
31,12700,293.69,417.85,194.37,82.6,0.9208,4,0,0
31,12701,0.0,1072.6,422.53,254.71,0.9344,4,0,0
31,12702,849.48,982.53,71.58,138.36,0.7821,10,0,0
31,12703,602.12,1238.58,158.38,123.22,0.7644,10,0,0
31,12704,1630.0,468.34,212.66,78.52,0.8643,4,0,0
31,12705,1577.36,576.36,233.21,102.52,0.8408,4,0,0
31,12708,2409.0,241.64,72.89,55.41,0.8378,4,0,0
31,12709,308.62,709.38,46.68,111.84,0.3829,1,0,0
31,12710,797.24,1214.98,68.76,164.52,0.8637,1,0,0
31,12711,857.9,1182.23,68.02,152.42,0.7985,1,0,0
31,12712,1284.47,1138.72,84.58,112.06,0.8078,3,0,0
31,12713,608.95,323.3,67.89,61.51,0.8395,4,0,0
31,12718,645.38,376.71,104.21,75.66,0.8446,4,0,0
31,12720,2108.73,329.45,103.14,64.4,0.8514,4,0,0
31,12721,430.66,208.76,60.24,54.56,0.8334,4,0,0
31,12724,1572.35,1274.75,116.63,146.63,0.8878,3,0,0
31,12725,2314.48,248.44,75.24,46.91,0.846,4,0,0
31,12729,786.39,893.39,92.07,84.38,0.8401,10,0,0
31,12730,2535.36,1149.37,56.27,130.08,0.7613,3,0,0
31,12734,1513.21,1146.26,117.39,111.82,0.5198,10,0,0
31,12735,658.46,975.6,53.8,109.79,0.3933,2,0,0
31,12742,2450.69,450.01,58.73,55.55,0.6346,3,0,0
31,12743,203.51,709.17,83.8,57.92,0.4006,3,0,0
31,12747,0.0,581.19,42.53,97.66,0.7959,1,0,0
31,12752,454.69,535.13,60.67,56.05,0.5866,3,0,0
31,12758,859.06,637.42,40.65,79.28,0.4016,2,0,0
31,12769,508.38,526.24,31.64,68.73,0.4214,2,0,0
31,12100,2467.48,743.25,43.52,99.86,0.4502,1,0,0
31,12124,2479.87,860.23,57.06,125.28,0.7756,1,0,0
31,12829,1298.01,1090.36,63.99,116.93,0.6129,2,0,0
31,12855,935.74,366.65,24.13,65.83,0.8149,1,0,0
31,12772,1824.37,381.08,24.3,54.13,0.37,2,0,0
31,12781,1529.08,1112.34,82.02,134.14,0.8008,2,0,0
31,12723,2359.97,274.93,64.1,52.0,0.6934,4,0,0
31,13081,986.58,501.96,30.65,77.91,0.829,1,0,0
31,12727,2127.18,826.37,47.88,81.6,0.7685,2,0,0
31,13139,1254.44,482.49,35.42,68.57,0.4523,2,0,0
31,11850,359.14,629.16,45.19,78.74,0.448,2,0,0
31,12749,1049.22,953.51,41.17,90.31,0.2664,2,0,0
31,13190,2570.8,463.98,31.55,72.52,0.8292,1,0,0
31,12751,161.66,735.11,87.61,57.3,0.7034,3,0,0
31,12744,2377.62,451.91,31.45,51.7,0.3363,3,0,0
31,13252,2631.12,309.01,45.16,53.19,0.8027,4,0,0
31,13255,2644.41,266.21,18.68,34.12,0.3531,2,0,0
31,13310,2586.17,191.16,43.39,38.23,0.4419,4,0,0
31,12857,509.94,547.73,42.29,66.05,0.4865,3,0,0
31,12777,697.33,830.71,47.57,91.15,0.6522,2,0,0
31,12757,2250.83,311.13,85.57,70.44,0.539,4,0,0
31,13161,686.74,859.01,71.43,84.83,0.7426,3,0,0
31,13378,2617.27,151.42,44.86,36.72,0.5293,4,0,0
31,13404,1368.39,430.83,52.27,39.95,0.5446,3,0,0
31,12707,2240.51,1046.39,58.09,131.54,0.8552,1,0,0
31,13001,2455.62,188.63,47.83,43.29,0.7333,4,0,0
31,12759,1102.88,860.03,49.62,93.95,0.577,2,0,0
31,12980,2587.5,355.05,26.27,50.14,0.2964,2,0,0
31,12847,2603.29,488.25,34.16,65.05,0.8075,1,0,0
31,13158,1093.34,885.28,67.2,95.46,0.4389,3,0,0
31,12746,446.09,334.42,22.01,45.23,0.3481,2,0,0
31,13450,2600.92,177.1,41.91,36.11,0.4668,4,0,0
31,12755,460.5,733.38,45.94,94.37,0.4828,2,0,0
31,13482,2459.8,429.05,32.13,59.56,0.4738,2,0,0
31,12901,1240.71,507.88,74.27,51.62,0.6434,3,0,0
31,12716,2189.83,304.44,91.95,59.89,0.8254,4,0,0
31,12763,1591.92,1252.71,80.02,128.14,0.8728,2,0,0
31,13145,89.12,351.96,29.71,61.35,0.6543,1,0,0
31,13330,1046.35,981.22,50.61,108.31,0.7419,3,0,0
31,12793,660.33,1008.39,53.9,110.74,0.4864,3,0,0
31,13574,566.71,214.83,14.65,31.37,0.4602,2,0,0
31,13578,159.44,727.62,93.19,65.83,0.392,3,0,0
31,12737,6.34,495.44,35.41,77.65,0.5328,1,0,0
31,12722,2309.2,290.0,74.04,63.1,0.317,5,0,0
31,12756,2382.08,434.53,31.63,61.28,0.5412,2,0,0
31,12762,2342.68,645.11,38.43,65.96,0.4594,3,0,0
31,13615,461.99,510.68,34.38,66.66,0.4575,2,0,0
31,13617,2645.91,363.12,27.83,47.08,0.5974,2,0,0
31,12810,2348.48,633.09,32.87,62.65,0.3274,2,0,0
31,13286,29.92,774.2,100.02,61.57,0.5731,3,0,0
31,13272,445.45,346.47,23.87,47.68,0.482,10,0,0
31,12728,747.64,972.03,49.72,114.36,0.8057,1,0,0
31,13389,0.0,873.9,70.4,53.54,0.3483,3,0,0
31,12745,1361.61,307.78,115.73,69.56,0.4278,5,0,0
31,12706,2368.48,330.54,100.49,62.05,0.7363,4,0,0
31,12738,2348.11,558.2,31.8,63.87,0.4853,2,0,0
31,12771,988.22,1189.57,48.07,111.8,0.5575,2,0,0
31,13646,1090.99,892.82,67.45,89.56,0.4927,3,0,0
31,12948,2541.6,456.06,52.73,48.94,0.3185,3,0,0
31,12952,2502.15,377.81,26.04,42.47,0.2863,3,0,0
31,12151,1591.17,302.41,117.46,61.25,0.6369,4,0,0
31,13545,7.72,405.25,97.68,76.72,0.8978,4,0,0
31,12750,2180.6,741.02,48.53,83.73,0.5674,2,0,0
31,13678,1025.61,1157.9,65.77,125.22,0.4154,2,0,0
31,13680,15.27,765.89,116.7,70.45,0.372,3,0,0
31,13687,46.25,369.21,51.53,47.49,0.3632,3,0,0
31,13253,1326.11,548.66,29.53,58.17,0.3391,1,0,0
31,13318,336.24,229.88,22.71,38.26,0.5286,3,0,0
31,12850,1817.61,399.1,34.86,46.94,0.3437,3,0,0
31,13517,1413.06,514.66,105.99,76.31,0.6207,7,0,0
31,13519,459.62,752.34,51.74,86.15,0.3395,3,0,0
31,13569,1026.69,1190.83,53.92,122.24,0.5141,10,0,0
31,12775,861.72,663.79,43.67,69.88,0.3984,3,0,0
31,13134,2551.1,382.53,31.65,63.6,0.5504,1,0,0
31,13360,665.68,1020.46,47.26,100.44,0.4667,3,0,0
31,12731,2598.95,591.17,43.33,83.61,0.5516,1,0,0
31,13487,2503.0,361.37,29.13,54.34,0.4271,1,0,0
31,13319,1394.47,308.67,92.95,64.55,0.4443,5,0,0
31,12741,354.02,651.48,72.42,72.23,0.4871,10,0,0
31,12812,2183.76,343.21,100.47,72.87,0.6666,4,0,0
31,13537,2242.67,212.81,61.23,29.26,0.5008,4,0,0
31,12753,2173.72,762.63,53.09,77.51,0.3326,10,0,0
32,2959,633.44,609.0,189.89,132.22,0.9385,4,0,0
32,12689,951.71,774.26,277.46,161.97,0.9287,4,0,0
32,12690,2102.06,384.26,105.2,71.29,0.9032,4,0,0
32,12691,776.75,743.05,269.81,152.31,0.9428,4,0,0
32,12692,232.95,1206.67,341.41,272.42,0.5939,4,0,0
32,12693,517.0,661.74,162.21,142.17,0.9257,4,0,0
32,12694,1223.7,590.92,236.19,94.78,0.8952,4,0,0
32,12695,2023.66,367.42,105.63,67.76,0.8937,4,0,0
32,12696,2127.1,438.95,151.91,74.67,0.8905,4,0,0
32,12697,1050.97,672.35,281.08,120.37,0.9066,4,0,0
32,12698,575.5,457.67,188.26,106.06,0.8895,4,0,0
32,12700,298.82,419.27,192.64,82.46,0.9252,4,0,0
32,12701,0.0,1076.75,416.21,260.16,0.9483,4,0,0
32,12702,849.55,979.97,70.94,138.67,0.7219,10,0,0
32,12703,595.5,1232.07,159.34,125.59,0.7717,10,0,0
32,12704,1648.93,468.3,212.13,78.15,0.8972,4,0,0
32,12705,1586.75,574.71,232.79,102.75,0.8258,4,0,0
32,12708,2406.58,241.15,72.99,55.59,0.8387,4,0,0
32,12709,306.94,710.38,46.61,111.27,0.5301,1,0,0
32,12710,800.58,1218.78,67.76,162.84,0.8877,1,0,0
32,12711,860.97,1186.35,70.07,156.93,0.83,1,0,0
32,12712,1291.55,1144.6,84.88,113.89,0.7163,3,0,0
32,12713,606.24,323.04,68.36,62.03,0.8789,4,0,0
32,12718,642.71,376.09,105.48,76.43,0.9036,4,0,0
32,12720,2106.19,329.1,102.1,64.19,0.8739,4,0,0
32,12721,427.98,208.41,60.19,54.67,0.7989,4,0,0
32,12724,1583.43,1280.77,119.28,147.92,0.8841,3,0,0
32,12725,2311.2,248.04,74.8,46.71,0.6338,4,0,0
32,12729,776.78,890.74,96.09,85.86,0.8308,10,0,0
32,12730,2532.59,1149.3,55.34,128.25,0.7165,3,0,0
32,12734,1519.03,1146.84,119.15,115.31,0.3984,10,0,0
32,12735,660.22,982.33,53.12,107.82,0.6423,2,0,0
32,12742,2451.12,450.76,57.37,54.04,0.7236,3,0,0
32,12743,201.89,709.94,83.03,57.04,0.4587,3,0,0
32,12747,0.0,578.85,40.81,95.69,0.8121,1,0,0
32,12769,507.05,529.32,32.31,69.57,0.3544,2,0,0
32,12100,2466.02,744.24,42.08,96.06,0.446,1,0,0
32,12124,2475.9,859.21,58.79,129.61,0.7958,1,0,0
32,12829,1302.27,1096.43,67.0,123.36,0.7478,2,0,0
32,12855,933.43,365.75,24.02,65.76,0.8046,1,0,0
32,12772,1822.84,381.56,23.1,51.69,0.3115,2,0,0
32,12781,1538.16,1118.96,81.71,134.41,0.6003,2,0,0
32,12723,2356.62,274.53,63.87,51.36,0.6085,4,0,0
32,13081,980.91,502.13,30.37,77.35,0.7518,1,0,0
32,12727,2128.88,815.86,49.17,84.43,0.6114,2,0,0
32,13139,1261.93,482.04,36.21,69.72,0.4189,2,0,0
32,11850,358.47,628.62,45.48,78.08,0.5183,2,0,0
32,12749,1051.64,949.18,40.41,87.71,0.2793,2,0,0
32,13190,2570.95,465.14,30.62,70.27,0.6212,1,0,0
32,12751,161.59,737.17,84.33,54.86,0.7077,3,0,0
32,12744,2376.92,448.99,32.02,52.53,0.2638,3,0,0
32,13252,2628.58,308.92,46.83,52.28,0.6732,4,0,0
32,13255,2642.77,264.86,19.09,34.52,0.355,2,0,0
32,13310,2581.4,194.87,41.17,35.29,0.5754,4,0,0
32,12857,509.28,550.28,41.59,66.06,0.3421,3,0,0
32,12777,690.81,828.13,47.43,91.92,0.7002,2,0,0
32,12757,2248.73,312.32,83.5,68.61,0.695,4,0,0
32,13161,680.66,856.78,71.28,84.32,0.7593,3,0,0
32,13378,2614.79,151.02,45.33,37.18,0.3794,4,0,0
32,13404,1364.26,430.52,54.27,41.2,0.6127,3,0,0
32,12707,2237.35,1042.54,58.51,132.83,0.8465,1,0,0
32,13001,2453.04,188.32,47.16,42.62,0.7039,4,0,0
32,12759,1104.8,856.6,49.79,94.0,0.5328,2,0,0
32,12980,2585.27,353.54,25.82,49.25,0.42,2,0,0
32,12847,2603.13,487.83,33.59,63.2,0.5465,1,0,0
32,13158,1096.52,881.53,65.2,93.33,0.2699,3,0,0
32,12746,442.91,336.6,24.44,50.55,0.3415,2,0,0
32,13450,2597.96,175.51,42.61,36.89,0.41,4,0,0
32,12755,456.92,736.69,45.58,93.56,0.5593,2,0,0
32,13482,2459.4,428.08,32.63,60.54,0.5131,2,0,0
32,12901,1246.22,507.0,73.71,51.12,0.7976,3,0,0
32,12716,2189.13,303.53,88.93,57.97,0.7816,4,0,0
32,12763,1607.14,1262.5,80.16,127.1,0.7167,2,0,0
32,13145,87.04,351.41,30.09,61.87,0.5913,1,0,0
32,13330,1047.94,973.46,52.48,109.37,0.7712,3,0,0
32,12793,661.84,1015.36,53.77,110.59,0.5438,3,0,0
32,13574,565.4,214.3,15.89,34.15,0.4833,2,0,0
32,13578,159.26,729.21,90.33,63.81,0.311,3,0,0
32,12756,2380.64,432.49,32.2,62.56,0.5297,2,0,0
32,12762,2344.48,644.84,36.21,61.57,0.2554,3,0,0
32,13615,463.91,510.46,34.08,66.26,0.4867,2,0,0
32,13617,2644.82,361.28,26.53,45.01,0.5289,2,0,0
32,13286,28.34,772.54,101.75,63.13,0.5534,3,0,0
32,13272,443.46,346.65,24.48,49.12,0.4851,10,0,0
32,12728,746.32,974.5,51.35,117.77,0.8165,1,0,0
32,13389,0.0,869.41,70.27,57.08,0.2956,3,0,0
32,12706,2370.75,327.09,99.38,61.61,0.6658,4,0,0
32,12738,2346.21,553.6,33.12,66.78,0.5491,2,0,0
32,12771,983.48,1187.01,42.85,96.78,0.3939,2,0,0
32,13646,1095.25,889.89,65.11,86.74,0.703,3,0,0
32,12952,2500.15,376.52,26.01,42.34,0.2714,3,0,0
32,12151,1587.81,301.7,119.17,62.09,0.5388,5,0,0
32,13545,9.84,406.53,97.39,75.44,0.9095,4,0,0
32,12750,2184.56,734.21,46.03,79.89,0.5056,2,0,0
32,13680,16.93,765.17,116.84,70.69,0.2886,3,0,0
32,13318,334.16,229.65,22.65,37.81,0.456,3,0,0
32,12850,1816.47,400.54,33.47,45.56,0.4374,3,0,0
32,13517,1407.77,516.21,102.53,74.49,0.3296,7,0,0
32,13519,455.74,754.55,52.42,87.55,0.641,10,0,0
32,12775,855.52,664.67,46.08,73.11,0.3351,10,0,0
32,13693,2168.36,273.89,20.65,43.0,0.5405,1,0,0
32,13694,1243.89,508.34,76.88,51.47,0.6803,3,0,0
32,13707,2613.8,150.98,48.61,36.97,0.3434,5,0,0
32,13708,2504.38,360.7,24.72,43.83,0.3498,2,0,0
32,13134,2548.04,381.91,30.94,64.62,0.335,1,0,0
32,13360,667.07,1025.62,47.91,102.1,0.309,3,0,0
32,12731,2597.78,590.08,43.19,85.19,0.7954,1,0,0
32,13487,2501.86,360.47,28.17,52.97,0.3787,1,0,0
32,13319,1397.69,308.59,92.19,65.49,0.4127,5,0,0
32,12741,353.11,651.58,72.16,71.58,0.6587,10,0,0
32,12812,2182.5,341.96,100.84,73.34,0.7329,4,0,0
32,13537,2239.55,211.85,61.44,29.3,0.4474,4,0,0
32,12753,2175.13,754.4,53.92,78.17,0.2859,10,0,0
32,12924,565.85,221.72,16.76,35.88,0.2864,10,0,0
32,12858,684.14,851.26,64.52,87.56,0.355,3,0,0
32,13571,474.96,156.52,14.93,41.76,0.3799,1,0,0
32,13526,2516.72,173.65,60.96,40.96,0.6121,4,0,0
32,12813,0.0,489.52,23.6,80.24,0.6107,1,0,0
32,13136,2247.78,279.53,63.95,47.15,0.2815,4,0,0
32,12733,2126.94,834.3,50.47,87.6,0.3625,10,0,0
33,2959,631.69,608.66,190.99,132.98,0.9393,4,0,0
33,12689,948.27,773.96,278.66,162.8,0.9264,4,0,0
33,12690,2100.1,384.35,104.78,70.81,0.8965,4,0,0
33,12691,774.59,742.41,270.33,152.55,0.9243,4,0,0
33,12692,229.07,1206.17,342.87,272.66,0.9374,4,0,0
33,12693,515.58,664.02,163.89,144.69,0.9264,4,0,0
33,12694,1233.81,591.55,234.59,93.63,0.901,4,0,0
33,12695,2019.49,366.05,106.79,68.8,0.8896,4,0,0
33,12696,2131.66,435.63,150.73,74.8,0.9111,4,0,0
33,12697,1047.73,672.69,278.18,119.06,0.9157,4,0,0
33,12698,580.72,458.92,189.36,107.12,0.8779,4,0,0
33,12700,303.91,420.83,191.3,82.45,0.9296,4,0,0
33,12701,0.0,1082.53,402.5,256.78,0.9441,4,0,0
33,12702,848.69,980.02,69.55,136.76,0.6444,10,0,0
33,12703,593.35,1231.44,152.28,121.09,0.7812,10,0,0
33,12704,1667.97,468.74,211.92,77.83,0.8607,4,0,0
33,12705,1596.26,572.41,231.06,102.36,0.8715,4,0,0
33,12708,2403.48,241.04,73.66,56.21,0.8267,4,0,0
33,12709,305.49,711.41,46.44,110.44,0.4764,1,0,0
33,12710,803.13,1221.45,66.58,160.03,0.9111,1,0,0
33,12711,863.5,1188.11,70.15,157.76,0.8406,1,0,0
33,12712,1298.4,1153.89,84.57,114.42,0.827,3,0,0
33,12713,603.98,322.99,68.73,62.43,0.8891,4,0,0
33,12718,640.73,376.21,105.63,76.43,0.9031,4,0,0
33,12720,2104.76,329.02,102.34,64.82,0.8735,4,0,0
33,12721,425.54,208.46,59.49,54.29,0.7595,4,0,0
33,12724,1597.37,1296.87,115.72,140.32,0.8386,3,0,0
33,12725,2306.21,248.39,76.48,47.78,0.8252,4,0,0
33,12729,767.71,891.22,98.79,86.54,0.8431,10,0,0
33,12730,2530.73,1147.19,55.84,129.23,0.793,3,0,0
33,12734,1528.44,1157.81,119.06,116.69,0.4851,3,0,0
33,12735,661.17,989.1,53.29,107.64,0.6678,2,0,0
33,12742,2451.26,450.19,57.43,53.9,0.3954,3,0,0
33,12743,197.85,706.93,86.42,59.07,0.4883,3,0,0
33,12747,0.0,577.15,39.29,95.96,0.7892,1,0,0
33,12769,504.29,531.0,34.0,72.79,0.3659,2,0,0
33,12100,2465.66,744.68,41.64,95.1,0.4409,1,0,0
33,12124,2473.94,856.64,58.23,128.66,0.7728,1,0,0
33,12829,1310.11,1103.21,66.04,121.08,0.7339,2,0,0
33,12855,930.8,363.74,24.12,66.25,0.7719,1,0,0
33,12781,1546.11,1125.51,84.27,139.49,0.6772,2,0,0
33,12723,2353.88,274.3,63.84,50.98,0.7027,4,0,0
33,13081,975.69,501.45,30.89,79.04,0.7577,1,0,0
33,12727,2133.56,808.64,47.11,80.93,0.7895,2,0,0
33,13139,1267.56,481.76,36.0,69.31,0.3954,2,0,0
33,11850,357.43,627.81,46.31,78.83,0.4344,2,0,0
33,12749,1051.3,944.83,41.22,89.51,0.4339,2,0,0
33,12751,158.4,737.16,84.88,55.24,0.297,3,0,0
33,12744,2376.62,448.49,31.44,51.15,0.3113,3,0,0
33,13252,2625.77,308.83,48.26,51.11,0.7771,4,0,0
33,13255,2640.84,263.53,20.38,36.47,0.3955,2,0,0
33,13310,2575.88,192.93,44.31,37.24,0.6823,4,0,0
33,12857,507.53,550.68,42.11,68.27,0.4348,3,0,0
33,12777,683.39,826.25,49.02,95.56,0.6432,2,0,0
33,12757,2245.69,311.15,84.24,69.45,0.6643,4,0,0
33,13161,674.51,855.87,70.77,83.06,0.7189,3,0,0
33,13378,2610.85,150.17,46.43,38.01,0.4568,4,0,0
33,13404,1363.3,431.08,53.96,40.72,0.5388,3,0,0
33,12707,2234.87,1038.41,59.23,134.95,0.8366,1,0,0
33,13001,2450.03,188.0,48.63,43.77,0.6654,4,0,0
33,12759,1107.37,853.62,50.17,93.5,0.55,2,0,0
33,12980,2582.05,350.95,26.09,49.8,0.3518,2,0,0
33,12847,2602.79,486.73,33.68,62.98,0.5012,3,0,0
33,12746,441.19,338.13,25.5,53.32,0.336,2,0,0
33,13450,2594.75,178.78,41.64,36.19,0.3958,4,0,0
33,12755,453.89,738.9,45.08,92.25,0.6585,2,0,0
33,13482,2459.43,427.6,32.0,59.06,0.5616,2,0,0
33,12901,1251.96,506.6,73.26,50.72,0.7814,3,0,0
33,12716,2188.26,303.19,87.81,57.08,0.7671,4,0,0
33,12763,1619.89,1270.02,80.05,126.19,0.2576,2,0,0
33,13145,82.95,350.94,29.86,61.21,0.3681,1,0,0
33,13330,1049.94,970.52,52.87,106.75,0.8345,3,0,0
33,12793,660.88,1018.01,56.05,115.64,0.4938,3,0,0
33,13574,564.24,213.07,16.38,35.32,0.3088,2,0,0
33,12756,2378.98,430.14,33.24,65.01,0.4948,2,0,0
33,12762,2346.34,642.6,34.21,58.07,0.4227,3,0,0
33,13615,466.22,510.8,32.71,63.64,0.3286,2,0,0
33,13617,2642.24,357.85,27.65,47.12,0.3831,2,0,0
33,13286,21.16,771.37,103.35,64.13,0.3912,3,0,0
33,13272,442.27,347.92,24.46,49.33,0.2953,10,0,0
33,12706,2372.66,323.6,99.47,62.0,0.874,4,0,0
33,12738,2344.21,548.89,33.39,67.48,0.5348,2,0,0
33,13646,1098.34,887.84,63.18,84.55,0.6406,3,0,0
33,12952,2499.05,376.94,25.37,40.61,0.2832,3,0,0
33,12151,1585.63,301.08,120.08,62.6,0.4254,5,0,0
33,13545,11.07,405.6,99.65,75.98,0.9002,4,0,0
33,12750,2183.71,726.45,47.79,83.42,0.5908,2,0,0
33,13680,14.05,765.22,117.01,70.96,0.3318,3,0,0
33,13318,331.79,231.05,21.81,35.99,0.2566,3,0,0
33,12850,1814.03,397.64,34.44,47.45,0.4448,3,0,0
33,13517,1404.77,522.51,91.45,66.6,0.4506,10,0,0
33,13519,451.95,756.25,53.42,89.58,0.508,10,0,0
33,12775,850.92,672.28,44.6,72.36,0.3773,10,0,0
33,13693,2164.66,273.62,20.76,43.26,0.3924,1,0,0
33,13694,1249.39,509.18,75.08,50.26,0.3137,3,0,0
33,13707,2609.37,149.85,50.81,38.76,0.2785,4,0,0
33,13708,2501.5,358.08,26.77,47.57,0.6173,2,0,0
33,13360,667.2,1032.01,48.22,102.78,0.487,3,0,0
33,12731,2595.91,588.48,42.77,86.49,0.8544,1,0,0
33,12741,350.64,650.33,73.68,72.7,0.7422,10,0,0
33,12812,2179.33,340.79,101.4,73.93,0.7036,4,0,0
33,13537,2237.25,209.26,64.13,30.75,0.4885,4,0,0
33,12753,2176.74,750.67,52.29,75.14,0.3938,10,0,0
33,13731,2658.56,129.24,29.24,33.87,0.3981,4,0,0
33,13733,135.44,349.97,46.68,48.21,0.4599,3,0,0
33,13734,782.57,871.57,53.65,99.71,0.3811,2,0,0
33,12924,565.15,222.6,15.78,33.66,0.2524,3,0,0
33,12858,676.84,852.48,64.61,85.33,0.3019,3,0,0
33,13571,472.88,156.62,14.85,41.59,0.4116,1,0,0
33,13526,2510.33,173.63,66.03,44.46,0.2902,4,0,0
33,12910,620.58,1208.72,72.76,145.14,0.3081,2,0,0
33,12961,464.75,510.73,37.82,72.02,0.3748,2,0,0
33,13391,0.0,830.24,119.37,74.19,0.2977,3,0,0
33,12752,456.52,533.93,60.5,56.81,0.3115,3,0,0
33,12758,848.31,645.06,43.63,85.64,0.4021,2,0,0
33,12737,0.0,497.39,27.19,72.23,0.4803,2,0,0
33,12722,2302.12,288.63,74.59,63.07,0.3826,4,0,0
33,12810,2352.34,620.36,33.58,65.01,0.343,2,0,0
33,12745,1353.25,306.59,118.7,70.14,0.601,5,0,0
34,2959,630.14,608.91,191.35,133.21,0.9378,4,0,0
34,12689,944.8,773.97,279.03,162.97,0.9262,4,0,0
34,12690,2098.01,384.5,104.09,70.05,0.8993,4,0,0
34,12691,772.0,742.25,270.25,152.5,0.9176,4,0,0
34,12692,225.51,1205.84,343.74,272.39,0.9224,4,0,0
34,12693,514.89,666.7,164.31,146.09,0.9233,4,0,0
34,12694,1242.86,590.01,234.95,93.21,0.9079,4,0,0
34,12695,2017.24,365.8,106.1,68.57,0.901,4,0,0
34,12696,2136.98,433.66,147.12,73.52,0.8089,4,0,0
34,12697,1044.79,673.16,276.22,118.08,0.9077,4,0,0
34,12698,587.61,461.36,188.16,106.66,0.854,4,0,0
34,12700,309.14,422.71,188.88,81.9,0.9328,4,0,0
34,12701,0.0,1088.48,392.4,259.9,0.9352,4,0,0
34,12702,846.26,976.88,70.29,138.91,0.6472,10,0,0
34,12703,587.13,1230.09,148.21,118.19,0.8553,10,0,0
34,12704,1683.77,466.83,216.31,79.54,0.6206,4,0,0
34,12705,1605.67,570.29,229.42,101.96,0.8931,4,0,0
34,12708,2400.51,240.22,74.71,57.14,0.795,4,0,0
34,12709,303.87,713.07,46.5,110.67,0.5457,1,0,0
34,12710,804.31,1222.73,66.12,158.78,0.6051,1,0,0
34,12711,866.78,1189.91,68.82,156.43,0.8052,1,0,0
34,12712,1306.44,1160.43,85.05,116.13,0.8439,3,0,0
34,12713,601.82,322.62,68.96,62.75,0.884,4,0,0
34,12718,638.19,376.06,106.14,76.81,0.9078,4,0,0
34,12720,2103.54,329.54,100.96,64.34,0.8526,4,0,0
34,12721,423.29,208.4,59.22,54.19,0.8233,4,0,0
34,12724,1607.87,1302.58,119.78,142.94,0.8528,3,0,0
34,12725,2303.5,249.58,74.74,46.77,0.8362,4,0,0
34,12729,760.6,891.08,101.0,86.41,0.8263,10,0,0
34,12730,2529.47,1146.05,56.31,129.42,0.8123,3,0,0
34,12734,1535.29,1164.87,122.44,122.52,0.503,3,0,0
34,12735,661.46,995.88,53.86,108.41,0.5201,2,0,0
34,12742,2451.21,449.57,57.71,54.07,0.6154,3,0,0
34,12743,193.7,706.89,87.23,59.12,0.6548,3,0,0
34,12747,0.0,576.81,36.65,94.96,0.6927,1,0,0
