126,600,216.27,257.72,6.13,14.28,0.3585,1,0,0
126,11,551.09,540.41,56.52,75.81,0.3582,4,0,0
126,390,856.11,267.52,25.33,23.58,0.3578,5,0,0
126,475,643.23,255.38,34.15,19.01,0.3572,5,0,0
126,613,543.29,323.49,14.09,18.89,0.3495,2,0,0
126,617,183.78,331.0,7.63,18.41,0.3486,1,0,0
126,488,885.51,311.27,55.89,23.22,0.3392,4,0,0
126,537,591.0,291.97,8.4,16.54,0.3382,2,0,0
126,587,727.41,238.22,33.92,15.15,0.3377,5,0,0
126,523,777.79,240.87,27.73,17.22,0.3152,4,0,0
126,522,907.64,263.76,45.51,27.61,0.3134,5,0,0
126,507,907.64,263.76,45.51,27.61,0.3048,4,0,0
126,591,587.6,348.57,10.59,17.8,0.3042,10,0,0
126,622,546.39,321.25,9.47,17.4,0.3019,2,0,0
126,623,584.0,373.34,9.38,19.33,0.3016,2,0,0
126,624,793.59,455.06,31.05,19.94,0.2949,10,0,0
126,1,577.19,725.29,72.72,29.67,0.2946,4,0,0
126,543,554.32,320.73,9.1,16.42,0.2897,2,0,0
126,598,553.65,479.71,42.58,54.19,0.2829,4,0,0
126,541,823.6,259.87,39.91,17.75,0.2813,4,0,0
126,284,696.24,270.26,23.8,16.04,0.2775,4,0,0
126,625,761.49,239.23,24.27,16.58,0.273,5,0,0
126,482,504.16,218.84,6.5,11.09,0.255,2,0,0
126,626,501.35,293.81,7.63,16.43,0.2519,3,0,0
126,606,584.0,373.34,9.38,19.33,0.2518,1,0,0
126,627,580.57,251.14,17.77,20.3,0.2503,4,0,0
127,473,550.11,622.95,58.62,81.9,0.8859,4,0,0
127,556,658.33,258.12,38.77,23.58,0.8853,5,0,0
127,380,890.64,273.86,45.49,24.89,0.8668,5,0,0
127,26,554.0,442.99,37.92,42.73,0.8545,4,0,0
127,559,504.55,261.17,19.08,17.85,0.799,4,0,0
127,579,633.19,247.25,41.79,21.99,0.7878,5,0,0
127,571,761.49,239.53,24.68,16.37,0.7863,4,0,0
127,516,201.18,349.53,10.68,23.39,0.739,1,0,0
127,439,551.46,542.2,56.22,75.66,0.7338,5,0,0
127,462,696.39,584.4,30.34,65.74,0.7329,8,0,0
127,492,507.16,249.42,18.97,17.17,0.7194,4,0,0
127,8,578.0,232.21,16.45,16.66,0.7015,4,0,0
127,624,794.43,454.23,30.19,21.41,0.6985,10,0,0
127,602,718.84,665.08,20.67,32.74,0.6546,2,0,0
127,329,553.48,481.17,42.65,53.85,0.6417,5,0,0
127,601,580.38,251.71,17.82,19.94,0.6406,7,0,0
127,525,536.43,329.67,24.09,16.79,0.6285,10,0,0
127,488,885.61,311.44,57.13,23.34,0.6211,4,0,0
127,210,820.3,246.55,37.19,17.09,0.5853,4,0,0
127,545,164.98,251.03,41.28,19.34,0.5744,4,0,0
127,39,793.28,243.07,32.14,17.36,0.5733,4,0,0
127,531,150.6,284.89,46.48,19.13,0.5579,4,0,0
127,394,534.36,187.29,12.3,12.15,0.5491,4,0,0
127,523,778.08,241.02,26.79,17.74,0.5414,4,0,0
127,564,454.71,562.71,19.42,35.94,0.5118,2,0,0
127,558,659.44,512.77,20.64,37.53,0.508,10,0,0
127,561,174.28,369.15,25.74,19.05,0.504,10,0,0
127,52,630.34,510.05,18.37,33.16,0.4993,10,0,0
127,595,588.73,341.61,8.67,18.41,0.4947,2,0,0
127,497,718.92,671.78,21.42,47.66,0.4905,10,0,0
127,590,883.48,311.1,60.48,25.05,0.4838,4,0,0
127,346,697.63,466.67,18.1,21.7,0.48,10,0,0
127,435,471.31,212.26,13.53,15.26,0.4788,4,0,0
127,566,584.31,305.05,9.5,16.28,0.4719,10,0,0
127,611,640.11,548.75,16.2,27.98,0.4701,2,0,0
127,628,636.96,337.17,25.15,13.87,0.4514,10,0,0
127,608,562.94,297.77,9.53,16.22,0.4485,10,0,0
127,621,454.0,570.05,21.32,46.27,0.4454,10,0,0
127,226,854.93,268.09,27.3,23.43,0.4394,4,0,0
127,620,475.69,335.65,29.28,16.12,0.4218,10,0,0
127,424,702.26,233.57,30.32,15.35,0.4184,4,0,0
127,466,630.2,503.75,18.96,28.54,0.4159,2,0,0
127,72,563.83,292.89,7.79,13.74,0.4076,2,0,0
127,617,183.61,330.65,7.49,18.34,0.3816,1,0,0
127,591,587.74,351.41,11.05,15.97,0.3813,10,0,0
127,68,654.54,225.76,32.63,16.71,0.3688,4,0,0
127,612,504.45,221.46,6.17,10.91,0.3509,10,0,0
127,89,138.14,508.9,33.57,19.09,0.3508,10,0,0
127,353,553.8,443.72,37.87,42.87,0.3497,4,0,0
127,284,697.25,270.8,20.76,16.33,0.3379,4,0,0
127,454,1211.16,263.55,26.47,24.6,0.3223,5,0,0
127,445,639.86,558.55,16.33,33.23,0.3208,10,0,0
127,622,545.02,321.29,9.24,16.11,0.3125,2,0,0
127,248,639.2,548.58,17.3,33.4,0.3115,2,0,0
127,629,793.37,242.84,32.57,17.72,0.3039,4,0,0
127,537,590.88,292.11,8.6,16.4,0.2989,2,0,0
127,587,724.54,238.21,37.01,15.12,0.282,5,0,0
127,437,605.21,231.43,38.59,16.28,0.2744,5,0,0
127,630,623.98,345.5,21.51,18.25,0.2737,10,0,0
127,631,551.11,253.77,7.59,12.02,0.2731,10,0,0
127,632,587.7,348.44,10.55,18.65,0.272,10,0,0
127,260,718.78,671.28,21.38,47.89,0.2683,10,0,0
127,482,504.23,219.03,6.5,11.28,0.2666,2,0,0
127,584,629.52,507.96,18.9,35.7,0.2632,10,0,0
127,598,553.48,481.17,42.65,53.85,0.2623,4,0,0
127,390,854.93,268.09,27.3,23.43,0.2565,5,0,0
127,1,577.3,728.5,68.42,25.7,0.254,4,0,0
127,604,547.07,216.34,5.57,10.19,0.2522,2,0,0
127,600,215.52,257.75,6.84,14.62,0.251,1,0,0
128,473,549.7,623.85,58.82,84.34,0.918,4,0,0
128,556,658.03,258.68,39.06,23.5,0.8953,5,0,0
128,380,890.95,274.46,45.66,25.07,0.8543,5,0,0
128,353,553.48,444.0,38.65,43.28,0.8316,4,0,0
128,559,504.5,261.11,18.79,18.17,0.8193,4,0,0
128,571,762.07,240.27,27.15,16.48,0.78,4,0,0
128,462,695.99,583.49,30.44,66.12,0.7607,8,0,0
128,561,172.47,369.04,26.98,19.39,0.7447,10,0,0
128,579,635.06,247.59,39.74,21.78,0.7399,5,0,0
128,488,889.11,312.38,53.82,23.34,0.7238,4,0,0
128,492,507.19,249.94,18.95,17.1,0.7224,4,0,0
128,516,200.01,349.82,10.54,23.49,0.6981,1,0,0
128,8,578.49,232.25,16.32,16.69,0.6762,4,0,0
128,602,718.08,663.6,21.58,33.32,0.6759,2,0,0
128,439,551.86,543.76,55.49,76.41,0.6498,5,0,0
128,346,699.62,461.28,17.75,26.46,0.623,10,0,0
128,558,657.95,512.75,21.85,38.06,0.5869,10,0,0
128,611,639.43,548.16,15.68,29.02,0.5739,2,0,0
128,595,588.16,341.99,8.79,18.76,0.5391,2,0,0
128,260,718.64,670.43,21.23,47.95,0.5139,10,0,0
128,390,854.55,268.16,29.13,23.63,0.5129,5,0,0
128,564,453.57,573.39,20.37,40.99,0.5127,2,0,0
128,608,562.71,297.39,9.63,16.55,0.5108,10,0,0
128,394,534.26,187.56,12.25,11.91,0.5101,4,0,0
128,566,584.05,304.63,9.39,16.92,0.5026,10,0,0
128,525,533.24,329.44,25.36,17.83,0.4846,10,0,0
128,584,629.24,508.38,18.7,34.84,0.4835,10,0,0
128,466,629.9,503.38,19.25,28.82,0.4827,2,0,0
128,210,820.91,246.42,35.87,17.19,0.4752,4,0,0
128,591,586.98,351.18,12.02,16.19,0.464,10,0,0
128,435,471.47,212.19,13.42,15.54,0.4608,4,0,0
128,620,481.42,336.63,26.54,16.07,0.4606,10,0,0
128,39,793.0,243.37,32.74,17.33,0.4588,4,0,0
128,629,793.57,243.28,32.44,17.63,0.4552,4,0,0
128,454,1211.96,264.54,27.31,24.36,0.44,5,0,0
128,545,166.79,251.39,39.36,19.81,0.4365,4,0,0
128,523,775.94,241.38,31.45,17.71,0.4304,4,0,0
128,624,794.78,454.67,30.43,22.24,0.429,10,0,0
128,72,563.75,292.78,7.75,14.14,0.424,2,0,0
128,621,452.88,579.53,22.11,50.82,0.4202,10,0,0
128,497,718.32,670.19,21.82,48.27,0.4081,10,0,0
128,587,726.79,238.67,35.71,14.56,0.3961,5,0,0
128,68,655.27,225.76,31.85,17.04,0.3862,4,0,0
128,601,579.45,251.41,17.45,19.72,0.3862,7,0,0
128,633,612.6,322.57,10.08,17.23,0.3752,10,0,0
128,445,637.32,557.17,17.83,35.68,0.3564,10,0,0
128,598,552.83,482.41,43.06,54.23,0.3518,4,0,0
128,632,586.97,347.2,11.24,19.67,0.3491,10,0,0
128,458,748.14,231.3,24.26,14.07,0.3483,5,0,0
128,437,605.6,231.34,37.07,16.83,0.3451,5,0,0
128,634,454.57,573.36,18.72,32.94,0.3382,2,0,0
128,537,590.65,290.87,8.85,16.82,0.3368,2,0,0
128,628,643.02,337.64,23.71,14.12,0.3328,10,0,0
128,612,504.48,221.97,6.24,11.14,0.331,10,0,0
128,631,550.79,253.25,8.15,13.1,0.3165,10,0,0
128,613,543.92,323.71,12.16,19.08,0.3113,2,0,0
128,329,552.83,482.41,43.06,54.23,0.3012,5,0,0
128,635,537.46,324.6,13.26,19.98,0.2937,2,0,0
128,623,581.5,374.41,11.19,19.25,0.2922,2,0,0
128,636,482.47,337.26,25.37,15.5,0.2915,10,0,0
128,482,504.1,219.85,6.65,10.31,0.29,2,0,0
128,535,963.42,269.98,30.92,24.42,0.2869,4,0,0
128,531,140.48,284.11,50.55,20.19,0.2823,4,0,0
128,1,577.46,731.5,63.82,22.6,0.274,4,0,0
128,424,701.82,233.59,30.31,15.86,0.266,4,0,0
128,541,830.64,262.49,38.3,14.85,0.2587,4,0,0
128,459,547.74,213.08,5.0,10.65,0.2515,2,0,0
129,473,548.55,626.42,59.81,85.89,0.9194,4,0,0
129,556,657.33,259.49,39.65,23.1,0.8903,5,0,0
129,462,695.53,582.87,30.83,65.38,0.7997,8,0,0
129,353,553.66,444.52,37.84,43.83,0.7979,4,0,0
129,571,762.49,240.62,30.99,16.64,0.7749,4,0,0
129,561,171.56,369.69,27.43,19.78,0.747,10,0,0
129,636,486.87,338.24,23.59,15.34,0.7269,10,0,0
129,602,717.28,661.81,22.77,33.91,0.7231,2,0,0
129,380,891.7,276.07,48.0,23.79,0.7228,5,0,0
129,559,503.92,261.87,19.24,18.07,0.7187,4,0,0
129,210,820.54,246.41,37.25,16.79,0.6922,4,0,0
129,492,506.89,250.1,18.95,17.55,0.6819,4,0,0
129,579,634.62,247.79,40.58,21.45,0.6759,5,0,0
129,558,656.54,512.88,22.92,38.76,0.6742,10,0,0
129,629,793.51,243.65,32.87,17.65,0.6711,4,0,0
129,488,887.13,312.61,56.96,24.89,0.6595,4,0,0
129,621,450.46,594.12,23.52,47.52,0.6561,10,0,0
129,329,552.46,483.38,43.46,55.1,0.6468,5,0,0
129,497,717.8,668.36,21.48,48.69,0.6417,10,0,0
129,564,452.15,583.88,20.47,40.79,0.6295,2,0,0
129,587,728.83,239.01,33.28,15.02,0.6263,5,0,0
129,516,198.65,350.9,10.12,23.86,0.6016,1,0,0
129,346,701.43,466.25,18.6,21.49,0.5984,10,0,0
129,624,795.13,453.9,30.96,24.15,0.5921,10,0,0
129,8,578.04,232.57,16.31,16.56,0.5821,4,0,0
129,591,586.67,351.87,11.76,15.68,0.5522,10,0,0
129,595,587.75,342.72,8.72,18.07,0.5276,2,0,0
129,525,531.73,331.44,24.31,17.37,0.524,10,0,0
129,601,578.64,250.27,17.21,20.72,0.5206,7,0,0
129,631,551.33,254.06,7.84,12.74,0.515,10,0,0
129,439,551.09,545.65,56.18,76.72,0.5074,5,0,0
129,608,562.97,297.75,9.24,16.37,0.4924,10,0,0
129,226,855.41,269.21,28.24,23.0,0.4868,4,0,0
129,435,470.69,212.11,14.11,15.97,0.4802,4,0,0
129,68,655.56,226.12,31.49,16.84,0.4621,4,0,0
129,531,138.22,284.86,47.38,19.48,0.4578,4,0,0
129,445,636.3,555.98,17.84,36.45,0.4499,10,0,0
129,584,628.93,508.1,19.12,35.23,0.4329,10,0,0
129,637,39.75,502.25,16.2,40.38,0.4123,1,0,0
129,1,576.93,734.73,64.71,20.1,0.4056,4,0,0
129,545,166.64,251.65,38.35,19.92,0.3996,4,0,0
129,72,563.66,292.32,7.67,13.62,0.3886,2,0,0
129,466,629.61,503.21,19.16,28.12,0.3878,2,0,0
129,303,702.91,453.47,15.09,29.05,0.385,2,0,0
129,248,636.39,547.91,17.92,33.1,0.3793,2,0,0
129,458,748.31,231.81,24.46,14.23,0.3733,5,0,0
129,437,604.75,231.48,35.93,17.0,0.371,5,0,0
129,566,583.64,305.05,9.21,16.57,0.3666,10,0,0
129,89,138.5,509.95,40.33,21.46,0.363,10,0,0
129,11,551.09,545.65,56.18,76.72,0.3618,4,0,0
129,537,590.39,290.5,8.82,16.75,0.3557,2,0,0
129,633,612.57,322.89,9.52,17.19,0.3509,10,0,0
129,394,533.93,187.5,12.11,11.76,0.3392,4,0,0
129,638,451.65,595.07,21.61,46.03,0.3287,10,0,0
129,26,553.56,445.0,37.52,44.01,0.3102,4,0,0
129,611,638.76,547.75,15.5,29.68,0.3093,2,0,0
129,616,1213.26,265.68,27.27,23.38,0.309,4,0,0
129,52,629.66,510.41,18.76,32.7,0.3077,10,0,0
129,612,503.97,222.13,6.61,11.3,0.3052,10,0,0
129,459,546.61,212.98,5.55,10.5,0.3038,2,0,0
129,541,829.51,261.7,38.35,16.98,0.3037,4,0,0
129,639,704.45,452.85,12.55,25.71,0.3033,2,0,0
129,640,612.95,327.97,9.24,13.39,0.2934,10,0,0
129,641,534.59,186.3,11.78,12.6,0.2857,4,0,0
129,482,503.86,219.54,6.95,10.32,0.2806,2,0,0
129,642,498.58,293.11,8.82,18.68,0.2695,10,0,0
129,623,581.63,375.01,10.7,18.66,0.2692,2,0,0
129,643,498.29,290.41,9.19,16.69,0.2691,2,0,0
129,632,586.84,347.41,10.52,19.11,0.2624,10,0,0
129,425,630.15,503.31,14.27,22.61,0.2604,2,0,0
129,644,578.64,250.27,17.21,20.72,0.2558,8,0,0
129,109,627.02,402.83,27.82,37.83,0.2557,8,0,0
130,473,547.52,630.27,60.7,85.11,0.9271,4,0,0
130,556,658.07,260.77,39.13,22.21,0.9032,5,0,0
130,488,888.19,312.92,56.33,24.38,0.8193,4,0,0
130,462,695.14,582.42,31.18,64.68,0.8006,8,0,0
130,26,553.22,447.36,38.99,44.45,0.7887,4,0,0
130,571,762.5,241.0,28.5,16.04,0.778,4,0,0
130,380,891.34,276.22,49.93,23.98,0.7625,5,0,0
130,602,717.37,659.9,22.43,35.02,0.7218,2,0,0
130,439,551.37,548.06,55.54,76.7,0.704,5,0,0
130,559,503.61,262.39,19.1,18.01,0.7021,4,0,0
130,492,506.59,250.35,19.17,17.68,0.687,4,0,0
130,516,197.73,351.1,10.21,24.02,0.681,1,0,0
130,587,727.92,238.6,34.88,15.43,0.6801,5,0,0
130,210,820.41,246.71,37.95,17.05,0.6773,4,0,0
130,629,793.18,244.25,34.01,17.37,0.6736,4,0,0
130,636,489.29,339.91,23.03,14.73,0.6699,10,0,0
130,497,718.57,668.83,20.12,46.63,0.6584,10,0,0
130,558,656.97,513.51,23.3,39.99,0.6409,10,0,0
130,545,169.36,251.56,34.86,20.42,0.6179,4,0,0
130,561,171.53,370.26,26.66,19.75,0.6105,10,0,0
130,226,855.49,268.71,28.48,23.29,0.6037,4,0,0
130,621,449.72,606.02,22.2,48.25,0.5999,10,0,0
130,591,585.87,351.88,12.19,16.3,0.5921,10,0,0
130,579,634.16,248.65,41.14,21.19,0.5908,5,0,0
130,329,551.89,485.66,43.38,54.61,0.5762,5,0,0
130,445,634.54,555.63,17.99,35.97,0.5562,10,0,0
130,595,587.42,342.9,8.96,18.7,0.5525,2,0,0
130,631,551.61,254.01,7.61,13.11,0.5382,10,0,0
130,608,562.63,297.68,9.27,16.09,0.5311,10,0,0
130,601,578.18,253.3,16.3,17.33,0.5049,7,0,0
130,248,634.94,547.38,17.94,33.8,0.4928,2,0,0
130,435,470.52,211.78,14.42,16.43,0.478,4,0,0
130,466,629.24,502.4,19.85,28.76,0.4766,2,0,0
130,346,703.7,465.72,19.33,22.75,0.4764,10,0,0
130,525,528.35,329.36,26.01,19.44,0.4709,10,0,0
130,564,449.91,596.25,22.2,44.65,0.4702,2,0,0
130,638,450.12,608.97,20.53,45.42,0.4369,10,0,0
130,72,563.42,291.91,7.77,13.93,0.4287,2,0,0
130,645,202.24,320.52,9.13,18.84,0.4162,1,0,0
130,454,1214.16,265.19,26.4,24.59,0.4148,5,0,0
130,633,612.06,323.04,9.59,17.49,0.4075,10,0,0
130,640,612.46,327.29,9.31,14.25,0.4065,10,0,0
130,537,590.31,290.08,8.3,17.12,0.3892,2,0,0
130,8,578.51,232.92,16.5,16.28,0.3814,4,0,0
130,458,747.63,231.89,24.68,13.36,0.3713,5,0,0
130,260,718.24,662.85,20.68,51.99,0.3689,10,0,0
130,642,497.72,292.64,9.63,19.21,0.3586,10,0,0
130,303,704.77,454.92,15.47,26.01,0.3541,2,0,0
130,394,533.77,187.32,12.41,12.14,0.3515,4,0,0
130,622,545.59,324.7,9.26,14.32,0.3472,2,0,0
130,623,580.09,375.23,11.23,19.97,0.3186,2,0,0
130,646,491.72,332.06,13.14,15.42,0.3185,2,0,0
130,437,605.74,232.01,36.74,16.94,0.3057,5,0,0
130,584,628.5,507.05,19.71,35.53,0.3053,10,0,0
130,566,583.14,304.71,8.82,16.48,0.2992,10,0,0
130,612,503.47,222.58,6.66,11.49,0.2963,10,0,0
130,635,536.21,325.51,11.04,18.77,0.2938,2,0,0
130,647,481.37,287.71,8.33,14.2,0.2854,10,0,0
130,611,635.26,547.29,17.31,29.21,0.2823,2,0,0
130,598,551.89,485.66,43.38,54.61,0.2776,4,0,0
130,475,645.91,257.18,34.8,18.17,0.2655,5,0,0
130,541,829.54,262.73,38.53,16.01,0.2548,4,0,0
130,648,515.61,208.29,5.49,11.25,0.2534,2,0,0
130,531,134.63,285.91,46.39,19.08,0.2508,4,0,0
130,643,497.99,291.61,9.2,15.83,0.2507,2,0,0
130,649,611.97,313.78,11.19,20.67,0.2504,2,0,0
130,68,655.57,226.04,31.13,17.45,0.2503,4,0,0
131,473,547.18,631.96,60.56,85.54,0.9283,4,0,0
131,556,657.11,261.49,39.52,21.84,0.8745,5,0,0
131,26,552.11,450.22,40.03,43.49,0.8548,4,0,0
131,380,892.38,276.74,49.81,23.88,0.817,5,0,0
131,462,694.86,581.7,30.44,64.85,0.8167,8,0,0
131,439,551.25,549.77,55.73,77.09,0.7977,5,0,0
131,488,890.24,313.47,55.38,24.72,0.7751,4,0,0
131,571,762.56,241.3,30.62,16.22,0.7692,4,0,0
131,629,793.4,244.46,36.26,17.53,0.7442,4,0,0
131,602,717.67,658.81,21.77,34.43,0.7087,2,0,0
131,210,820.35,247.1,38.74,16.98,0.6922,4,0,0
131,587,727.67,238.8,35.18,15.8,0.6671,5,0,0
131,558,657.48,517.06,22.44,38.1,0.661,10,0,0
131,497,718.93,667.63,19.44,44.77,0.6585,10,0,0
131,601,577.39,250.17,16.0,20.2,0.648,7,0,0
131,492,506.44,250.24,19.35,18.38,0.6453,4,0,0
131,329,551.74,487.21,43.55,54.91,0.6414,5,0,0
131,226,855.48,268.87,28.29,23.59,0.6058,4,0,0
131,545,169.53,251.69,34.67,20.75,0.597,4,0,0
131,260,718.53,662.83,20.19,48.96,0.5736,10,0,0
131,591,586.0,352.35,11.5,16.57,0.5658,10,0,0
131,445,632.88,556.38,18.11,33.94,0.5637,10,0,0
131,608,562.33,297.69,9.57,16.32,0.5474,10,0,0
131,248,633.41,546.89,18.11,34.82,0.5463,2,0,0
131,631,551.51,253.93,7.89,13.64,0.5419,10,0,0
131,346,706.53,465.34,18.12,25.31,0.5265,10,0,0
131,579,634.61,249.01,40.33,21.15,0.5098,5,0,0
131,564,448.79,608.47,22.33,40.61,0.5076,2,0,0
131,559,502.98,261.52,19.54,19.41,0.5038,4,0,0
131,595,587.15,343.52,9.03,19.29,0.4997,2,0,0
131,561,168.3,371.74,27.76,18.7,0.4985,10,0,0
131,516,195.66,351.25,11.54,24.16,0.4637,1,0,0
131,621,448.54,616.79,23.71,51.07,0.4496,10,0,0
131,537,590.03,290.25,8.63,17.9,0.4489,2,0,0
131,72,563.25,292.7,7.83,14.81,0.4464,2,0,0
131,640,611.16,328.47,10.79,13.24,0.4312,10,0,0
131,435,470.32,212.48,14.28,16.39,0.4279,4,0,0
131,642,497.01,293.26,9.75,19.64,0.4268,10,0,0
131,611,633.87,546.58,17.26,30.41,0.4114,2,0,0
131,636,491.55,339.92,24.12,15.87,0.4013,10,0,0
131,525,525.24,333.58,25.6,16.89,0.3993,10,0,0
131,566,582.48,305.3,8.78,15.81,0.392,10,0,0
131,647,480.79,287.04,8.7,15.26,0.38,10,0,0
131,638,449.76,623.95,19.85,44.01,0.3648,10,0,0
131,643,497.26,292.06,9.19,16.07,0.359,2,0,0
131,394,533.53,187.4,12.37,12.0,0.3414,4,0,0
131,646,494.71,333.07,12.74,15.54,0.3289,2,0,0
131,230,706.82,461.16,17.82,28.79,0.3251,10,0,0
131,466,629.04,502.43,19.45,29.18,0.316,2,0,0
131,612,502.77,222.55,7.05,11.91,0.3152,10,0,0
131,650,583.15,302.83,8.07,13.89,0.3049,2,0,0
131,8,578.26,232.81,16.48,16.84,0.298,4,0,0
131,620,491.88,340.5,23.47,15.35,0.2977,10,0,0
131,635,535.23,326.81,9.7,19.29,0.2914,2,0,0
131,41,605.6,232.55,41.02,16.83,0.2914,4,0,0
131,89,133.8,511.44,38.86,23.25,0.2877,10,0,0
131,651,168.63,470.63,33.93,21.92,0.275,10,0,0
131,652,466.96,285.26,8.38,16.26,0.2738,10,0,0
131,653,623.62,404.42,31.56,37.17,0.2736,7,0,0
131,648,515.54,208.03,5.37,11.85,0.2726,2,0,0
131,633,611.37,323.23,10.13,17.14,0.2719,10,0,0
131,654,515.18,214.62,6.4,11.0,0.2669,10,0,0
131,623,579.89,375.42,11.26,21.2,0.2659,2,0,0
131,425,629.72,502.3,15.49,24.31,0.2641,2,0,0
131,655,531.42,327.42,11.31,19.41,0.257,2,0,0
131,523,771.98,242.03,34.14,17.4,0.2531,4,0,0
131,459,546.26,213.03,5.44,11.52,0.2511,2,0,0
132,473,545.9,634.61,61.74,86.18,0.9234,4,0,0
132,380,892.67,276.88,47.82,23.95,0.8315,5,0,0
132,462,694.6,580.94,30.18,65.22,0.7759,8,0,0
132,571,762.59,241.22,31.09,16.3,0.7754,4,0,0
132,629,792.86,245.18,37.65,17.15,0.7604,4,0,0
132,561,166.66,372.29,28.74,19.63,0.7227,10,0,0
132,488,891.29,314.03,55.84,24.29,0.6975,4,0,0
132,545,169.08,251.72,35.09,21.24,0.6973,4,0,0
132,601,576.64,250.97,15.61,19.06,0.6949,7,0,0
132,260,717.42,662.36,21.06,48.51,0.6936,10,0,0
132,26,552.36,451.43,39.49,42.82,0.6876,4,0,0
132,621,446.69,628.37,26.01,54.28,0.6789,10,0,0
132,492,506.55,251.14,18.58,17.18,0.6602,4,0,0
132,602,716.19,657.72,23.08,32.22,0.6544,2,0,0
132,439,549.24,551.51,57.32,77.75,0.6469,5,0,0
132,210,821.49,247.5,37.23,16.87,0.6461,4,0,0
132,636,494.04,340.18,24.01,16.22,0.6457,10,0,0
132,564,446.63,621.69,23.97,37.59,0.6287,2,0,0
132,435,469.47,213.46,15.33,15.67,0.5998,4,0,0
132,346,708.45,467.08,17.97,24.58,0.5934,10,0,0
132,631,551.43,254.72,8.07,13.88,0.5517,10,0,0
132,591,585.04,352.83,11.99,16.78,0.5378,10,0,0
132,516,194.34,351.95,11.24,23.92,0.5349,1,0,0
132,608,561.76,297.32,10.23,16.23,0.5219,10,0,0
132,559,502.87,261.01,19.47,20.29,0.5208,4,0,0
132,642,496.87,293.77,9.18,20.16,0.5077,10,0,0
132,595,586.37,343.53,9.47,19.73,0.4965,2,0,0
132,248,632.35,546.57,17.82,34.12,0.492,2,0,0
132,497,718.24,666.11,19.81,45.27,0.4802,10,0,0
132,72,562.74,293.07,8.07,15.16,0.4616,2,0,0
132,647,480.31,287.04,9.17,15.8,0.4574,10,0,0
132,624,797.38,455.99,30.11,26.87,0.4567,10,0,0
132,598,551.45,487.99,43.54,55.36,0.4514,4,0,0
132,537,590.04,290.1,8.38,18.02,0.4496,2,0,0
132,566,581.67,305.29,9.06,16.16,0.416,10,0,0
132,329,551.45,487.99,43.54,55.36,0.4056,5,0,0
132,650,582.25,303.07,8.27,14.34,0.4028,2,0,0
132,226,855.23,269.12,28.7,24.08,0.3895,4,0,0
132,656,577.3,376.6,12.8,26.33,0.3874,1,0,0
132,646,499.5,334.25,11.63,17.89,0.3736,2,0,0
132,458,748.12,232.35,22.78,14.65,0.3668,5,0,0
132,587,726.44,238.74,36.76,16.04,0.3629,5,0,0
132,579,633.13,249.16,41.2,21.17,0.3577,5,0,0
132,8,577.04,233.24,17.78,18.53,0.3526,4,0,0
132,640,610.88,328.35,10.61,13.36,0.3469,10,0,0
132,633,610.99,323.4,10.11,16.99,0.3331,10,0,0
132,616,1215.83,265.99,26.4,24.48,0.3305,4,0,0
132,556,657.9,262.05,38.58,21.71,0.3197,5,0,0
132,11,549.24,551.51,57.32,77.75,0.3137,4,0,0
132,437,604.97,232.99,40.89,16.95,0.3126,5,0,0
132,303,710.79,453.39,12.74,23.57,0.3075,2,0,0
132,390,855.23,269.12,28.7,24.08,0.3036,5,0,0
132,611,632.94,546.21,16.96,30.3,0.3006,2,0,0
132,459,545.7,213.07,5.29,10.64,0.2987,2,0,0
132,558,655.76,528.39,24.01,29.25,0.2982,10,0,0
132,643,496.85,292.42,8.85,15.42,0.2977,2,0,0
132,454,1215.83,265.99,26.4,24.48,0.297,5,0,0
132,653,623.5,406.22,31.63,35.95,0.2899,7,0,0
132,641,533.5,185.27,12.65,13.71,0.2892,4,0,0
132,657,551.43,250.37,8.03,12.27,0.289,2,0,0
132,438,552.36,451.43,39.49,42.82,0.2873,5,0,0
132,648,515.35,207.54,5.13,10.94,0.2691,2,0,0
132,604,544.99,214.92,5.22,11.51,0.2673,2,0,0
132,466,628.65,502.43,19.24,30.62,0.2656,2,0,0
132,325,577.71,233.3,17.44,16.98,0.2644,4,0,0
132,612,501.76,222.89,7.1,12.29,0.2636,10,0,0
132,658,526.95,237.53,6.91,13.19,0.2604,10,0,0
132,425,629.01,502.24,16.06,24.94,0.2583,2,0,0
132,654,514.88,215.09,6.3,10.66,0.2502,10,0,0
132,659,628.37,502.47,17.61,29.53,0.2501,2,0,0
133,473,545.31,637.99,61.9,86.67,0.9145,4,0,0
133,462,694.17,580.31,30.54,64.9,0.8361,8,0,0
133,439,547.72,553.66,58.23,78.25,0.8331,5,0,0
133,380,892.93,276.76,50.62,24.56,0.8261,5,0,0
133,629,793.59,245.49,36.22,17.26,0.7916,4,0,0
133,571,762.3,241.16,27.43,16.68,0.7674,4,0,0
133,621,445.64,643.58,25.32,54.65,0.7363,10,0,0
133,559,502.64,263.57,18.88,17.96,0.718,4,0,0
133,545,167.06,252.24,37.0,21.41,0.7175,4,0,0
133,488,892.28,314.77,54.96,24.28,0.7124,4,0,0
133,260,717.04,662.38,21.27,46.95,0.7036,10,0,0
133,561,165.4,372.04,29.61,20.31,0.6869,10,0,0
133,210,823.51,247.73,35.76,16.7,0.6854,4,0,0
133,26,551.33,452.99,41.1,44.06,0.662,4,0,0
133,492,506.18,251.3,18.7,17.57,0.6238,4,0,0
