127,863,1033.43,508.79,77.81,90.8,0.8724,4,0,0
127,4,1954.76,571.05,136.35,94.33,0.8659,5,0,0
127,1196,203.92,1374.48,397.29,155.52,0.8293,4,0,0
127,1132,1768.8,473.51,79.2,67.81,0.8223,4,0,0
127,1054,1498.96,311.83,56.33,41.74,0.8059,4,0,0
127,1105,1123.84,197.82,35.15,26.63,0.7976,4,0,0
127,1231,1651.39,981.8,35.08,97.33,0.7955,1,0,0
127,1256,985.9,240.02,38.76,36.9,0.7946,4,0,0
127,909,501.93,717.39,32.82,74.7,0.7894,1,0,0
127,844,1476.02,963.48,209.0,302.24,0.7603,6,0,0
127,1026,469.95,620.05,33.05,81.11,0.7507,1,0,0
127,321,172.26,958.32,43.69,101.2,0.7192,1,0,0
127,137,200.34,1052.85,58.44,110.17,0.7158,1,0,0
127,273,401.7,855.78,31.79,90.21,0.7139,1,0,0
127,1266,96.89,957.28,51.96,120.1,0.7026,1,0,0
127,1258,2340.0,595.09,29.8,62.4,0.7014,1,0,0
127,488,397.59,787.23,29.04,82.4,0.6335,1,0,0
127,1208,2634.53,880.78,47.96,88.41,0.6285,1,0,0
127,1236,2371.2,603.9,28.02,68.37,0.6242,1,0,0
127,903,1731.27,452.98,70.47,52.79,0.6202,4,0,0
127,1269,201.01,1052.45,56.39,106.53,0.6047,1,0,0
127,1046,2466.54,963.59,43.5,100.79,0.6005,1,0,0
127,549,211.87,881.11,55.25,103.95,0.5934,1,0,0
127,1108,1175.54,409.94,62.92,76.33,0.5716,5,0,0
127,1233,978.38,772.19,67.62,138.44,0.5711,7,0,0
127,1249,2345.42,698.01,37.03,60.52,0.5691,10,0,0
127,1139,2488.92,983.18,55.54,95.74,0.565,1,0,0
127,1152,1060.98,138.77,25.13,22.02,0.5501,4,0,0
127,1097,1010.27,133.96,27.98,20.78,0.5447,4,0,0
127,800,2393.91,598.44,26.59,74.33,0.5272,1,0,0
127,1247,744.95,386.25,55.45,52.18,0.4908,4,0,0
127,1278,1380.22,340.97,17.67,29.29,0.4858,2,0,0
127,58,279.68,899.08,55.47,93.19,0.4839,1,0,0
127,1251,1053.88,119.49,22.41,17.24,0.4697,4,0,0
127,1250,998.28,65.24,17.13,16.09,0.4546,4,0,0
127,1195,2326.7,515.3,24.33,55.1,0.4473,1,0,0
127,1264,1767.69,667.12,45.22,55.03,0.4458,2,0,0
127,1280,2361.55,844.62,115.9,90.58,0.434,7,0,0
127,1228,2279.1,501.08,26.61,56.92,0.4234,1,0,0
127,899,617.35,452.44,175.92,291.11,0.4179,6,0,0
127,1223,2430.16,789.16,37.09,61.57,0.4163,2,0,0
127,933,1897.68,488.94,20.75,51.42,0.4125,1,0,0
127,740,2033.15,497.28,19.74,47.46,0.4099,1,0,0
127,861,361.89,807.35,37.34,70.92,0.3966,1,0,0
127,943,2588.17,883.31,45.12,90.31,0.3796,1,0,0
127,258,2258.33,690.91,30.04,68.63,0.378,1,0,0
127,1270,627.11,1069.53,82.32,80.51,0.3764,3,0,0
127,1275,2670.01,903.76,45.27,76.2,0.3717,1,0,0
127,1279,1379.29,344.75,21.53,33.52,0.3656,10,0,0
127,1224,1598.5,897.06,40.89,79.06,0.3649,2,0,0
127,1160,2142.18,655.31,114.84,87.61,0.3566,4,0,0
127,133,2237.64,480.28,19.9,49.31,0.3527,1,0,0
127,1263,633.61,979.73,39.8,83.98,0.3459,1,0,0
127,1268,641.91,1032.74,63.16,111.13,0.335,2,0,0
127,1281,979.08,771.79,61.03,83.49,0.3317,2,0,0
127,1282,1576.9,369.25,17.5,29.61,0.3137,2,0,0
127,1115,1453.77,277.9,43.12,33.46,0.3003,4,0,0
127,103,1736.32,399.14,18.52,47.09,0.2839,1,0,0
127,1283,2473.73,789.84,39.14,61.39,0.2824,2,0,0
127,1260,998.72,45.17,15.29,14.36,0.2723,4,0,0
127,86,170.01,888.59,44.23,91.54,0.2721,1,0,0
127,1284,621.62,1015.82,34.46,86.69,0.2627,1,0,0
127,201,2269.83,607.19,29.0,56.9,0.2565,1,0,0
127,355,0.0,836.07,34.24,78.31,0.2547,1,0,0
128,55,1253.09,1000.14,153.1,211.88,0.9275,4,0,0
128,3,578.81,730.94,137.66,133.51,0.8971,4,0,0
128,1104,1299.2,667.04,99.11,110.69,0.894,4,0,0
128,4,1946.3,571.86,133.93,94.22,0.8852,5,0,0
128,844,1468.09,974.26,209.99,294.75,0.8727,6,0,0
128,863,1025.99,512.98,78.04,91.56,0.8701,4,0,0
128,1132,1764.25,473.51,75.93,67.68,0.8576,4,0,0
128,899,599.71,416.22,186.44,322.66,0.8249,6,0,0
128,1105,1115.43,194.54,37.8,28.57,0.8205,4,0,0
128,1208,2624.78,879.66,45.76,89.22,0.8006,1,0,0
128,903,1722.94,453.46,67.76,52.81,0.7612,4,0,0
128,320,492.42,715.66,32.11,75.13,0.7594,1,0,0
128,1256,981.33,243.1,38.43,38.12,0.7511,4,0,0
128,1054,1493.75,312.35,57.16,42.34,0.7243,4,0,0
128,529,156.93,960.43,46.88,101.45,0.7128,1,0,0
128,1247,740.22,387.64,51.99,50.57,0.6878,4,0,0
128,1231,1636.86,989.24,32.62,93.94,0.6746,1,0,0
128,1115,1450.3,278.37,41.3,33.88,0.6731,4,0,0
128,1258,2330.4,595.74,32.58,62.15,0.6625,1,0,0
128,943,2578.46,879.79,42.23,93.93,0.6531,1,0,0
128,1196,184.45,1394.83,354.45,135.17,0.6524,4,0,0
128,654,457.96,622.38,33.47,80.85,0.6456,1,0,0
128,812,2363.48,613.83,25.52,60.28,0.6381,1,0,0
128,1249,2334.4,698.31,33.93,62.29,0.6141,10,0,0
128,1275,2656.77,902.94,39.88,80.43,0.6068,1,0,0
128,549,202.0,884.25,47.04,98.96,0.6065,1,0,0
128,1285,630.67,1031.32,52.78,117.43,0.6049,1,0,0
128,1251,1050.94,119.17,21.82,16.77,0.5945,4,0,0
128,1255,2529.32,880.04,49.04,93.05,0.586,1,0,0
128,800,2385.4,610.04,26.73,67.4,0.5694,1,0,0
128,604,381.63,789.26,31.16,80.42,0.5535,1,0,0
128,1108,1172.53,412.37,61.37,78.36,0.5474,5,0,0
128,1284,603.03,1014.23,36.59,92.97,0.5442,1,0,0
128,273,387.46,851.55,33.25,95.31,0.5401,1,0,0
128,1046,2454.06,963.55,41.4,97.28,0.5332,1,0,0
128,447,265.08,897.28,56.33,97.14,0.5134,1,0,0
128,1139,2482.66,985.0,53.39,93.41,0.5113,1,0,0
128,1278,1374.21,341.69,16.96,28.3,0.5112,2,0,0
128,1279,1371.39,345.13,21.35,31.99,0.4967,10,0,0
128,1286,2210.5,472.09,19.89,58.61,0.4865,1,0,0
128,53,2246.61,693.71,32.96,66.3,0.4858,1,0,0
128,1228,2272.35,504.88,23.91,59.62,0.468,1,0,0
128,1195,2318.37,514.28,26.0,56.56,0.4671,1,0,0
128,1263,616.03,980.78,41.1,76.43,0.4427,1,0,0
128,1233,966.49,779.8,66.36,151.78,0.4403,7,0,0
128,1264,1749.83,663.0,45.31,61.57,0.4396,2,0,0
128,933,1895.71,490.73,21.58,48.65,0.427,1,0,0
128,1097,1008.04,134.78,28.42,22.44,0.4201,4,0,0
128,299,2419.5,788.79,38.4,64.86,0.4142,1,0,0
128,1287,1743.8,678.79,63.25,73.02,0.4138,7,0,0
128,137,185.18,1059.08,56.86,118.08,0.41,1,0,0
128,787,35.46,913.81,43.42,95.89,0.406,1,0,0
128,241,2357.34,518.5,24.62,59.55,0.405,1,0,0
128,1026,459.09,623.15,33.47,80.5,0.4026,1,0,0
128,1197,2172.45,502.03,23.12,62.72,0.4018,1,0,0
128,1288,1613.91,950.85,38.12,94.47,0.3989,1,0,0
128,1289,2689.55,843.39,29.83,81.07,0.3783,1,0,0
128,1250,997.74,65.69,16.23,15.82,0.3778,4,0,0
128,103,1732.89,403.5,16.52,49.18,0.3767,1,0,0
128,355,0.02,836.33,21.32,87.79,0.3466,1,0,0
128,1152,1057.33,137.77,25.43,21.78,0.3273,4,0,0
128,424,2374.99,495.06,20.23,48.41,0.3148,1,0,0
128,881,2464.71,790.21,40.5,64.1,0.3074,1,0,0
128,1101,1000.3,157.86,30.36,33.23,0.2995,4,0,0
128,1191,1053.15,136.66,28.32,23.88,0.2909,4,0,0
128,861,349.69,812.56,37.11,69.18,0.2764,1,0,0
128,363,2644.11,665.25,31.19,73.54,0.2763,1,0,0
128,1260,998.07,46.61,14.29,14.94,0.2708,4,0,0
128,276,1573.18,911.77,54.95,86.12,0.2642,10,0,0
128,1290,0.0,837.93,20.17,90.99,0.2603,1,0,0
128,1224,1578.01,896.82,46.99,76.6,0.2551,2,0,0
128,86,155.5,891.6,40.1,87.33,0.2543,1,0,0
129,55,1246.19,1013.06,154.61,219.54,0.916,4,0,0
129,3,573.56,730.42,135.91,133.36,0.9082,4,0,0
129,1104,1297.35,673.54,99.68,113.06,0.8993,4,0,0
129,1196,85.3,1418.68,387.8,111.32,0.8674,4,0,0
129,863,1023.49,515.6,77.95,91.68,0.8588,4,0,0
129,1105,1115.89,193.47,35.26,28.26,0.8454,4,0,0
129,844,1461.56,982.44,210.86,299.71,0.8321,6,0,0
129,320,484.98,709.96,32.45,80.98,0.8094,1,0,0
129,654,452.2,620.6,35.02,85.84,0.7963,1,0,0
129,1174,2617.31,881.32,48.45,88.86,0.7895,1,0,0
129,903,1720.11,453.91,68.85,52.73,0.7649,4,0,0
129,1256,981.2,244.48,38.92,38.25,0.7648,4,0,0
129,1054,1492.79,312.0,55.6,42.08,0.7396,4,0,0
129,943,2572.57,882.53,41.58,93.48,0.719,1,0,0
129,812,2358.89,605.79,28.06,67.98,0.6987,1,0,0
129,1132,1759.58,472.62,77.99,69.16,0.6565,4,0,0
129,1249,2330.01,696.43,36.95,64.83,0.6556,10,0,0
129,341,74.75,958.47,48.37,117.5,0.6494,1,0,0
129,578,192.2,882.46,47.71,102.9,0.6446,1,0,0
129,529,148.26,960.55,48.5,103.55,0.6366,1,0,0
129,1139,2486.07,984.84,47.12,93.3,0.6346,1,0,0
129,1247,736.13,387.25,53.46,58.12,0.6343,4,0,0
129,604,372.89,790.32,33.43,84.53,0.6252,1,0,0
129,1115,1446.1,277.75,44.89,34.74,0.6191,4,0,0
129,1228,2270.11,507.2,24.68,64.46,0.6177,1,0,0
129,1285,618.42,1031.22,48.64,111.92,0.6133,1,0,0
129,273,382.65,858.95,29.35,88.67,0.6108,1,0,0
129,4,1942.73,570.84,135.72,95.0,0.6091,5,0,0
129,1231,1624.28,985.26,32.77,96.88,0.6041,1,0,0
129,53,2243.05,695.85,32.97,65.2,0.6016,1,0,0
129,1255,2524.94,877.57,46.42,97.79,0.5888,1,0,0
129,1062,2483.32,985.91,49.59,93.59,0.5844,1,0,0
129,137,174.52,1063.12,55.18,110.88,0.5785,1,0,0
129,1097,1008.45,135.3,28.76,22.2,0.5748,4,0,0
129,1251,1051.03,118.71,21.32,16.64,0.5664,4,0,0
129,447,253.9,895.64,51.97,96.71,0.5527,1,0,0
129,1233,957.88,781.3,65.7,147.17,0.5355,7,0,0
129,823,2617.99,758.13,28.57,61.64,0.5245,1,0,0
129,1284,590.2,1014.61,35.04,73.5,0.5169,1,0,0
129,881,2458.55,791.05,43.49,66.27,0.5034,1,0,0
129,1263,602.97,980.66,35.6,79.54,0.498,1,0,0
129,1275,2648.65,901.89,41.77,81.14,0.4835,1,0,0
129,1195,2312.99,515.93,27.58,58.13,0.4702,1,0,0
129,800,2380.17,607.95,25.15,67.76,0.4689,1,0,0
129,1291,1666.67,423.17,72.78,56.38,0.4557,5,0,0
129,954,2228.25,481.14,19.04,52.62,0.4458,1,0,0
129,1250,998.23,65.0,16.42,16.05,0.4454,4,0,0
129,385,1808.57,407.31,15.49,43.27,0.4253,1,0,0
129,899,588.8,441.63,191.6,302.45,0.4177,6,0,0
129,1197,2172.52,503.86,22.67,62.56,0.416,1,0,0
129,834,2021.87,498.08,20.01,49.71,0.4141,1,0,0
129,1258,2325.46,598.39,32.93,61.27,0.4026,1,0,0
129,1286,2206.48,475.3,19.62,56.0,0.4005,1,0,0
129,1069,1837.63,461.33,18.89,50.13,0.3985,1,0,0
129,1279,1369.61,345.05,19.85,30.89,0.3943,10,0,0
129,1223,2414.22,789.59,37.48,63.78,0.3854,2,0,0
129,297,2315.96,515.64,27.92,58.33,0.3842,1,0,0
129,86,147.88,897.1,35.16,93.63,0.3631,1,0,0
129,1292,900.93,512.81,94.5,167.34,0.3619,6,0,0
129,1191,1053.21,136.42,28.29,24.49,0.3618,4,0,0
129,1287,1733.68,674.88,65.66,70.92,0.3582,7,0,0
129,1278,1368.47,339.41,13.96,27.03,0.3445,2,0,0
129,1152,1056.67,137.41,26.02,22.21,0.3419,4,0,0
129,1290,0.0,845.2,13.68,86.76,0.3415,1,0,0
129,349,2674.35,708.82,31.02,74.15,0.3373,1,0,0
129,366,1943.08,570.65,135.97,95.34,0.336,5,0,0
129,299,2414.22,789.59,37.48,63.78,0.3338,1,0,0
129,1293,2571.36,683.16,28.27,77.74,0.3333,1,0,0
129,103,1731.1,399.85,16.95,47.87,0.3271,1,0,0
129,1294,1372.07,339.39,16.7,29.29,0.3172,2,0,0
129,260,1567.68,900.62,47.39,71.24,0.316,2,0,0
129,1260,999.22,47.05,14.17,13.9,0.2967,4,0,0
129,1267,2559.46,861.48,33.19,85.86,0.2905,1,0,0
129,1108,1170.77,416.05,61.67,77.52,0.2819,5,0,0
129,241,2354.62,518.0,24.19,60.41,0.2815,1,0,0
129,1295,2700.15,895.02,19.85,76.68,0.2801,1,0,0
129,1220,2458.09,858.07,79.79,77.96,0.2799,10,0,0
129,1296,2005.86,379.16,14.8,42.94,0.2729,1,0,0
129,1236,2382.52,609.04,25.94,67.4,0.2728,1,0,0
129,787,27.36,910.63,47.84,102.63,0.2703,1,0,0
129,1289,2686.54,844.08,32.59,83.91,0.268,1,0,0
129,58,265.19,905.55,46.9,86.84,0.2664,1,0,0
129,1277,2592.84,670.87,30.5,78.28,0.2605,1,0,0
129,26,251.11,891.55,27.44,93.21,0.2586,1,0,0
130,3,573.93,730.87,136.78,133.29,0.928,4,0,0
130,55,1243.91,1028.21,157.97,223.76,0.9122,4,0,0
130,366,1945.87,573.95,134.1,93.14,0.8877,5,0,0
130,1104,1301.39,679.99,101.59,113.02,0.8847,4,0,0
130,863,1027.09,519.34,77.74,93.54,0.8631,4,0,0
130,1174,2617.12,884.49,46.84,91.38,0.8239,1,0,0
130,1132,1765.12,473.51,76.75,69.09,0.8189,4,0,0
130,320,485.38,712.47,32.38,78.41,0.8105,1,0,0
130,1139,2497.78,986.97,37.42,95.46,0.8102,1,0,0
130,1054,1498.95,313.1,56.1,41.37,0.8092,4,0,0
130,137,164.5,1057.87,59.17,119.53,0.8052,1,0,0
130,654,452.64,621.66,34.65,83.65,0.7812,1,0,0
130,1256,986.97,246.94,40.42,38.53,0.773,4,0,0
130,943,2573.71,879.02,40.1,99.68,0.7599,1,0,0
130,273,382.68,858.4,28.71,87.53,0.7368,1,0,0
130,1105,1121.18,193.06,37.73,27.9,0.7311,4,0,0
130,844,1461.39,992.25,212.27,305.55,0.7189,6,0,0
130,1231,1621.59,988.95,31.17,96.0,0.7168,1,0,0
130,341,73.91,955.6,51.58,120.23,0.7092,1,0,0
130,1275,2651.47,905.14,37.96,86.78,0.7061,1,0,0
130,1196,47.31,1431.06,375.25,98.94,0.6898,4,0,0
130,903,1724.12,453.49,69.73,53.78,0.6874,4,0,0
130,899,601.72,464.62,181.08,278.36,0.6827,6,0,0
130,53,2243.92,696.81,32.55,68.93,0.6808,1,0,0
130,578,191.29,881.59,46.85,104.04,0.6709,1,0,0
130,1247,740.16,386.2,54.94,64.35,0.6708,4,0,0
130,604,373.39,788.95,32.08,87.59,0.668,1,0,0
130,1255,2526.28,882.93,45.43,96.33,0.6677,1,0,0
130,1133,1063.84,136.88,27.73,22.39,0.6571,4,0,0
130,861,342.92,807.16,35.29,78.53,0.6565,1,0,0
130,1228,2274.56,504.7,22.41,60.49,0.6563,1,0,0
130,1284,578.67,1014.74,38.19,75.26,0.6538,1,0,0
130,1233,956.86,783.35,64.98,137.54,0.6226,7,0,0
130,529,148.53,960.04,44.61,104.51,0.5944,1,0,0
130,1279,1371.51,343.67,22.36,32.27,0.5938,10,0,0
130,1097,1017.45,134.76,28.39,20.46,0.5812,4,0,0
130,812,2363.68,607.35,26.72,66.7,0.5659,1,0,0
130,1297,580.29,1013.87,38.11,76.54,0.55,1,0,0
130,1114,1057.02,117.64,24.62,16.62,0.5395,4,0,0
130,1249,2332.76,697.58,34.37,66.44,0.5349,10,0,0
130,1250,1005.48,64.12,19.08,15.34,0.5301,4,0,0
130,1294,1373.4,338.68,17.55,29.77,0.5094,2,0,0
130,1293,2569.65,684.53,31.02,82.85,0.5089,1,0,0
130,1258,2331.15,598.33,31.65,64.71,0.4884,1,0,0
130,1286,2209.12,475.7,19.37,55.87,0.4831,1,0,0
130,1287,1729.49,672.6,66.93,72.43,0.482,7,0,0
130,1298,609.52,1027.5,42.62,105.77,0.4328,2,0,0
130,1295,2699.3,893.91,20.7,83.16,0.426,1,0,0
130,447,251.13,892.2,56.07,99.64,0.4252,1,0,0
130,26,248.24,887.3,29.15,101.65,0.4244,1,0,0
130,1236,2385.19,609.83,25.97,67.99,0.4227,1,0,0
130,1291,1668.73,424.56,73.7,57.14,0.4204,5,0,0
130,823,2618.68,759.46,29.33,70.47,0.4195,1,0,0
130,1299,956.5,782.77,66.19,154.77,0.4139,7,0,0
130,297,2318.9,516.3,27.56,58.27,0.4102,1,0,0
130,1285,609.52,1027.5,42.62,105.77,0.4033,1,0,0
130,787,22.64,910.13,46.77,102.1,0.3924,1,0,0
130,1223,2415.88,791.27,37.72,64.27,0.3836,2,0,0
130,1251,1059.85,118.67,23.77,16.26,0.3705,4,0,0
130,330,294.45,843.44,33.25,96.2,0.3551,1,0,0
130,933,1895.99,491.1,22.87,51.44,0.3547,1,0,0
130,363,2644.17,667.54,29.95,72.59,0.3547,1,0,0
130,834,2025.59,498.94,20.57,47.88,0.3442,1,0,0
130,103,1735.25,401.13,19.42,45.67,0.3361,1,0,0
130,1300,1428.46,258.2,38.89,35.94,0.3225,4,0,0
130,1283,2461.29,794.62,37.52,64.78,0.313,2,0,0
130,648,2137.78,585.1,24.33,54.6,0.309,1,0,0
130,1108,1173.09,421.03,66.66,76.92,0.3089,5,0,0
130,81,165.07,1058.92,57.4,105.68,0.3064,1,0,0
130,299,2415.88,791.27,37.72,64.27,0.2967,1,0,0
130,1301,1732.92,654.37,32.2,55.49,0.2965,2,0,0
130,1124,1668.73,424.56,73.7,57.14,0.2956,4,0,0
130,1290,0.0,841.73,14.68,88.12,0.2937,1,0,0
130,881,2461.29,794.62,37.52,64.78,0.2852,1,0,0
130,349,2677.87,711.68,28.22,72.79,0.2833,1,0,0
130,241,2359.2,521.51,20.99,55.99,0.2639,1,0,0
130,424,2377.59,497.19,23.15,51.13,0.2601,1,0,0
130,1278,1371.1,337.67,14.59,23.41,0.2581,2,0,0
130,1096,974.83,98.54,15.52,15.48,0.2555,4,0,0
130,1197,2175.46,506.39,23.11,58.01,0.2546,1,0,0
130,1259,2077.0,381.7,19.4,42.78,0.2528,1,0,0
130,1301,1740.05,654.31,34.64,55.67,0.2513,2,0,0
130,1289,2687.79,847.03,31.19,83.94,0.2506,1,0,0
131,3,572.28,730.08,138.3,132.21,0.9131,4,0,0
131,55,1240.31,1042.48,158.32,230.51,0.8975,4,0,0
131,366,1946.91,573.72,133.83,95.17,0.8914,5,0,0
131,1104,1304.25,688.28,103.06,115.07,0.8827,4,0,0
131,899,596.29,415.15,197.16,324.33,0.881,6,0,0
131,863,1030.8,522.04,77.41,95.92,0.8583,4,0,0
131,1132,1767.01,474.81,77.78,68.82,0.8346,4,0,0
131,341,70.88,955.4,53.4,117.78,0.8195,1,0,0
131,320,487.27,709.15,31.79,81.5,0.8188,1,0,0
131,53,2243.66,699.02,33.3,70.63,0.8165,1,0,0
131,1174,2619.69,887.91,43.49,85.51,0.8006,1,0,0
131,654,453.63,620.46,34.93,84.52,0.7959,1,0,0
131,1139,2498.88,987.22,39.37,96.47,0.7891,1,0,0
131,1256,994.46,248.17,40.04,38.26,0.7735,4,0,0
131,1054,1504.74,311.9,55.46,42.79,0.7713,4,0,0
131,1255,2526.18,885.01,46.09,96.16,0.7627,1,0,0
131,117,142.1,950.17,48.96,115.23,0.7607,1,0,0
131,1258,2333.51,599.26,33.75,67.49,0.755,1,0,0
131,273,381.36,852.95,29.86,90.37,0.747,1,0,0
131,1105,1126.17,189.44,38.34,29.22,0.7312,4,0,0
131,943,2572.87,885.68,39.66,96.7,0.7303,1,0,0
131,1115,1462.72,279.31,41.52,34.92,0.6941,4,0,0
131,578,189.9,879.66,47.55,104.56,0.6816,1,0,0
131,1236,2388.86,607.58,24.66,71.63,0.6808,1,0,0
131,26,240.95,887.61,42.09,102.64,0.6544,1,0,0
131,903,1728.47,453.78,71.76,53.77,0.65,4,0,0
131,1286,2212.05,476.86,18.67,55.53,0.6355,1,0,0
131,1299,947.79,788.03,71.62,158.11,0.6318,7,0,0
131,1275,2650.62,909.37,40.41,85.35,0.6293,1,0,0
131,604,373.13,789.34,30.76,87.37,0.609,1,0,0
131,1251,1068.59,118.0,22.49,17.11,0.6069,4,0,0
131,1279,1376.05,343.72,22.31,30.99,0.6017,10,0,0
131,1097,1025.78,134.88,28.35,21.81,0.5888,4,0,0
131,1228,2278.75,509.02,21.89,63.44,0.5825,1,0,0
131,1280,2345.4,837.38,108.53,100.87,0.5767,7,0,0
131,861,339.92,806.85,34.85,79.51,0.5755,1,0,0
131,330,290.51,844.06,34.58,97.9,0.5342,1,0,0
131,1294,1376.8,338.23,18.6,28.72,0.5186,2,0,0
131,1301,1730.21,650.29,44.31,59.57,0.5178,2,0,0
131,740,2031.27,499.03,19.41,46.09,0.5029,1,0,0
131,1133,1070.56,136.47,27.62,23.36,0.4902,4,0,0
131,787,23.51,908.14,46.9,104.55,0.4751,1,0,0
131,823,2624.36,761.36,27.57,66.36,0.4607,1,0,0
131,1289,2688.53,853.8,30.75,92.17,0.4584,1,0,0
131,844,1461.53,1004.16,212.98,304.13,0.4528,6,0,0
131,297,2324.6,518.7,25.89,60.97,0.4521,1,0,0
131,979,2407.52,889.47,51.88,97.06,0.4435,1,0,0
131,299,2416.7,792.38,37.35,69.0,0.4339,1,0,0
131,1197,2178.4,504.05,23.51,61.85,0.4118,1,0,0
131,1108,1177.8,422.46,67.8,78.71,0.4092,5,0,0
131,546,1817.91,407.98,17.36,45.76,0.4025,1,0,0
131,469,2005.85,504.47,20.11,50.64,0.3908,1,0,0
131,933,1900.52,492.83,19.2,51.63,0.3901,1,0,0
131,1247,747.07,384.06,54.28,49.13,0.3829,4,0,0
131,681,2683.45,767.2,28.35,77.84,0.3766,1,0,0
131,1046,2467.51,970.56,35.52,88.32,0.3666,1,0,0
131,1285,599.13,1024.77,40.61,117.28,0.3612,1,0,0
131,1284,571.73,1012.04,36.07,76.02,0.3569,1,0,0
131,881,2462.13,796.21,36.42,66.59,0.355,1,0,0
131,1259,2086.85,380.23,17.88,42.03,0.3384,1,0,0
131,981,2185.41,503.71,22.25,64.29,0.3366,1,0,0
131,133,2238.73,482.27,19.41,48.26,0.3335,1,0,0
131,1205,2485.82,861.85,38.11,80.07,0.318,1,0,0
131,1297,580.6,978.73,39.94,91.19,0.3129,1,0,0
131,1267,2560.84,867.6,28.34,81.9,0.3119,1,0,0
131,1290,0.0,836.06,16.63,86.99,0.3109,1,0,0
131,541,2072.97,408.23,18.34,48.33,0.307,1,0,0
131,1302,847.12,199.66,12.59,26.67,0.2966,1,0,0
131,1231,1616.44,991.22,29.7,81.4,0.293,1,0,0
131,137,155.13,1062.5,58.98,109.38,0.2926,1,0,0
131,1303,2153.6,538.05,19.3,40.82,0.2905,1,0,0
131,733,2092.75,524.05,18.94,38.0,0.2874,1,0,0
131,1287,1725.47,664.76,65.7,75.66,0.2839,7,0,0
131,1304,1580.73,954.53,45.18,79.9,0.2824,2,0,0
131,319,2640.7,775.47,40.15,93.72,0.2787,1,0,0
131,363,2646.86,668.24,32.57,74.13,0.2767,1,0,0
131,1305,1019.3,66.49,15.18,14.81,0.2766,4,0,0
131,812,2367.15,605.86,27.92,70.3,0.2722,1,0,0
131,1300,1435.49,261.6,38.7,32.16,0.264,4,0,0
131,276,1557.49,903.38,53.05,87.94,0.259,10,0,0
131,1282,1577.05,369.77,17.38,32.05,0.2533,2,0,0
131,1243,2692.23,767.23,26.63,74.3,0.2505,1,0,0
132,55,1228.55,1061.32,160.77,236.64,0.9109,4,0,0
132,3,559.86,726.8,142.13,135.69,0.8862,4,0,0
132,1104,1297.92,694.68,102.03,118.8,0.8844,4,0,0
132,366,1940.22,573.52,134.69,95.11,0.8795,5,0,0
132,863,1023.86,525.81,77.9,95.93,0.8533,4,0,0
132,1054,1501.66,312.81,55.68,42.23,0.8082,4,0,0
132,557,477.18,712.24,33.16,76.53,0.7824,1,0,0
132,1255,2516.2,881.15,46.87,96.05,0.7641,1,0,0
132,1062,2488.04,992.4,43.91,91.77,0.7524,1,0,0
132,654,443.51,622.91,37.35,81.52,0.7464,1,0,0
132,1256,991.57,250.75,40.6,38.14,0.7419,4,0,0
132,1285,578.15,1025.29,43.79,114.92,0.7183,1,0,0
132,1105,1125.82,186.56,35.0,29.36,0.714,4,0,0
132,339,367.33,853.93,33.68,91.73,0.707,1,0,0
132,1174,2606.66,886.71,43.89,89.37,0.7048,1,0,0
132,903,1723.67,456.78,67.55,51.66,0.7045,4,0,0
132,137,135.65,1066.78,62.97,117.56,0.6944,1,0,0
132,1228,2270.76,504.94,24.56,60.21,0.6875,1,0,0
132,1299,936.5,794.62,71.39,158.68,0.646,7,0,0
132,812,2358.96,609.72,25.14,66.39,0.6135,1,0,0
132,1115,1452.0,278.3,48.68,34.94,0.604,4,0,0
132,800,2380.33,609.21,23.42,68.25,0.5921,1,0,0
132,1251,1068.56,117.44,23.0,18.41,0.5792,4,0,0
132,604,357.65,787.31,35.96,86.33,0.5758,1,0,0
132,1097,1025.44,135.64,28.62,23.03,0.5718,4,0,0
132,844,1450.59,1014.09,217.19,309.99,0.5321,6,0,0
132,53,2235.24,698.77,30.15,68.42,0.5317,1,0,0
132,1108,1175.76,425.7,67.24,79.96,0.5311,5,0,0
132,1267,2557.73,867.83,43.75,109.64,0.527,1,0,0
132,1286,2206.93,479.41,18.73,50.65,0.5226,1,0,0
132,1301,1714.96,644.91,49.35,63.06,0.5155,2,0,0
132,1279,1369.75,343.99,21.75,30.15,0.5141,10,0,0
132,1133,1069.97,133.87,27.89,24.41,0.4977,4,0,0
132,1297,567.5,977.33,34.0,85.15,0.4909,1,0,0
132,546,1813.91,406.71,17.15,47.0,0.4843,1,0,0
132,1289,2674.29,852.73,37.1,81.87,0.4829,1,0,0
132,1046,2457.27,969.11,42.42,89.44,0.4691,1,0,0
132,578,179.98,879.81,50.32,95.04,0.4591,1,0,0
132,1132,1762.32,472.65,75.65,70.18,0.459,4,0,0
132,1275,2636.02,908.16,42.85,83.68,0.4431,1,0,0
132,648,2132.96,574.16,30.53,62.51,0.4386,1,0,0
132,117,129.46,948.07,49.11,112.62,0.4186,1,0,0
132,341,57.24,953.76,55.01,119.41,0.412,1,0,0
132,1258,2326.06,602.74,32.46,60.36,0.4112,1,0,0
132,899,585.97,447.89,195.44,291.78,0.4108,6,0,0
132,1291,1668.76,424.83,73.26,56.64,0.4094,5,0,0
132,1247,740.66,386.72,56.21,64.54,0.4032,4,0,0
132,787,15.86,906.26,46.74,102.84,0.3995,1,0,0
132,1306,544.57,1013.48,39.14,96.22,0.3958,1,0,0
