49,193,406.79,349.5,69.42,33.16,0.5389,4,0,0
49,218,977.9,310.73,9.04,23.29,0.5376,1,0,0
49,200,928.2,226.53,12.49,9.81,0.5333,4,0,0
49,182,1540.16,556.06,111.93,55.69,0.5332,7,0,0
49,202,1498.34,404.61,12.92,33.0,0.5142,1,0,0
49,230,1077.02,414.3,15.21,29.31,0.4743,10,0,0
49,214,1337.9,543.2,20.55,59.86,0.4543,1,0,0
49,194,1316.12,374.36,43.37,35.01,0.4301,4,0,0
49,121,950.04,356.5,46.19,59.6,0.4212,6,0,0
49,169,1353.09,536.95,19.42,52.25,0.4089,1,0,0
49,220,1483.32,403.23,13.33,35.12,0.4079,1,0,0
49,264,312.95,543.72,37.03,55.36,0.3926,2,0,0
49,216,1876.24,559.72,26.5,69.12,0.3855,1,0,0
49,206,345.93,363.8,81.21,31.36,0.3789,4,0,0
49,72,1257.42,499.32,86.62,96.9,0.3503,6,0,0
49,201,528.63,317.37,38.21,26.5,0.3496,5,0,0
49,203,1191.76,334.05,8.07,25.91,0.3418,1,0,0
49,210,1153.54,437.72,16.15,46.8,0.3387,1,0,0
49,248,450.81,425.86,28.33,30.57,0.3165,10,0,0
49,227,304.39,379.52,107.44,39.15,0.3054,5,0,0
49,198,328.75,497.95,22.08,50.06,0.3013,1,0,0
49,196,1257.96,329.47,36.71,29.77,0.2974,4,0,0
49,265,743.11,617.38,28.59,59.51,0.2947,10,0,0
49,217,867.78,282.24,6.88,14.03,0.2939,10,0,0
49,185,1599.9,507.36,15.28,47.5,0.2863,1,0,0
49,259,1614.34,567.64,27.36,66.35,0.2749,1,0,0
49,225,1011.78,317.81,21.32,33.27,0.2633,8,0,0
49,266,1075.39,413.93,15.5,29.45,0.2622,10,0,0
49,215,1011.78,317.81,21.32,33.27,0.2572,7,0,0
49,231,1222.6,405.99,14.03,40.17,0.2559,1,0,0
50,49,652.96,540.77,102.0,83.99,0.9323,4,0,0
50,242,806.39,744.43,130.1,136.38,0.9257,4,0,0
50,156,716.8,404.29,61.55,53.76,0.8971,4,0,0
50,2,499.95,948.4,180.29,121.11,0.8861,4,0,0
50,250,913.79,416.12,49.6,45.16,0.8822,4,0,0
50,17,144.34,616.46,209.33,146.1,0.8718,5,0,0
50,159,1501.68,479.41,111.48,57.16,0.8514,4,0,0
50,4,157.04,554.7,31.7,72.0,0.8364,1,0,0
50,198,327.24,499.78,22.77,52.53,0.823,1,0,0
50,209,1742.12,490.07,20.95,56.59,0.8205,1,0,0
50,86,553.89,470.46,94.26,91.65,0.8135,5,0,0
50,262,356.63,508.68,17.9,43.08,0.7865,1,0,0
50,190,916.2,278.41,19.89,17.98,0.7615,4,0,0
50,158,954.49,472.57,57.77,58.31,0.7584,4,0,0
50,247,295.11,570.1,53.5,50.77,0.7527,10,0,0
50,19,743.35,593.87,47.75,82.95,0.752,7,0,0
50,170,923.7,260.63,18.09,15.42,0.7278,4,0,0
50,243,1596.93,645.44,83.83,54.89,0.6998,10,0,0
50,192,304.25,379.32,107.76,38.52,0.6529,4,0,0
50,51,1550.21,710.57,43.17,69.07,0.6496,10,0,0
50,218,978.06,310.87,9.47,23.87,0.6454,1,0,0
50,248,451.5,426.1,27.78,30.69,0.6309,10,0,0
50,189,1239.32,404.39,13.71,41.14,0.6185,1,0,0
50,200,928.47,226.07,12.36,10.24,0.5931,4,0,0
50,194,1315.48,374.39,44.1,34.73,0.5458,4,0,0
50,214,1337.99,544.13,20.49,58.62,0.5308,1,0,0
50,196,1257.63,329.43,37.11,30.17,0.5103,4,0,0
50,193,407.95,349.49,69.56,33.22,0.509,4,0,0
50,121,950.11,355.36,45.96,57.85,0.504,6,0,0
50,182,1539.5,556.02,110.92,54.78,0.498,7,0,0
50,169,1353.95,536.91,19.08,48.18,0.4907,1,0,0
50,215,1012.32,318.42,20.96,32.14,0.4901,7,0,0
50,72,1256.72,501.27,85.01,94.15,0.4767,6,0,0
50,206,346.02,363.57,81.45,31.47,0.4685,4,0,0
50,202,1497.18,404.06,13.7,33.12,0.4668,1,0,0
50,216,1876.61,558.84,26.14,71.52,0.4445,1,0,0
50,259,1614.65,568.31,25.51,67.67,0.4222,1,0,0
50,210,1154.02,437.58,17.1,47.64,0.4206,1,0,0
50,267,1068.24,995.63,183.01,74.0,0.417,4,0,0
50,230,1077.43,413.19,14.53,29.11,0.408,10,0,0
50,241,1553.18,685.86,40.76,86.74,0.3531,1,0,0
50,268,1458.58,559.56,34.41,42.17,0.3491,10,0,0
50,18,1553.18,685.86,40.76,86.74,0.3148,2,0,0
50,185,1600.34,507.71,14.9,45.77,0.2957,1,0,0
50,213,950.53,227.77,11.78,9.92,0.293,4,0,0
50,178,528.27,317.21,39.59,26.88,0.2921,4,0,0
50,220,1482.89,403.17,12.88,34.98,0.2847,1,0,0
50,225,1012.32,318.42,20.96,32.14,0.2835,8,0,0
50,217,867.52,282.54,6.8,14.04,0.2828,10,0,0
50,269,1501.93,517.91,19.98,48.58,0.2821,1,0,0
50,260,210.88,375.91,17.26,26.33,0.2727,2,0,0
50,233,238.46,518.24,19.43,63.13,0.2664,1,0,0
51,242,815.58,727.39,123.52,128.93,0.9244,4,0,0
51,250,916.06,413.66,47.57,45.04,0.9231,4,0,0
51,49,651.2,543.09,103.4,86.32,0.9185,4,0,0
51,86,548.14,475.1,96.89,91.44,0.9116,5,0,0
51,17,123.44,622.98,216.38,148.22,0.8965,5,0,0
51,267,1070.36,977.54,172.34,92.45,0.8698,4,0,0
51,2,503.19,965.69,170.02,104.56,0.8636,4,0,0
51,159,1501.58,479.71,113.15,57.38,0.8466,4,0,0
51,156,714.5,406.78,61.91,54.5,0.8388,4,0,0
51,198,327.46,500.95,21.66,55.14,0.8224,1,0,0
51,4,158.43,554.41,31.48,72.91,0.8056,1,0,0
51,262,355.87,509.55,17.91,43.54,0.78,1,0,0
51,247,286.33,573.22,53.85,48.01,0.7731,10,0,0
51,190,916.15,279.23,19.09,17.86,0.773,4,0,0
51,170,923.98,261.39,17.83,14.52,0.7727,4,0,0
51,19,744.27,594.02,47.61,83.11,0.7384,7,0,0
51,199,445.34,424.96,33.52,31.71,0.7274,10,0,0
51,270,291.19,551.59,41.5,63.85,0.7136,2,0,0
51,51,1548.78,712.84,44.68,68.21,0.6589,10,0,0
51,158,952.95,470.13,56.91,55.65,0.651,4,0,0
51,192,304.3,379.34,109.07,39.13,0.6261,4,0,0
51,243,1578.21,637.85,84.25,55.1,0.5978,10,0,0
51,209,1743.18,491.91,21.25,54.98,0.5918,1,0,0
51,189,1239.3,405.56,14.94,41.24,0.5786,1,0,0
51,121,950.59,353.08,45.26,59.16,0.5593,6,0,0
51,218,978.31,311.46,9.81,23.47,0.5571,1,0,0
51,196,1257.53,329.55,37.4,30.61,0.5157,4,0,0
51,200,928.57,226.11,12.81,10.0,0.5084,4,0,0
51,216,1876.81,558.73,26.08,71.95,0.5043,1,0,0
51,202,1496.89,404.8,13.62,31.9,0.4698,1,0,0
51,194,1314.76,374.26,44.84,35.12,0.4658,4,0,0
51,271,285.48,576.93,53.65,46.41,0.4475,10,0,0
51,193,408.3,349.4,69.38,33.47,0.4382,4,0,0
51,18,1552.29,689.17,41.75,85.43,0.4294,2,0,0
51,169,1354.13,537.05,18.97,48.31,0.4293,1,0,0
51,182,1541.28,556.08,109.11,56.02,0.4186,7,0,0
51,233,237.86,518.22,20.42,64.88,0.3915,1,0,0
51,206,349.58,362.82,79.55,32.0,0.3908,4,0,0
51,214,1337.98,544.56,21.24,57.13,0.3854,1,0,0
51,231,1221.57,406.36,14.65,41.01,0.3812,1,0,0
51,272,1291.53,545.33,21.02,54.84,0.3536,1,0,0
51,215,1012.09,317.23,21.27,33.0,0.3508,7,0,0
51,185,1601.15,507.3,14.99,46.34,0.3342,1,0,0
51,107,1619.85,567.23,25.69,69.97,0.3138,1,0,0
51,226,668.86,292.06,50.18,22.12,0.311,4,0,0
51,273,1209.42,486.71,70.41,61.89,0.2939,4,0,0
51,230,1077.23,413.36,14.04,27.24,0.2781,10,0,0
51,217,867.3,281.61,6.85,14.86,0.2675,10,0,0
51,274,949.83,352.99,46.56,59.31,0.2663,6,0,0
51,275,1217.96,437.11,20.23,42.24,0.2632,1,0,0
51,221,408.3,349.4,69.38,33.47,0.2586,5,0,0
51,201,529.01,317.26,36.78,27.64,0.2583,5,0,0
51,276,1875.93,548.89,28.07,81.78,0.2554,1,0,0
51,244,1320.23,514.69,17.02,45.3,0.2545,1,0,0
51,173,242.32,518.69,27.06,66.34,0.2525,1,0,0
52,242,823.93,711.83,118.4,122.95,0.9279,4,0,0
52,49,649.82,545.28,103.86,86.7,0.9198,4,0,0
52,267,1070.4,958.16,171.8,111.8,0.9086,4,0,0
52,250,917.53,410.88,47.36,45.13,0.8955,4,0,0
52,86,542.61,477.48,97.3,94.59,0.8926,5,0,0
52,17,105.71,629.88,219.09,149.52,0.8804,5,0,0
52,159,1502.78,479.84,111.73,57.88,0.8325,4,0,0
52,156,712.5,409.1,62.7,55.96,0.8315,4,0,0
52,170,923.35,261.69,18.29,14.43,0.8009,4,0,0
52,262,354.44,510.42,19.42,43.43,0.7941,1,0,0
52,198,328.15,501.09,21.62,55.49,0.7929,1,0,0
52,2,507.52,984.82,169.99,84.82,0.7906,4,0,0
52,190,916.1,278.24,19.44,18.86,0.7836,4,0,0
52,277,1475.02,567.6,39.65,43.67,0.7829,10,0,0
52,51,1547.81,718.02,46.55,64.36,0.7654,10,0,0
52,4,159.61,556.65,31.58,71.63,0.7446,1,0,0
52,19,744.3,593.61,49.15,84.78,0.7435,7,0,0
52,199,446.13,423.0,33.19,33.3,0.7137,10,0,0
52,158,952.37,466.03,55.39,56.65,0.695,4,0,0
52,209,1744.89,493.24,20.84,53.95,0.6766,1,0,0
52,243,1561.49,634.86,82.11,59.27,0.665,10,0,0
52,192,304.59,380.17,108.99,39.39,0.5883,4,0,0
52,216,1877.41,556.97,25.6,73.19,0.5804,1,0,0
52,270,281.81,556.99,41.28,58.46,0.5633,2,0,0
52,196,1257.13,329.57,38.79,30.67,0.5408,4,0,0
52,18,1551.06,691.53,43.25,90.37,0.5353,2,0,0
52,215,1012.71,317.43,20.78,32.59,0.535,7,0,0
52,233,238.22,521.75,20.17,64.69,0.5208,1,0,0
52,193,410.2,349.05,67.16,34.53,0.5127,4,0,0
52,189,1239.98,405.99,14.04,40.47,0.5033,1,0,0
52,107,1621.82,568.43,23.71,65.3,0.4776,1,0,0
52,202,1496.76,404.56,14.03,31.66,0.4744,1,0,0
52,241,1551.06,691.53,43.25,90.37,0.4686,1,0,0
52,169,1354.07,537.04,19.62,50.8,0.4579,1,0,0
52,214,1338.24,544.18,21.91,59.41,0.4521,1,0,0
52,274,948.95,351.63,47.19,60.23,0.4517,6,0,0
52,200,928.26,225.64,13.09,10.58,0.4438,4,0,0
52,206,341.6,362.61,87.76,32.1,0.4294,4,0,0
52,182,1542.94,556.84,108.75,54.14,0.4276,7,0,0
52,121,949.91,351.5,45.71,59.66,0.4135,6,0,0
52,271,274.41,578.52,54.11,51.19,0.4054,10,0,0
52,194,1317.26,374.42,42.73,36.43,0.3978,4,0,0
52,218,979.01,311.71,9.96,23.7,0.3848,1,0,0
52,231,1221.18,406.7,14.78,41.08,0.3611,1,0,0
52,278,210.51,374.93,18.34,33.39,0.3552,1,0,0
52,272,1291.3,547.15,19.87,54.06,0.3453,1,0,0
52,230,1077.12,413.41,14.69,26.1,0.34,10,0,0
52,275,1217.82,436.28,20.18,46.83,0.3198,1,0,0
52,225,1012.71,317.43,20.78,32.59,0.3166,8,0,0
52,173,241.65,524.75,27.09,63.55,0.3146,1,0,0
52,279,302.44,515.98,29.03,36.22,0.3018,10,0,0
52,185,1601.58,506.93,15.01,47.99,0.2951,1,0,0
52,280,1243.68,404.62,15.98,41.02,0.2919,1,0,0
52,247,274.55,576.74,53.1,51.88,0.2798,10,0,0
52,223,1077.27,400.25,14.68,31.77,0.2782,2,0,0
52,281,1312.17,402.02,11.51,36.21,0.2756,1,0,0
52,217,866.68,281.11,7.46,15.82,0.2699,10,0,0
52,273,1209.67,487.12,63.67,61.09,0.2687,4,0,0
52,245,973.61,228.42,13.0,12.29,0.2617,4,0,0
52,282,106.37,444.36,119.32,46.78,0.2615,5,0,0
53,267,1070.52,939.56,173.1,130.8,0.9244,4,0,0
53,49,648.84,547.68,104.43,86.48,0.9236,4,0,0
53,242,831.37,695.78,114.26,117.5,0.9087,4,0,0
53,86,537.42,480.2,98.89,96.21,0.899,5,0,0
53,250,918.5,408.3,47.6,44.38,0.8892,4,0,0
53,17,83.19,634.08,226.9,155.27,0.8773,5,0,0
53,156,710.04,410.69,64.18,56.52,0.8446,4,0,0
53,158,952.25,463.29,54.49,56.1,0.8388,4,0,0
53,159,1504.53,480.07,109.4,56.49,0.8354,4,0,0
53,4,162.3,557.17,30.2,72.28,0.8282,1,0,0
53,209,1746.05,492.96,20.62,56.51,0.8268,1,0,0
53,271,264.54,581.72,55.07,48.79,0.8058,10,0,0
53,190,916.3,279.07,19.14,18.92,0.7899,4,0,0
53,170,923.7,261.51,17.97,14.52,0.7692,4,0,0
53,262,353.19,512.2,19.66,42.27,0.7658,1,0,0
53,243,1544.59,636.12,82.09,54.68,0.7521,10,0,0
53,19,744.82,594.13,49.95,85.51,0.7452,7,0,0
53,51,1547.19,716.19,46.37,68.81,0.7165,10,0,0
53,259,1616.94,570.29,20.01,64.28,0.7154,1,0,0
53,216,1877.13,555.71,26.08,73.57,0.7065,1,0,0
53,198,328.35,503.64,20.3,52.36,0.7022,1,0,0
53,121,949.8,348.81,45.57,60.09,0.6678,6,0,0
53,2,510.92,1003.09,167.51,66.82,0.6573,4,0,0
53,192,304.7,380.29,109.62,38.6,0.6563,4,0,0
53,215,1012.82,316.44,21.52,32.94,0.6358,7,0,0
53,277,1484.29,572.95,42.05,42.28,0.63,10,0,0
53,248,453.09,426.66,27.06,30.3,0.6098,10,0,0
53,193,406.26,349.68,72.8,33.84,0.6066,4,0,0
53,270,272.97,560.71,39.27,61.57,0.6048,2,0,0
53,283,1565.52,613.77,39.94,61.52,0.5715,2,0,0
53,194,1317.94,374.83,42.8,33.2,0.5244,4,0,0
53,202,1497.61,404.83,12.56,31.57,0.5209,1,0,0
53,206,334.34,363.16,98.62,34.26,0.4984,4,0,0
53,173,242.08,525.76,26.99,63.47,0.4649,1,0,0
53,284,340.04,363.1,89.16,32.19,0.4635,4,0,0
53,233,240.65,526.63,28.15,62.79,0.4448,1,0,0
53,185,1602.37,506.76,14.83,46.51,0.4423,1,0,0
53,231,1222.75,406.48,14.62,41.01,0.438,1,0,0
53,218,980.39,311.22,9.45,24.39,0.4305,1,0,0
53,280,1242.82,405.86,17.91,40.92,0.4234,1,0,0
53,214,1339.19,544.73,21.84,57.08,0.3997,1,0,0
53,241,1550.68,692.5,43.02,90.51,0.3821,1,0,0
53,200,928.37,225.66,13.41,11.35,0.3746,4,0,0
53,169,1354.88,537.71,19.3,45.16,0.3698,1,0,0
53,272,1291.8,550.34,21.13,51.0,0.3606,1,0,0
53,226,661.99,291.27,57.17,21.54,0.3506,4,0,0
53,229,958.01,260.39,15.85,18.24,0.331,4,0,0
53,222,1450.57,524.36,54.97,51.28,0.3255,7,0,0
53,18,1550.68,692.5,43.02,90.51,0.3129,2,0,0
53,72,1258.35,502.42,83.32,94.55,0.3106,6,0,0
53,279,302.46,519.05,27.86,33.84,0.294,10,0,0
53,285,1013.17,290.97,7.08,13.62,0.283,2,0,0
53,224,1224.8,316.1,37.7,30.9,0.2789,5,0,0
53,230,1077.32,413.26,14.04,25.32,0.2774,10,0,0
53,245,973.73,229.13,12.09,11.27,0.2721,4,0,0
53,196,1258.77,329.79,37.38,29.8,0.2681,4,0,0
53,203,1188.21,333.52,9.88,30.96,0.2599,1,0,0
53,223,1077.34,400.24,15.09,30.87,0.2585,2,0,0
53,225,1012.82,316.44,21.52,32.94,0.2524,8,0,0
54,267,1071.06,921.39,174.31,149.32,0.9388,4,0,0
54,49,648.27,548.82,104.61,86.71,0.928,4,0,0
54,242,837.72,681.95,110.49,112.04,0.9241,4,0,0
54,250,919.86,406.25,46.04,42.96,0.9123,4,0,0
54,86,531.08,483.69,101.06,98.29,0.9107,5,0,0
54,156,707.77,413.42,64.75,55.72,0.8658,4,0,0
54,17,62.44,640.35,232.37,158.19,0.8182,5,0,0
54,271,253.86,583.96,59.21,52.57,0.8137,10,0,0
54,209,1747.13,493.66,20.64,56.09,0.8135,1,0,0
54,190,915.66,279.64,20.3,18.97,0.7996,4,0,0
54,170,924.41,261.61,17.74,15.16,0.7988,4,0,0
54,19,746.13,595.47,48.77,84.97,0.7887,7,0,0
54,4,163.69,557.2,32.15,72.37,0.7808,1,0,0
54,198,327.56,504.13,20.75,52.46,0.7767,1,0,0
54,159,1505.82,480.22,110.59,56.42,0.7749,4,0,0
54,262,351.91,512.93,20.45,42.05,0.7681,1,0,0
54,51,1546.39,718.77,48.16,67.27,0.7341,10,0,0
54,158,952.4,460.52,53.03,55.55,0.7133,4,0,0
54,248,451.22,426.12,29.51,31.11,0.6984,10,0,0
54,259,1615.86,571.11,20.95,62.78,0.6836,1,0,0
54,216,1876.28,557.25,26.97,72.08,0.6604,1,0,0
54,270,266.53,564.81,37.83,60.44,0.6482,2,0,0
54,243,1528.01,632.71,82.84,54.53,0.6352,10,0,0
54,193,411.14,349.47,66.97,32.81,0.6341,4,0,0
54,192,304.64,381.15,111.83,38.85,0.6025,4,0,0
54,194,1318.77,374.7,41.71,33.19,0.5875,4,0,0
54,18,1550.13,693.85,43.3,90.78,0.5761,2,0,0
54,231,1223.51,407.26,14.25,40.62,0.5745,1,0,0
54,121,950.3,347.45,44.63,55.72,0.5733,6,0,0
54,215,1013.31,315.73,21.92,33.54,0.5547,7,0,0
54,279,301.88,515.95,27.06,37.83,0.5159,10,0,0
54,202,1497.48,404.11,12.72,32.27,0.4874,1,0,0
54,206,335.28,363.27,101.34,34.08,0.4779,4,0,0
54,280,1243.43,405.64,15.61,41.14,0.4712,1,0,0
54,72,1259.42,502.67,83.01,94.91,0.4564,6,0,0
54,284,340.02,363.11,90.28,31.87,0.4407,4,0,0
54,185,1603.11,508.08,15.3,43.55,0.4259,1,0,0
54,247,253.78,588.11,58.0,48.81,0.4168,10,0,0
54,218,980.92,312.08,9.59,23.6,0.3628,1,0,0
54,200,928.81,225.59,12.44,11.35,0.3555,4,0,0
54,169,1354.72,537.48,19.84,43.01,0.3546,1,0,0
54,214,1339.56,545.94,20.69,55.86,0.3485,1,0,0
54,272,1293.86,552.52,19.97,51.27,0.3364,1,0,0
54,286,1258.84,403.64,10.35,35.63,0.3351,1,0,0
54,226,662.03,291.24,56.85,20.44,0.3338,4,0,0
54,2,518.52,1024.27,159.95,45.2,0.3326,4,0,0
54,241,1550.13,693.85,43.3,90.78,0.3202,1,0,0
54,245,973.99,228.56,12.15,11.27,0.3024,4,0,0
54,223,1077.88,399.02,15.13,31.8,0.2982,2,0,0
54,196,1260.09,329.86,36.72,30.35,0.2803,4,0,0
54,107,1633.69,573.98,16.06,55.45,0.279,1,0,0
54,276,1875.16,546.53,28.84,82.97,0.2785,1,0,0
54,220,1483.91,402.19,12.05,33.92,0.2702,1,0,0
54,229,957.6,260.0,16.46,18.56,0.2631,4,0,0
54,287,957.6,260.0,16.46,18.56,0.2626,5,0,0
54,233,235.81,527.55,31.72,65.09,0.2563,1,0,0
54,225,1013.31,315.73,21.92,33.54,0.2531,8,0,0
55,267,1070.84,905.14,171.22,165.16,0.9485,4,0,0
55,49,648.03,550.12,105.27,87.58,0.9274,4,0,0
55,242,845.29,668.62,105.18,106.69,0.9119,4,0,0
55,86,524.83,488.69,102.83,98.85,0.9053,5,0,0
55,156,705.46,415.29,65.5,57.15,0.872,4,0,0
55,250,921.18,403.67,46.44,42.49,0.8578,4,0,0
55,247,243.11,588.55,58.85,52.3,0.8556,10,0,0
55,4,165.2,558.63,32.16,72.67,0.8353,1,0,0
55,19,747.09,597.47,48.68,83.66,0.8346,7,0,0
55,190,915.4,280.18,20.55,18.94,0.8224,4,0,0
55,170,924.64,262.06,17.4,15.03,0.7992,4,0,0
55,262,351.41,512.89,18.65,43.78,0.7732,1,0,0
55,198,327.14,504.93,22.3,52.2,0.7583,1,0,0
55,51,1544.81,720.31,49.63,66.57,0.7547,10,0,0
55,243,1515.14,631.93,78.52,48.34,0.7523,10,0,0
55,209,1748.47,493.34,19.43,56.39,0.7507,1,0,0
55,159,1506.54,480.64,111.25,56.92,0.7345,4,0,0
55,18,1548.75,693.6,43.75,91.69,0.7019,2,0,0
55,270,253.95,567.91,40.79,63.03,0.7019,2,0,0
55,248,450.81,427.19,30.57,30.69,0.6857,10,0,0
55,158,952.63,457.49,51.52,54.47,0.6425,4,0,0
55,233,233.86,527.13,28.14,64.85,0.5926,1,0,0
55,121,951.09,345.72,43.05,58.11,0.574,6,0,0
55,231,1224.62,408.14,14.7,39.32,0.555,1,0,0
55,259,1615.35,570.81,21.11,63.42,0.5267,1,0,0
55,284,342.8,363.89,82.96,30.2,0.5083,4,0,0
55,215,1013.53,316.36,21.86,32.46,0.5055,7,0,0
55,280,1244.99,406.93,15.21,40.55,0.4946,1,0,0
55,194,1319.91,374.79,40.83,33.07,0.4918,4,0,0
55,202,1497.74,403.56,12.16,31.57,0.4891,1,0,0
55,17,41.38,648.3,238.7,159.37,0.4795,5,0,0
55,288,1538.44,611.02,32.7,65.57,0.461,2,0,0
55,216,1876.16,558.55,26.96,71.18,0.4561,1,0,0
55,279,300.94,517.38,28.22,36.94,0.451,10,0,0
55,286,1259.9,405.48,10.66,35.67,0.4431,1,0,0
55,289,1504.79,575.8,65.29,43.02,0.3929,10,0,0
55,200,928.76,226.01,12.77,10.9,0.3905,4,0,0
55,185,1604.3,508.34,14.9,43.71,0.3853,1,0,0
55,224,1224.81,316.01,39.92,30.4,0.3351,5,0,0
55,193,409.29,349.65,69.79,34.27,0.3268,4,0,0
55,218,981.63,311.87,9.22,23.68,0.3238,1,0,0
55,212,1216.16,356.21,10.88,27.71,0.3121,1,0,0
55,192,304.82,381.59,111.25,38.11,0.3097,4,0,0
55,220,1484.41,401.87,11.77,33.97,0.3096,1,0,0
55,201,531.22,317.25,34.39,28.04,0.3076,5,0,0
55,272,1293.17,548.74,21.53,54.14,0.3073,1,0,0
55,223,1077.19,399.21,15.02,30.65,0.3015,2,0,0
55,290,1174.98,410.99,40.65,46.85,0.2851,4,0,0
55,291,764.77,597.64,30.63,44.37,0.2832,2,0,0
55,241,1548.75,693.6,43.75,91.69,0.2754,1,0,0
55,292,1075.36,401.38,12.68,25.19,0.2746,2,0,0
55,169,1355.47,537.82,19.88,45.72,0.2728,1,0,0
55,72,1259.5,503.16,82.78,92.95,0.2625,6,0,0
55,273,1211.78,486.95,64.69,62.86,0.2597,4,0,0
56,267,1070.36,889.04,167.24,180.47,0.9528,4,0,0
56,242,851.34,655.49,102.82,102.88,0.942,4,0,0
56,49,648.19,551.85,105.04,88.17,0.9269,4,0,0
56,86,518.48,492.68,104.66,101.19,0.9129,5,0,0
56,156,703.09,418.33,67.06,56.65,0.8912,4,0,0
56,250,922.31,401.83,45.84,42.24,0.8821,4,0,0
56,4,168.15,559.66,30.78,74.2,0.8348,1,0,0
56,158,952.13,454.19,51.83,53.72,0.8305,4,0,0
56,190,915.21,282.32,20.7,18.12,0.8206,4,0,0
56,198,326.55,505.67,21.86,53.44,0.8008,1,0,0
56,262,350.87,515.12,17.07,42.98,0.7823,1,0,0
56,17,17.62,655.41,244.13,161.71,0.7794,5,0,0
56,19,748.06,600.15,47.71,82.16,0.7717,7,0,0
56,170,924.3,262.9,17.45,14.06,0.7651,4,0,0
56,243,1499.25,629.82,78.46,50.69,0.7553,10,0,0
56,18,1549.39,697.0,42.44,85.86,0.7231,2,0,0
56,247,232.22,592.39,62.22,54.55,0.7127,10,0,0
56,51,1544.49,724.32,50.02,69.04,0.6774,10,0,0
56,259,1614.3,571.06,21.52,64.43,0.6278,1,0,0
56,121,951.22,343.79,43.1,60.05,0.6203,6,0,0
56,193,407.12,350.44,72.25,33.68,0.6046,4,0,0
56,159,1507.2,480.94,110.08,57.92,0.5789,4,0,0
56,196,1259.36,329.39,37.71,29.4,0.553,4,0,0
56,270,242.17,572.96,39.84,65.41,0.5483,2,0,0
56,233,232.31,527.6,27.04,65.52,0.5428,1,0,0
56,248,455.58,427.72,25.85,30.01,0.542,10,0,0
56,185,1604.18,507.06,16.2,49.28,0.5369,1,0,0
56,293,1527.99,555.19,23.9,57.05,0.5321,1,0,0
56,215,1013.74,315.51,21.46,32.85,0.5274,7,0,0
56,202,1498.23,403.83,11.95,30.58,0.5206,1,0,0
56,231,1226.48,407.19,14.41,40.74,0.5184,1,0,0
56,209,1749.35,495.8,19.66,54.88,0.5129,1,0,0
56,279,300.4,516.82,28.25,38.79,0.4784,10,0,0
56,200,928.3,225.56,12.67,10.9,0.4697,4,0,0
56,271,232.74,590.76,59.63,54.75,0.4687,10,0,0
56,194,1319.6,374.9,41.86,33.18,0.4634,4,0,0
56,216,1875.51,555.75,27.78,73.16,0.4631,1,0,0
56,294,1749.39,494.84,19.39,55.8,0.4614,1,0,0
56,284,342.86,364.58,85.1,30.0,0.4479,4,0,0
56,290,1175.05,411.17,41.32,46.98,0.4354,4,0,0
56,295,17.78,655.7,244.78,160.89,0.4249,5,0,0
56,280,1244.89,407.01,15.4,43.25,0.3829,1,0,0
56,276,1874.18,545.14,29.82,84.22,0.3703,1,0,0
56,212,1216.23,357.28,11.0,27.37,0.3431,1,0,0
56,72,1260.27,503.3,83.39,92.03,0.3338,6,0,0
56,192,304.95,382.34,111.18,36.99,0.3273,4,0,0
56,288,1519.69,608.75,38.27,65.25,0.327,2,0,0
56,206,336.26,364.31,99.64,33.25,0.3256,4,0,0
56,257,1328.6,578.99,55.6,44.81,0.3159,10,0,0
56,189,1246.23,407.15,15.5,42.22,0.2934,1,0,0
56,169,1356.6,539.17,22.6,60.67,0.2838,1,0,0
56,224,1225.88,316.24,39.21,31.14,0.2744,5,0,0
56,296,242.17,572.96,39.84,65.41,0.271,1,0,0
56,218,983.66,311.19,8.74,23.58,0.2672,1,0,0
56,234,1544.06,722.69,49.56,68.77,0.261,10,0,0
56,178,531.28,317.59,34.68,28.04,0.2563,4,0,0
56,223,1076.72,397.9,15.23,33.51,0.2531,2,0,0
57,267,1071.41,873.81,161.83,193.75,0.9567,4,0,0
57,49,648.33,552.91,105.41,88.58,0.9275,4,0,0
57,242,856.96,644.09,98.96,98.75,0.9238,4,0,0
57,86,511.87,498.24,107.88,101.16,0.9218,5,0,0
57,250,923.53,399.59,45.57,40.55,0.8938,4,0,0
57,158,953.11,451.29,50.57,53.31,0.8837,4,0,0
57,156,701.3,421.11,67.38,56.4,0.8774,4,0,0
57,198,326.04,505.83,23.46,55.02,0.8659,1,0,0
57,17,0.0,661.22,246.24,165.57,0.8582,5,0,0
57,247,221.84,599.03,58.49,52.7,0.8557,10,0,0
57,4,170.42,560.08,31.34,75.65,0.8346,1,0,0
57,190,915.22,282.29,20.73,18.7,0.834,4,0,0
57,262,351.25,514.56,16.88,46.61,0.829,1,0,0
57,159,1507.89,481.54,112.2,58.48,0.7913,4,0,0
57,51,1543.19,727.35,51.26,69.99,0.7568,10,0,0
57,18,1548.25,701.73,42.57,79.58,0.7301,2,0,0
57,19,749.56,601.02,47.83,82.93,0.7289,7,0,0
57,189,1245.95,407.61,16.39,42.18,0.7064,1,0,0
57,243,1485.02,630.59,75.69,47.91,0.6841,10,0,0
57,192,306.22,382.92,113.23,38.51,0.6554,4,0,0
57,193,404.33,350.39,75.25,34.28,0.654,4,0,0
