260,37,2150.63,1753.94,291.99,404.41,0.9392,4,0,0
260,47,3445.88,1588.38,392.86,380.69,0.8667,5,0,0
260,46,3449.88,1587.33,390.12,388.25,0.6631,5,0,0
260,45,2761.67,1021.96,128.96,99.59,0.6263,5,0,0
260,31,2128.78,1375.45,203.31,290.71,0.3429,6,0,0
260,36,2128.78,1375.45,203.31,290.71,0.3272,4,0,0
261,37,2151.02,1753.06,291.18,404.77,0.9378,4,0,0
261,47,3421.33,1563.52,417.73,369.2,0.891,5,0,0
261,46,3418.61,1564.17,420.51,366.56,0.5947,5,0,0
261,26,2129.1,1375.85,204.61,290.87,0.3069,5,0,0
261,31,2129.1,1375.85,204.61,290.87,0.3045,6,0,0
261,8,2317.65,791.8,40.1,19.44,0.267,4,0,0
262,37,2152.06,1752.2,290.91,406.82,0.9377,4,0,0
262,46,3396.37,1540.8,442.87,358.4,0.8699,5,0,0
262,45,2746.66,1014.96,126.59,95.51,0.5846,5,0,0
262,47,3395.5,1539.34,442.89,359.3,0.4935,5,0,0
262,26,2126.43,1376.41,206.81,289.77,0.3561,5,0,0
262,10,2285.48,786.94,46.37,19.71,0.3356,4,0,0
262,8,2319.7,790.43,38.83,19.46,0.2951,4,0,0
262,36,2126.43,1376.41,206.81,289.77,0.2727,4,0,0
262,2,2279.81,790.25,35.3,20.47,0.2527,4,0,0
263,37,2150.1,1753.39,291.85,405.77,0.938,4,0,0
263,47,3368.79,1516.85,460.79,344.35,0.8645,5,0,0
263,48,2714.14,1008.64,150.17,97.18,0.4593,6,0,0
263,36,2125.92,1376.19,205.54,290.67,0.4535,4,0,0
263,45,2714.14,1008.64,150.17,97.18,0.3926,5,0,0
263,9,2102.27,817.33,31.63,17.48,0.3033,4,0,0
263,46,3370.37,1517.52,463.1,342.63,0.2603,5,0,0
264,37,2149.51,1753.11,290.11,405.79,0.9384,4,0,0
264,47,3342.63,1496.89,432.2,329.25,0.917,5,0,0
264,45,2721.64,1005.42,129.81,96.07,0.8008,5,0,0
264,9,2101.06,813.16,32.85,21.24,0.5035,4,0,0
264,8,2320.51,788.72,39.78,22.22,0.3974,4,0,0
264,36,2123.73,1376.64,205.22,291.07,0.3468,4,0,0
264,2,2265.78,785.66,47.83,23.33,0.2965,4,0,0
264,31,2123.73,1376.64,205.22,291.07,0.2607,6,0,0
265,37,2151.31,1754.75,290.65,405.25,0.9352,4,0,0
265,47,3324.5,1478.01,415.57,317.17,0.9255,5,0,0
265,45,2720.98,1004.13,127.4,92.03,0.728,5,0,0
265,49,2722.05,1002.1,126.38,94.77,0.7181,5,0,0
265,36,2128.13,1376.41,203.79,291.28,0.5962,4,0,0
265,8,2316.2,788.4,46.4,24.68,0.4278,4,0,0
265,9,2106.67,814.86,31.87,20.97,0.4255,4,0,0
266,37,2149.02,1753.76,290.14,406.24,0.9384,4,0,0
266,47,3302.1,1457.06,398.37,302.86,0.671,5,0,0
266,49,2715.34,994.18,121.14,96.75,0.6203,5,0,0
266,8,2322.2,789.2,38.96,23.93,0.4986,4,0,0
266,36,2124.57,1376.31,206.78,291.42,0.3828,4,0,0
266,9,2105.56,817.44,32.91,19.12,0.3631,4,0,0
266,31,2124.57,1376.31,206.78,291.42,0.297,6,0,0
266,2,2269.71,787.89,42.58,23.4,0.2706,4,0,0
267,37,2147.9,1753.64,291.26,406.36,0.9404,4,0,0
267,47,3279.06,1437.93,388.23,295.47,0.9303,5,0,0
267,49,2707.68,994.42,119.94,93.0,0.6678,5,0,0
267,31,2124.25,1375.83,206.12,292.16,0.5501,6,0,0
267,8,2317.58,788.21,45.28,22.02,0.425,4,0,0
268,37,2146.3,1755.79,292.54,404.21,0.9411,4,0,0
268,47,3257.19,1417.99,374.12,285.98,0.9279,5,0,0
268,49,2704.39,992.28,114.34,90.86,0.8102,5,0,0
268,9,2100.48,816.27,38.61,20.12,0.3643,4,0,0
268,26,2124.4,1375.58,204.88,291.89,0.3355,5,0,0
268,31,2124.4,1375.58,204.88,291.89,0.3316,6,0,0
268,8,2317.06,788.35,44.61,21.02,0.3296,4,0,0
269,37,2147.46,1756.85,289.16,403.15,0.9407,4,0,0
269,47,3238.68,1403.85,362.31,271.82,0.9209,5,0,0
269,49,2693.43,990.44,116.32,89.07,0.692,5,0,0
269,36,2121.84,1376.81,205.99,290.91,0.446,4,0,0
269,9,2103.34,816.92,31.04,18.95,0.379,4,0,0
269,31,2121.84,1376.81,205.99,290.91,0.3156,6,0,0
269,8,2320.09,788.31,38.91,21.95,0.3007,4,0,0
269,2,2265.92,786.61,44.65,21.91,0.2739,4,0,0
269,50,2453.57,901.43,19.12,34.97,0.2618,1,0,0
270,47,3218.77,1385.71,351.3,268.87,0.9446,5,0,0
270,37,2147.04,1753.2,289.62,406.7,0.9404,4,0,0
270,49,2688.14,979.65,113.86,94.12,0.7438,5,0,0
270,36,2121.46,1376.3,202.4,291.17,0.3931,4,0,0
270,8,2317.68,789.43,39.81,21.75,0.3259,4,0,0
270,31,2121.46,1376.3,202.4,291.17,0.2985,6,0,0
270,2,2270.26,787.35,41.62,20.99,0.289,4,0,0
270,50,2454.12,901.45,18.07,34.5,0.2525,1,0,0
271,37,2145.76,1750.59,291.81,408.41,0.9396,4,0,0
271,47,3201.14,1370.98,338.42,258.61,0.9267,5,0,0
271,31,2117.19,1376.36,207.15,291.31,0.405,6,0,0
271,8,2316.62,789.12,40.83,21.4,0.342,4,0,0
271,9,2104.65,818.56,31.37,17.25,0.3007,4,0,0
271,36,2117.19,1376.36,207.15,291.31,0.288,4,0,0
271,49,2680.65,975.14,113.93,92.41,0.2684,5,0,0
272,37,2144.81,1756.41,292.28,403.59,0.9425,4,0,0
272,47,3179.07,1354.56,326.57,252.17,0.9392,5,0,0
272,49,2673.92,976.11,113.06,87.65,0.8325,5,0,0
272,31,2113.45,1377.0,207.83,291.66,0.4712,6,0,0
272,8,2323.1,789.72,34.15,22.32,0.4352,4,0,0
272,9,2102.29,817.5,32.85,18.68,0.388,4,0,0
272,36,2113.45,1377.0,207.83,291.66,0.3452,4,0,0
272,51,2203.28,879.3,81.42,34.04,0.3243,4,0,0
272,27,2250.66,862.49,33.61,28.47,0.3006,4,0,0
272,2,2263.04,785.43,52.4,23.34,0.2578,4,0,0
273,37,2141.96,1754.83,292.66,404.27,0.9409,4,0,0
273,47,3160.77,1341.15,317.38,242.42,0.9253,5,0,0
273,31,2112.49,1376.57,206.51,291.94,0.7244,6,0,0
273,49,2667.72,975.61,107.64,81.85,0.6464,5,0,0
273,51,2206.0,880.4,77.75,32.04,0.4136,4,0,0
273,27,2250.1,862.79,34.62,28.53,0.3913,4,0,0
273,9,2104.35,818.59,29.24,17.98,0.387,4,0,0
273,8,2323.17,790.32,33.77,21.76,0.3403,4,0,0
274,37,2139.12,1753.4,294.46,406.29,0.9428,4,0,0
274,47,3148.27,1324.88,304.8,232.66,0.941,5,0,0
274,49,2662.84,972.63,107.03,81.78,0.8321,5,0,0
274,31,2113.94,1376.25,205.24,293.03,0.5784,6,0,0
274,9,2102.24,817.52,32.04,18.91,0.3653,4,0,0
274,8,2321.33,790.32,36.36,22.67,0.3544,4,0,0
275,37,2139.78,1755.27,289.9,402.74,0.9404,4,0,0
275,47,3131.45,1311.22,294.13,228.55,0.9277,5,0,0
275,49,2656.18,970.86,109.28,80.71,0.8172,5,0,0
275,9,2101.25,816.18,32.26,19.71,0.5256,4,0,0
275,31,2116.37,1376.87,202.49,292.31,0.5009,6,0,0
275,8,2323.14,789.51,34.76,22.46,0.3963,4,0,0
275,2,2268.13,787.44,47.18,22.01,0.3088,4,0,0
276,37,2135.73,1754.24,293.25,405.76,0.9459,4,0,0
276,49,2648.58,964.63,104.64,82.07,0.7466,5,0,0
276,47,3112.55,1298.22,288.31,219.1,0.6184,5,0,0
276,31,2112.82,1376.99,206.02,293.93,0.6081,6,0,0
276,52,3112.8,1298.15,287.25,219.64,0.6064,5,0,0
276,8,2321.23,789.93,35.06,23.26,0.5569,4,0,0
276,9,2099.11,814.49,33.95,21.13,0.4681,4,0,0
276,26,2112.82,1376.99,206.02,293.93,0.2588,5,0,0
276,2,2267.12,784.25,47.92,23.64,0.2517,4,0,0
277,37,2137.51,1759.84,288.1,396.97,0.9419,4,0,0
277,52,3095.4,1285.45,278.48,215.74,0.9379,5,0,0
277,49,2641.9,959.56,103.38,83.51,0.6548,5,0,0
277,9,2097.97,815.65,33.43,20.49,0.5242,4,0,0
277,8,2318.35,790.18,36.0,23.36,0.4476,4,0,0
277,36,2111.93,1379.22,206.53,291.37,0.3696,4,0,0
277,31,2111.93,1379.22,206.53,291.37,0.357,6,0,0
277,2,2266.29,786.6,50.83,22.29,0.3205,4,0,0
278,37,2132.59,1757.41,294.03,400.22,0.9459,4,0,0
278,52,3079.31,1270.9,271.78,210.79,0.9326,5,0,0
278,31,2109.31,1377.97,207.92,295.16,0.7286,6,0,0
278,49,2633.19,953.89,105.49,87.22,0.7168,5,0,0
278,8,2316.12,789.79,38.63,22.33,0.4333,4,0,0
278,9,2096.81,816.39,36.72,19.78,0.4049,4,0,0
278,2,2268.13,788.45,47.63,21.03,0.2991,4,0,0
279,37,2138.6,1764.26,291.46,394.94,0.944,4,0,0
279,52,3068.49,1262.2,264.73,202.72,0.896,5,0,0
279,9,2101.51,815.18,31.25,21.55,0.4939,4,0,0
279,8,2321.36,788.63,35.77,22.71,0.473,4,0,0
279,49,2631.5,951.44,101.27,84.66,0.4709,5,0,0
279,36,2111.48,1379.05,207.69,294.77,0.4198,4,0,0
279,53,2631.5,951.44,101.27,84.66,0.2997,6,0,0
279,26,2111.48,1379.05,207.69,294.77,0.2699,5,0,0
279,2,2270.26,786.99,46.53,21.93,0.2561,4,0,0
280,37,2125.67,1762.62,299.91,395.31,0.9476,4,0,0
280,52,3050.08,1248.23,258.67,202.01,0.7899,5,0,0
280,39,2400.78,889.97,18.68,51.58,0.5859,1,0,0
280,31,2111.55,1379.62,205.54,296.04,0.5083,6,0,0
280,53,2623.44,949.86,101.7,82.4,0.4594,6,0,0
280,8,2315.84,790.06,40.09,23.5,0.409,4,0,0
280,49,2623.44,949.86,101.7,82.4,0.3626,5,0,0
280,9,2089.06,810.12,41.01,25.72,0.3074,4,0,0
280,26,2111.55,1379.62,205.54,296.04,0.2744,5,0,0
280,2,2266.19,785.82,48.06,23.65,0.2628,4,0,0
281,37,2141.54,1766.12,286.87,393.57,0.9445,4,0,0
281,52,3043.29,1239.08,248.67,193.74,0.92,5,0,0
281,36,2114.73,1411.43,205.96,264.09,0.6111,4,0,0
281,53,2621.85,947.5,99.92,81.75,0.5368,6,0,0
281,9,2097.59,815.67,36.28,21.76,0.5138,4,0,0
281,8,2322.25,789.8,34.75,21.58,0.4756,4,0,0
281,49,2621.85,947.5,99.92,81.75,0.2821,5,0,0
282,37,2139.12,1765.44,292.01,394.56,0.9453,4,0,0
282,52,3031.93,1230.34,246.41,186.81,0.8942,5,0,0
282,36,2112.38,1380.8,209.31,295.96,0.5333,4,0,0
282,9,2093.77,815.5,41.16,21.17,0.4907,4,0,0
282,53,2618.49,944.96,98.34,81.02,0.4798,6,0,0
282,49,2618.49,944.96,98.34,81.02,0.3841,5,0,0
282,8,2322.21,790.82,34.79,21.95,0.303,4,0,0
283,37,2143.04,1765.54,289.93,394.46,0.9459,4,0,0
283,52,3016.26,1219.79,240.37,185.3,0.8936,5,0,0
283,36,2113.63,1380.97,205.16,296.95,0.6624,4,0,0
283,8,2316.93,791.8,39.8,23.21,0.5883,4,0,0
283,9,2094.58,815.3,40.6,22.17,0.5,4,0,0
283,49,2611.05,945.89,95.98,76.82,0.4267,5,0,0
283,2,2268.41,786.63,45.94,21.79,0.2844,4,0,0
283,53,2611.05,945.89,95.98,76.82,0.2688,6,0,0
284,37,2141.12,1765.32,291.22,394.18,0.9452,4,0,0
284,52,3005.84,1208.17,232.03,179.68,0.9155,5,0,0
284,36,2113.58,1381.76,208.57,295.89,0.6061,4,0,0
284,8,2322.75,791.66,33.35,22.91,0.509,4,0,0
284,53,2607.25,939.96,95.25,79.45,0.4832,6,0,0
284,49,2607.25,939.96,95.25,79.45,0.3374,5,0,0
284,9,2097.77,818.91,39.64,19.45,0.3192,4,0,0
285,37,2140.37,1768.42,292.45,391.58,0.9457,4,0,0
285,52,2992.67,1197.76,226.76,177.16,0.9172,5,0,0
285,53,2601.49,934.21,95.34,82.23,0.7765,6,0,0
285,36,2114.21,1382.29,208.52,295.65,0.5702,4,0,0
285,8,2322.38,792.44,34.38,22.85,0.3707,4,0,0
285,26,2114.21,1382.29,208.52,295.65,0.2999,5,0,0
285,9,2101.07,819.85,35.91,18.26,0.2784,4,0,0
286,37,2141.09,1767.49,291.81,392.51,0.9455,4,0,0
286,53,2595.47,935.13,95.07,78.69,0.743,6,0,0
286,52,2978.59,1188.56,222.61,173.3,0.7206,5,0,0
286,36,2113.12,1382.45,207.92,295.64,0.6872,4,0,0
286,8,2320.18,791.77,36.11,21.81,0.589,4,0,0
286,9,2098.18,818.74,36.48,19.72,0.3501,4,0,0
286,2,2269.11,786.72,46.07,21.46,0.28,4,0,0
287,37,2146.69,1768.03,290.76,391.97,0.9436,4,0,0
287,52,2970.28,1178.57,216.9,169.63,0.8974,5,0,0
287,36,2115.18,1382.64,208.04,295.03,0.5991,4,0,0
287,53,2595.44,931.61,89.96,77.84,0.4408,6,0,0
287,8,2324.13,792.58,30.68,21.5,0.3318,4,0,0
287,49,2595.44,931.61,89.96,77.84,0.3162,5,0,0
288,37,2148.71,1771.17,289.62,388.83,0.9419,4,0,0
288,52,2959.43,1171.44,212.18,161.93,0.8916,5,0,0
288,36,2118.85,1382.47,205.38,295.55,0.7235,4,0,0
288,49,2590.59,930.78,91.61,74.59,0.6487,5,0,0
288,8,2322.91,791.02,33.05,23.26,0.3473,4,0,0
288,9,2098.45,817.61,38.73,20.53,0.3465,4,0,0
288,2,2266.36,786.99,52.46,22.33,0.261,4,0,0
289,37,2145.94,1773.87,293.38,386.13,0.9407,4,0,0
289,36,2120.94,1382.43,204.98,295.07,0.7272,4,0,0
289,52,2949.19,1162.37,206.28,161.0,0.6308,5,0,0
289,8,2323.65,791.17,33.75,21.48,0.4307,4,0,0
289,53,2583.94,929.46,92.35,73.87,0.4159,6,0,0
289,9,2095.52,816.79,38.6,19.96,0.4006,4,0,0
289,49,2583.94,929.46,92.35,73.87,0.3715,5,0,0
289,54,2088.15,812.28,44.44,23.13,0.3249,4,0,0
289,55,2949.19,1162.37,206.28,161.0,0.2942,4,0,0
289,2,2267.05,786.79,49.52,21.93,0.2529,4,0,0
290,37,2149.01,1770.62,292.15,389.38,0.9444,4,0,0
290,52,2934.71,1152.43,204.01,158.58,0.8849,5,0,0
290,36,2121.93,1382.72,204.44,294.54,0.6303,4,0,0
290,49,2579.02,926.16,91.84,73.84,0.4953,5,0,0
290,8,2318.98,791.42,33.67,22.11,0.4933,4,0,0
290,54,2086.45,812.43,46.1,23.78,0.2564,4,0,0
290,9,2098.76,818.75,34.59,19.14,0.253,4,0,0
291,37,2153.07,1767.87,288.62,392.13,0.9441,4,0,0
291,52,2927.18,1145.97,199.36,153.68,0.8751,5,0,0
291,49,2575.96,925.53,86.19,71.76,0.7099,5,0,0
291,36,2124.55,1381.97,202.75,295.63,0.7053,4,0,0
291,8,2319.59,790.88,36.2,23.72,0.5536,4,0,0
291,9,2097.37,817.92,37.15,20.09,0.3449,4,0,0
291,2,2267.92,789.43,49.09,20.82,0.2601,4,0,0
292,37,2152.78,1767.54,290.44,392.46,0.9434,4,0,0
292,52,2918.22,1137.6,194.99,147.61,0.9068,5,0,0
292,49,2571.41,923.29,86.56,71.11,0.7965,5,0,0
292,36,2126.83,1388.3,201.75,288.41,0.5851,4,0,0
292,8,2321.52,790.44,35.22,22.45,0.4238,4,0,0
292,9,2098.15,816.02,34.09,21.18,0.4025,4,0,0
293,37,2153.88,1764.62,289.71,394.55,0.9444,4,0,0
293,52,2907.6,1129.52,188.05,146.73,0.8739,5,0,0
293,36,2127.54,1382.53,201.8,293.84,0.7177,4,0,0
293,8,2322.3,791.07,34.68,23.39,0.5247,4,0,0
293,49,2568.26,922.59,85.88,70.09,0.4735,5,0,0
293,23,2568.26,922.59,85.88,70.09,0.3214,4,0,0
293,9,2096.07,818.72,38.5,19.4,0.3015,4,0,0
293,2,2263.68,785.51,58.28,23.16,0.2789,4,0,0
294,37,2156.12,1762.51,290.9,397.3,0.9418,4,0,0
294,36,2127.11,1382.67,206.77,293.61,0.7574,4,0,0
294,8,2321.33,790.92,35.53,24.25,0.5894,4,0,0
294,49,2565.37,921.66,84.86,68.01,0.5057,5,0,0
294,52,2897.69,1123.03,188.21,143.5,0.4059,5,0,0
294,56,2897.69,1123.03,188.21,143.5,0.3571,6,0,0
294,53,2565.37,921.66,84.86,68.01,0.2635,6,0,0
295,37,2158.41,1763.58,293.17,396.38,0.9423,4,0,0
295,52,2888.52,1114.98,181.35,142.56,0.742,5,0,0
295,49,2561.54,917.98,83.53,67.92,0.6454,5,0,0
295,36,2127.54,1382.38,207.5,294.27,0.5783,4,0,0
295,8,2321.76,791.04,35.5,23.33,0.5093,4,0,0
295,9,2094.77,818.06,40.21,19.4,0.4211,4,0,0
295,54,2084.92,813.85,50.14,22.95,0.2615,4,0,0
295,26,2127.54,1382.38,207.5,294.27,0.2519,5,0,0
296,1,2162.7,1771.3,291.12,388.18,0.9545,4,0,0
296,52,2879.87,1109.11,177.2,137.62,0.8889,5,0,0
296,49,2557.38,915.69,82.03,66.91,0.7123,5,0,0
296,8,2322.95,791.27,32.73,23.32,0.6082,4,0,0
296,36,2129.85,1382.51,207.05,294.41,0.5549,4,0,0
296,26,2129.85,1382.51,207.05,294.41,0.2943,5,0,0
297,1,2163.14,1766.43,296.34,393.57,0.9477,4,0,0
297,52,2872.23,1101.37,173.91,136.04,0.5897,5,0,0
297,8,2321.52,791.49,33.34,24.27,0.5437,4,0,0
297,49,2553.61,913.45,82.8,67.89,0.541,5,0,0
297,26,2127.2,1383.1,210.48,294.41,0.514,5,0,0
297,57,2872.04,1101.82,174.55,135.41,0.3979,5,0,0
297,36,2127.2,1383.1,210.48,294.41,0.3616,4,0,0
298,1,2164.99,1765.77,294.28,392.26,0.9494,4,0,0
298,52,2864.39,1093.04,170.16,135.19,0.8395,5,0,0
298,49,2553.58,912.03,81.28,65.32,0.624,5,0,0
298,8,2321.92,792.4,37.16,23.91,0.5091,4,0,0
298,36,2132.09,1382.67,205.85,294.45,0.4601,4,0,0
298,26,2132.09,1382.67,205.85,294.45,0.3122,5,0,0
299,1,2168.67,1764.45,291.21,393.81,0.9509,4,0,0
299,52,2850.8,1086.8,170.48,129.72,0.8441,5,0,0
299,53,2543.96,909.65,82.21,66.31,0.5829,6,0,0
299,8,2320.39,790.76,36.75,24.31,0.4592,4,0,0
299,26,2128.97,1381.86,210.33,295.04,0.3106,5,0,0
299,36,2128.97,1381.86,210.33,295.04,0.2724,4,0,0
300,1,2168.98,1765.66,292.39,393.56,0.9511,4,0,0
300,52,2842.95,1081.21,165.02,126.96,0.5491,5,0,0
300,8,2320.25,791.06,35.15,23.44,0.4968,4,0,0
300,49,2540.62,909.3,78.87,63.77,0.4775,5,0,0
300,53,2540.62,909.3,78.87,63.77,0.3292,6,0,0
300,36,2128.62,1382.38,209.42,294.05,0.3274,4,0,0
300,26,2128.62,1382.38,209.42,294.05,0.3209,5,0,0
301,1,2170.85,1765.37,291.36,392.83,0.9513,4,0,0
301,52,2835.32,1077.23,162.49,125.88,0.9044,5,0,0
301,8,2320.77,792.83,33.75,23.26,0.5147,4,0,0
301,36,2130.29,1382.63,209.81,294.51,0.4535,4,0,0
302,1,2170.04,1763.06,293.71,396.03,0.9525,4,0,0
302,52,2830.41,1071.49,160.83,123.55,0.8943,5,0,0
302,36,2138.72,1382.63,204.64,294.26,0.6859,4,0,0
302,8,2323.88,792.89,32.33,22.25,0.3743,4,0,0
302,49,2536.39,908.38,76.85,60.06,0.3243,5,0,0
303,1,2170.36,1767.44,291.89,391.94,0.9478,4,0,0
303,52,2820.27,1065.12,158.19,121.63,0.7878,5,0,0
303,8,2320.98,791.79,35.48,21.76,0.5781,4,0,0
303,49,2528.63,902.66,80.69,62.09,0.574,5,0,0
303,31,2129.79,1381.64,210.43,295.74,0.4698,6,0,0
303,36,2129.79,1381.64,210.43,295.74,0.3775,4,0,0
303,2,2270.25,789.0,45.68,22.11,0.259,4,0,0
304,1,2164.11,1767.08,295.07,391.27,0.9466,4,0,0
304,52,2809.63,1059.24,154.01,119.14,0.8044,5,0,0
304,8,2320.3,791.04,35.34,22.99,0.5757,4,0,0
304,49,2525.58,900.77,76.27,60.86,0.5568,5,0,0
304,31,2131.13,1381.83,207.19,295.28,0.3771,6,0,0
304,36,2131.13,1381.83,207.19,295.28,0.295,4,0,0
305,1,2164.24,1767.34,293.35,390.18,0.9466,4,0,0
305,52,2803.35,1053.79,153.32,117.02,0.8703,5,0,0
305,8,2320.45,792.51,35.33,21.52,0.493,4,0,0
305,31,2131.7,1382.41,206.53,294.14,0.4343,6,0,0
305,49,2525.37,899.29,75.7,59.13,0.4021,5,0,0
305,36,2131.7,1382.41,206.53,294.14,0.2759,4,0,0
305,53,2525.37,899.29,75.7,59.13,0.2746,6,0,0
305,58,2118.57,885.77,15.79,32.05,0.2504,1,0,0
306,1,2164.31,1764.76,293.48,392.32,0.957,4,0,0
306,52,2794.31,1048.01,148.99,115.24,0.8631,5,0,0
306,8,2321.13,791.58,36.67,25.07,0.6751,4,0,0
306,31,2126.23,1381.07,211.93,295.39,0.4899,6,0,0
306,49,2521.43,898.27,73.69,60.21,0.4,5,0,0
306,36,2126.23,1381.07,211.93,295.39,0.3342,4,0,0
306,2,2266.51,786.49,52.38,23.42,0.3005,4,0,0
307,1,2165.32,1766.1,291.64,391.23,0.9533,4,0,0
307,52,2785.0,1045.12,147.74,112.27,0.8605,5,0,0
307,36,2127.21,1382.05,210.95,294.54,0.4287,4,0,0
308,52,2778.37,1039.26,144.96,110.11,0.7915,5,0,0
308,1,2161.15,1768.52,293.05,388.33,0.6791,4,0,0
308,26,2127.83,1381.98,210.09,293.81,0.3606,5,0,0
308,36,2127.83,1381.98,210.09,293.81,0.3275,4,0,0
309,1,2159.3,1768.83,291.47,389.39,0.9484,4,0,0
309,52,2768.69,1034.84,142.2,110.03,0.7571,5,0,0
309,36,2130.11,1381.3,204.79,293.39,0.4452,4,0,0
310,1,2157.94,1765.5,290.63,392.68,0.9396,4,0,0
310,59,2760.83,1030.4,138.77,107.15,0.5435,4,0,0
310,36,2130.75,1381.96,203.67,292.73,0.5237,4,0,0
310,52,2760.83,1030.4,138.77,107.15,0.2829,5,0,0
310,49,2511.71,891.67,65.82,57.75,0.276,5,0,0
311,1,2155.48,1767.64,291.08,391.45,0.9387,4,0,0
311,36,2128.61,1381.54,205.04,293.41,0.6617,4,0,0
311,48,2750.23,1023.64,141.87,108.75,0.3583,6,0,0
311,59,2750.23,1023.64,141.87,108.75,0.2661,4,0,0
311,52,2750.23,1023.64,141.87,108.75,0.2623,5,0,0
312,1,2151.33,1759.76,290.24,397.84,0.9435,4,0,0
312,36,2129.99,1382.33,201.0,293.0,0.7203,4,0,0
312,48,2743.56,1018.51,139.26,108.31,0.5129,6,0,0
312,8,2319.44,793.46,41.39,22.67,0.4179,4,0,0
312,53,2496.88,887.68,72.92,59.62,0.3731,6,0,0
312,9,2103.78,820.9,35.17,18.85,0.3481,4,0,0
312,49,2496.88,887.68,72.92,59.62,0.2828,5,0,0
312,2,2266.86,788.23,42.82,21.78,0.265,4,0,0
313,1,2150.77,1762.41,289.6,395.07,0.9431,4,0,0
313,59,2733.1,1017.19,138.31,102.23,0.6584,4,0,0
313,36,2124.38,1382.62,201.48,293.24,0.5783,4,0,0
313,49,2478.94,884.13,83.56,61.26,0.4962,5,0,0
313,9,2098.96,820.14,32.8,18.9,0.4273,4,0,0
313,8,2317.15,794.5,40.31,22.36,0.3335,4,0,0
314,1,2152.09,1765.02,288.45,394.66,0.9449,4,0,0
314,36,2125.55,1382.62,202.04,293.2,0.654,4,0,0
314,9,2102.1,819.13,32.11,19.46,0.5249,4,0,0
314,48,2728.52,1010.33,136.07,102.68,0.4995,6,0,0
314,8,2322.47,794.44,38.38,22.6,0.4207,4,0,0
314,49,2481.12,882.59,81.21,60.72,0.3566,5,0,0
314,2,2264.27,788.84,49.18,21.84,0.2989,4,0,0
314,45,2728.52,1010.33,136.07,102.68,0.2513,5,0,0
315,1,2148.72,1761.31,290.87,398.69,0.946,4,0,0
315,36,2122.36,1382.63,202.61,293.58,0.7314,4,0,0
315,9,2100.45,818.08,33.37,22.0,0.5213,4,0,0
315,8,2322.4,794.47,34.87,23.05,0.4458,4,0,0
315,48,2717.49,1006.93,135.66,102.94,0.4066,6,0,0
315,45,2717.49,1006.93,135.66,102.94,0.3946,5,0,0
315,39,2408.71,893.65,16.85,47.23,0.2841,1,0,0
316,1,2148.65,1764.02,290.63,395.98,0.9451,4,0,0
316,36,2120.94,1382.33,203.01,294.21,0.7722,4,0,0
316,48,2703.95,999.39,141.77,105.33,0.7616,6,0,0
316,8,2318.22,794.43,37.12,22.11,0.3729,4,0,0
316,9,2101.34,820.05,31.31,19.81,0.3528,4,0,0
316,2,2261.11,788.35,49.66,22.41,0.2944,4,0,0
317,1,2147.7,1765.79,288.5,393.57,0.9449,4,0,0
317,45,2703.96,996.43,130.11,101.94,0.7332,5,0,0
317,36,2116.33,1382.73,207.34,294.25,0.7023,4,0,0
317,8,2319.19,794.37,35.49,23.35,0.5296,4,0,0
317,9,2100.05,819.78,31.57,20.33,0.4187,4,0,0
317,39,2405.96,890.36,18.5,50.72,0.373,1,0,0
317,2,2261.18,789.08,52.73,22.41,0.3523,4,0,0
317,49,2484.5,883.19,63.62,53.5,0.2745,5,0,0
318,1,2150.44,1763.48,286.67,395.5,0.9444,4,0,0
318,45,2700.9,995.38,126.33,97.99,0.8251,5,0,0
318,36,2120.02,1383.68,204.77,292.72,0.7907,4,0,0
318,8,2320.91,792.91,34.81,22.21,0.5012,4,0,0
318,60,2477.53,883.45,65.51,51.84,0.4675,4,0,0
318,2,2262.95,789.09,48.06,22.23,0.335,4,0,0
318,9,2100.19,819.65,34.75,19.69,0.3323,4,0,0
318,61,2142.54,892.73,17.96,45.75,0.2713,1,0,0
319,1,2147.07,1768.14,287.33,391.86,0.9467,4,0,0
319,36,2114.63,1382.82,207.23,295.01,0.6548,4,0,0
319,39,2405.63,896.2,17.79,46.93,0.4643,1,0,0
319,45,2691.97,990.4,126.52,98.12,0.3913,5,0,0
319,9,2095.89,818.54,35.97,21.54,0.3493,4,0,0
319,48,2691.97,990.4,126.52,98.12,0.3307,6,0,0
319,8,2318.19,794.48,37.23,22.47,0.3245,4,0,0
319,54,2086.19,811.73,45.04,25.79,0.2789,4,0,0
319,2,2258.66,788.11,53.25,22.57,0.2713,4,0,0
320,1,2146.78,1767.69,286.11,391.74,0.9458,4,0,0
320,36,2115.39,1383.23,208.17,294.92,0.6841,4,0,0
320,45,2688.32,986.44,126.49,98.47,0.6074,5,0,0
320,39,2404.39,892.05,19.98,54.15,0.5468,1,0,0
320,9,2097.79,818.88,38.83,21.73,0.5129,4,0,0
320,8,2322.19,794.2,34.49,23.05,0.501,4,0,0
320,28,2475.68,870.47,63.01,61.13,0.3112,5,0,0
320,2,2262.87,788.69,53.43,22.07,0.282,4,0,0
321,1,2142.36,1767.22,289.84,392.78,0.9475,4,0,0
321,45,2679.04,986.38,124.44,91.38,0.832,5,0,0
321,36,2113.51,1383.25,207.23,295.25,0.7352,4,0,0
321,62,2680.38,984.22,123.45,93.94,0.7215,5,0,0
321,8,2316.59,795.34,38.82,22.05,0.4394,4,0,0
