image_id,num_detections,tier
uav0000117_02622_v_frame0000116,42,Sedang
uav0000117_02622_v_frame0000117,43,Sedang
uav0000117_02622_v_frame0000118,43,Sedang
uav0000117_02622_v_frame0000119,51,Sedang
uav0000117_02622_v_frame0000120,67,Tinggi
uav0000117_02622_v_frame0000121,63,Tinggi
uav0000117_02622_v_frame0000122,55,Tinggi
uav0000117_02622_v_frame0000123,51,Sedang
uav0000117_02622_v_frame0000124,59,Tinggi
uav0000117_02622_v_frame0000125,45,Sedang
uav0000117_02622_v_frame0000126,46,Sedang
uav0000117_02622_v_frame0000127,43,Sedang
uav0000117_02622_v_frame0000128,45,Sedang
uav0000117_02622_v_frame0000129,48,Sedang
uav0000117_02622_v_frame0000130,58,Tinggi
uav0000117_02622_v_frame0000131,54,Tinggi
uav0000117_02622_v_frame0000132,52,Sedang
uav0000117_02622_v_frame0000133,42,Sedang
uav0000117_02622_v_frame0000134,42,Sedang
uav0000117_02622_v_frame0000135,41,Sedang
uav0000117_02622_v_frame0000136,39,Sedang
uav0000117_02622_v_frame0000137,43,Sedang
uav0000117_02622_v_frame0000138,55,Tinggi
uav0000117_02622_v_frame0000139,55,Tinggi
uav0000117_02622_v_frame0000140,56,Tinggi
uav0000117_02622_v_frame0000141,56,Tinggi
uav0000117_02622_v_frame0000142,57,Tinggi
uav0000117_02622_v_frame0000143,57,Tinggi
uav0000117_02622_v_frame0000144,66,Tinggi
uav0000117_02622_v_frame0000145,48,Sedang
uav0000117_02622_v_frame0000146,35,Sedang
uav0000117_02622_v_frame0000147,32,Sedang
uav0000117_02622_v_frame0000148,41,Sedang
uav0000117_02622_v_frame0000149,42,Sedang
uav0000117_02622_v_frame0000150,42,Sedang
uav0000117_02622_v_frame0000151,37,Sedang
uav0000117_02622_v_frame0000152,38,Sedang
uav0000117_02622_v_frame0000153,44,Sedang
uav0000117_02622_v_frame0000154,56,Tinggi
uav0000117_02622_v_frame0000155,61,Tinggi
uav0000117_02622_v_frame0000156,62,Tinggi
uav0000117_02622_v_frame0000157,56,Tinggi
uav0000117_02622_v_frame0000158,49,Sedang
uav0000117_02622_v_frame0000159,51,Sedang
uav0000117_02622_v_frame0000160,69,Tinggi
uav0000117_02622_v_frame0000161,33,Sedang
uav0000117_02622_v_frame0000162,25,Sedang
uav0000117_02622_v_frame0000163,32,Sedang
uav0000117_02622_v_frame0000164,39,Sedang
uav0000117_02622_v_frame0000165,35,Sedang
uav0000117_02622_v_frame0000166,36,Sedang
uav0000117_02622_v_frame0000167,34,Sedang
uav0000117_02622_v_frame0000168,41,Sedang
uav0000117_02622_v_frame0000169,64,Tinggi
uav0000117_02622_v_frame0000170,80,Tinggi
uav0000117_02622_v_frame0000171,75,Tinggi
uav0000117_02622_v_frame0000172,83,Tinggi
uav0000117_02622_v_frame0000173,84,Tinggi
uav0000117_02622_v_frame0000174,84,Tinggi
uav0000117_02622_v_frame0000175,84,Tinggi
uav0000117_02622_v_frame0000176,80,Tinggi
uav0000117_02622_v_frame0000177,89,Tinggi
uav0000117_02622_v_frame0000178,84,Tinggi
uav0000117_02622_v_frame0000179,83,Tinggi
uav0000117_02622_v_frame0000180,76,Tinggi
uav0000117_02622_v_frame0000181,54,Tinggi
uav0000117_02622_v_frame0000182,51,Sedang
uav0000117_02622_v_frame0000183,47,Sedang
uav0000117_02622_v_frame0000184,48,Sedang
uav0000117_02622_v_frame0000185,34,Sedang
uav0000117_02622_v_frame0000186,31,Sedang
uav0000117_02622_v_frame0000187,25,Sedang
uav0000117_02622_v_frame0000188,33,Sedang
uav0000117_02622_v_frame0000189,50,Sedang
uav0000117_02622_v_frame0000190,60,Tinggi
uav0000117_02622_v_frame0000191,72,Tinggi
uav0000117_02622_v_frame0000192,71,Tinggi
uav0000117_02622_v_frame0000193,72,Tinggi
uav0000117_02622_v_frame0000194,78,Tinggi
uav0000117_02622_v_frame0000195,83,Tinggi
uav0000117_02622_v_frame0000196,82,Tinggi
uav0000117_02622_v_frame0000197,77,Tinggi
uav0000117_02622_v_frame0000198,60,Tinggi
uav0000117_02622_v_frame0000199,12,Sedang
uav0000117_02622_v_frame0000200,4,Rendah
uav0000117_02622_v_frame0000201,11,Sedang
uav0000117_02622_v_frame0000202,39,Sedang
uav0000117_02622_v_frame0000203,71,Tinggi
uav0000117_02622_v_frame0000204,75,Tinggi
uav0000117_02622_v_frame0000205,87,Tinggi
uav0000117_02622_v_frame0000206,89,Tinggi
uav0000117_02622_v_frame0000207,94,Tinggi
uav0000117_02622_v_frame0000208,94,Tinggi
uav0000117_02622_v_frame0000209,87,Tinggi
uav0000117_02622_v_frame0000210,88,Tinggi
uav0000117_02622_v_frame0000211,50,Sedang
uav0000117_02622_v_frame0000212,36,Sedang
uav0000117_02622_v_frame0000213,21,Sedang
uav0000117_02622_v_frame0000214,20,Sedang
uav0000117_02622_v_frame0000215,18,Sedang
uav0000117_02622_v_frame0000216,19,Sedang
uav0000117_02622_v_frame0000217,30,Sedang
uav0000117_02622_v_frame0000218,59,Tinggi
uav0000117_02622_v_frame0000219,70,Tinggi
uav0000117_02622_v_frame0000220,73,Tinggi
uav0000117_02622_v_frame0000221,77,Tinggi
uav0000117_02622_v_frame0000222,72,Tinggi
uav0000117_02622_v_frame0000223,76,Tinggi
uav0000117_02622_v_frame0000224,75,Tinggi
uav0000117_02622_v_frame0000225,70,Tinggi
uav0000117_02622_v_frame0000226,68,Tinggi
uav0000117_02622_v_frame0000227,69,Tinggi
uav0000117_02622_v_frame0000228,72,Tinggi
uav0000117_02622_v_frame0000229,69,Tinggi
uav0000117_02622_v_frame0000230,70,Tinggi
uav0000117_02622_v_frame0000231,69,Tinggi
uav0000117_02622_v_frame0000232,70,Tinggi
uav0000117_02622_v_frame0000233,65,Tinggi
uav0000117_02622_v_frame0000234,72,Tinggi
uav0000117_02622_v_frame0000235,72,Tinggi
uav0000117_02622_v_frame0000236,65,Tinggi
uav0000117_02622_v_frame0000237,68,Tinggi
uav0000117_02622_v_frame0000238,63,Tinggi
uav0000117_02622_v_frame0000239,63,Tinggi
uav0000117_02622_v_frame0000240,68,Tinggi
uav0000117_02622_v_frame0000241,73,Tinggi
uav0000117_02622_v_frame0000242,70,Tinggi
uav0000117_02622_v_frame0000243,78,Tinggi
uav0000117_02622_v_frame0000244,87,Tinggi
uav0000117_02622_v_frame0000245,84,Tinggi
uav0000117_02622_v_frame0000246,88,Tinggi
uav0000117_02622_v_frame0000247,87,Tinggi
uav0000117_02622_v_frame0000248,86,Tinggi
uav0000117_02622_v_frame0000249,92,Tinggi
uav0000117_02622_v_frame0000250,96,Tinggi
uav0000117_02622_v_frame0000251,95,Tinggi
uav0000117_02622_v_frame0000252,106,Tinggi
uav0000117_02622_v_frame0000253,102,Tinggi
uav0000117_02622_v_frame0000254,99,Tinggi
uav0000117_02622_v_frame0000255,99,Tinggi
uav0000117_02622_v_frame0000256,96,Tinggi
uav0000117_02622_v_frame0000257,95,Tinggi
uav0000117_02622_v_frame0000258,101,Tinggi
uav0000117_02622_v_frame0000259,94,Tinggi
uav0000117_02622_v_frame0000260,101,Tinggi
uav0000117_02622_v_frame0000261,104,Tinggi
uav0000117_02622_v_frame0000262,101,Tinggi
uav0000117_02622_v_frame0000263,102,Tinggi
uav0000117_02622_v_frame0000264,100,Tinggi
uav0000117_02622_v_frame0000265,107,Tinggi
uav0000117_02622_v_frame0000266,102,Tinggi
uav0000117_02622_v_frame0000267,108,Tinggi
uav0000117_02622_v_frame0000268,103,Tinggi
uav0000117_02622_v_frame0000269,99,Tinggi
uav0000117_02622_v_frame0000270,101,Tinggi
uav0000117_02622_v_frame0000271,98,Tinggi
uav0000117_02622_v_frame0000272,100,Tinggi
uav0000117_02622_v_frame0000273,101,Tinggi
uav0000117_02622_v_frame0000274,98,Tinggi
uav0000117_02622_v_frame0000275,97,Tinggi
uav0000117_02622_v_frame0000276,96,Tinggi
uav0000117_02622_v_frame0000277,94,Tinggi
uav0000117_02622_v_frame0000278,97,Tinggi
uav0000117_02622_v_frame0000279,100,Tinggi
uav0000117_02622_v_frame0000280,97,Tinggi
uav0000117_02622_v_frame0000281,99,Tinggi
uav0000117_02622_v_frame0000282,97,Tinggi
uav0000117_02622_v_frame0000283,92,Tinggi
uav0000117_02622_v_frame0000284,92,Tinggi
uav0000117_02622_v_frame0000285,99,Tinggi
uav0000117_02622_v_frame0000286,93,Tinggi
uav0000117_02622_v_frame0000287,88,Tinggi
uav0000117_02622_v_frame0000288,86,Tinggi
uav0000117_02622_v_frame0000289,85,Tinggi
uav0000117_02622_v_frame0000290,92,Tinggi
uav0000117_02622_v_frame0000291,96,Tinggi
uav0000117_02622_v_frame0000292,93,Tinggi
uav0000117_02622_v_frame0000293,96,Tinggi
uav0000117_02622_v_frame0000294,90,Tinggi
uav0000117_02622_v_frame0000295,86,Tinggi
uav0000117_02622_v_frame0000296,80,Tinggi
uav0000117_02622_v_frame0000297,80,Tinggi
uav0000117_02622_v_frame0000298,82,Tinggi
uav0000117_02622_v_frame0000299,85,Tinggi
uav0000117_02622_v_frame0000300,82,Tinggi
uav0000117_02622_v_frame0000301,92,Tinggi
uav0000117_02622_v_frame0000302,88,Tinggi
uav0000117_02622_v_frame0000303,88,Tinggi
uav0000117_02622_v_frame0000304,88,Tinggi
uav0000117_02622_v_frame0000305,44,Sedang
uav0000117_02622_v_frame0000306,34,Sedang
uav0000117_02622_v_frame0000307,67,Tinggi
uav0000117_02622_v_frame0000308,83,Tinggi
uav0000117_02622_v_frame0000309,82,Tinggi
uav0000117_02622_v_frame0000310,90,Tinggi
uav0000117_02622_v_frame0000311,91,Tinggi
uav0000117_02622_v_frame0000312,92,Tinggi
uav0000117_02622_v_frame0000313,86,Tinggi
uav0000117_02622_v_frame0000314,89,Tinggi
uav0000117_02622_v_frame0000315,88,Tinggi
uav0000117_02622_v_frame0000316,91,Tinggi
uav0000117_02622_v_frame0000317,91,Tinggi
uav0000117_02622_v_frame0000318,92,Tinggi
uav0000117_02622_v_frame0000319,94,Tinggi
uav0000117_02622_v_frame0000320,87,Tinggi
uav0000117_02622_v_frame0000321,93,Tinggi
uav0000117_02622_v_frame0000322,88,Tinggi
uav0000117_02622_v_frame0000323,94,Tinggi
uav0000117_02622_v_frame0000324,96,Tinggi
uav0000117_02622_v_frame0000325,91,Tinggi
uav0000117_02622_v_frame0000326,92,Tinggi
uav0000117_02622_v_frame0000327,91,Tinggi
uav0000117_02622_v_frame0000328,92,Tinggi
uav0000117_02622_v_frame0000329,98,Tinggi
uav0000117_02622_v_frame0000330,86,Tinggi
uav0000117_02622_v_frame0000331,88,Tinggi
uav0000117_02622_v_frame0000332,85,Tinggi
uav0000117_02622_v_frame0000333,88,Tinggi
uav0000117_02622_v_frame0000334,85,Tinggi
uav0000117_02622_v_frame0000335,87,Tinggi
uav0000117_02622_v_frame0000336,93,Tinggi
uav0000117_02622_v_frame0000337,98,Tinggi
uav0000117_02622_v_frame0000338,92,Tinggi
uav0000117_02622_v_frame0000339,96,Tinggi
uav0000117_02622_v_frame0000340,100,Tinggi
uav0000117_02622_v_frame0000341,105,Tinggi
uav0000117_02622_v_frame0000342,101,Tinggi
uav0000117_02622_v_frame0000343,103,Tinggi
uav0000117_02622_v_frame0000344,104,Tinggi
uav0000117_02622_v_frame0000345,102,Tinggi
uav0000117_02622_v_frame0000346,97,Tinggi
uav0000117_02622_v_frame0000347,90,Tinggi
uav0000117_02622_v_frame0000348,92,Tinggi
uav0000117_02622_v_frame0000349,94,Tinggi
uav0000137_00458_v_frame0000001,5,Sedang
uav0000137_00458_v_frame0000002,90,Tinggi
uav0000137_00458_v_frame0000003,100,Tinggi
uav0000137_00458_v_frame0000004,102,Tinggi
uav0000137_00458_v_frame0000005,108,Tinggi
uav0000137_00458_v_frame0000006,112,Tinggi
uav0000137_00458_v_frame0000007,111,Tinggi
uav0000137_00458_v_frame0000008,109,Tinggi
uav0000137_00458_v_frame0000009,102,Tinggi
uav0000137_00458_v_frame0000010,103,Tinggi
uav0000137_00458_v_frame0000011,106,Tinggi
uav0000137_00458_v_frame0000012,109,Tinggi
uav0000137_00458_v_frame0000013,113,Tinggi
uav0000137_00458_v_frame0000014,113,Tinggi
uav0000137_00458_v_frame0000015,115,Tinggi
uav0000137_00458_v_frame0000016,118,Tinggi
uav0000137_00458_v_frame0000017,121,Tinggi
uav0000137_00458_v_frame0000018,116,Tinggi
uav0000137_00458_v_frame0000019,116,Tinggi
uav0000137_00458_v_frame0000020,120,Tinggi
uav0000137_00458_v_frame0000021,115,Tinggi
uav0000137_00458_v_frame0000022,113,Tinggi
uav0000137_00458_v_frame0000023,118,Tinggi
uav0000137_00458_v_frame0000024,116,Tinggi
uav0000137_00458_v_frame0000025,120,Tinggi
uav0000137_00458_v_frame0000026,120,Tinggi
uav0000137_00458_v_frame0000027,123,Tinggi
uav0000137_00458_v_frame0000028,123,Tinggi
uav0000137_00458_v_frame0000029,117,Tinggi
uav0000137_00458_v_frame0000030,117,Tinggi
uav0000137_00458_v_frame0000031,120,Tinggi
uav0000137_00458_v_frame0000032,120,Tinggi
uav0000137_00458_v_frame0000033,119,Tinggi
uav0000137_00458_v_frame0000034,116,Tinggi
uav0000137_00458_v_frame0000035,116,Tinggi
uav0000137_00458_v_frame0000036,116,Tinggi
uav0000137_00458_v_frame0000037,115,Tinggi
uav0000137_00458_v_frame0000038,113,Tinggi
uav0000137_00458_v_frame0000039,116,Tinggi
uav0000137_00458_v_frame0000040,116,Tinggi
uav0000137_00458_v_frame0000041,117,Tinggi
uav0000137_00458_v_frame0000042,117,Tinggi
uav0000137_00458_v_frame0000043,113,Tinggi
uav0000137_00458_v_frame0000044,118,Tinggi
uav0000137_00458_v_frame0000045,119,Tinggi
uav0000137_00458_v_frame0000046,118,Tinggi
uav0000137_00458_v_frame0000047,118,Tinggi
uav0000137_00458_v_frame0000048,122,Tinggi
uav0000137_00458_v_frame0000049,115,Tinggi
uav0000137_00458_v_frame0000050,119,Tinggi
uav0000137_00458_v_frame0000051,119,Tinggi
uav0000137_00458_v_frame0000052,120,Tinggi
uav0000137_00458_v_frame0000053,116,Tinggi
uav0000137_00458_v_frame0000054,115,Tinggi
uav0000137_00458_v_frame0000055,121,Tinggi
uav0000137_00458_v_frame0000056,121,Tinggi
uav0000137_00458_v_frame0000057,119,Tinggi
uav0000137_00458_v_frame0000058,117,Tinggi
uav0000137_00458_v_frame0000059,121,Tinggi
uav0000137_00458_v_frame0000060,121,Tinggi
uav0000137_00458_v_frame0000061,120,Tinggi
uav0000137_00458_v_frame0000062,123,Tinggi
uav0000137_00458_v_frame0000063,125,Tinggi
uav0000137_00458_v_frame0000064,125,Tinggi
uav0000137_00458_v_frame0000065,117,Tinggi
uav0000137_00458_v_frame0000066,121,Tinggi
uav0000137_00458_v_frame0000067,128,Tinggi
uav0000137_00458_v_frame0000068,129,Tinggi
uav0000137_00458_v_frame0000069,123,Tinggi
uav0000137_00458_v_frame0000070,132,Tinggi
uav0000137_00458_v_frame0000071,132,Tinggi
uav0000137_00458_v_frame0000072,129,Tinggi
uav0000137_00458_v_frame0000073,130,Tinggi
uav0000137_00458_v_frame0000074,120,Tinggi
uav0000137_00458_v_frame0000075,121,Tinggi
uav0000137_00458_v_frame0000076,128,Tinggi
uav0000137_00458_v_frame0000077,126,Tinggi
uav0000137_00458_v_frame0000078,118,Tinggi
uav0000137_00458_v_frame0000079,123,Tinggi
uav0000137_00458_v_frame0000080,128,Tinggi
uav0000137_00458_v_frame0000081,130,Tinggi
uav0000137_00458_v_frame0000082,134,Tinggi
uav0000137_00458_v_frame0000083,129,Tinggi
uav0000137_00458_v_frame0000084,132,Tinggi
uav0000137_00458_v_frame0000085,127,Tinggi
uav0000137_00458_v_frame0000086,128,Tinggi
uav0000137_00458_v_frame0000087,134,Tinggi
uav0000137_00458_v_frame0000088,133,Tinggi
uav0000137_00458_v_frame0000089,132,Tinggi
uav0000137_00458_v_frame0000090,133,Tinggi
uav0000137_00458_v_frame0000091,124,Tinggi
uav0000137_00458_v_frame0000092,129,Tinggi
uav0000137_00458_v_frame0000093,127,Tinggi
uav0000137_00458_v_frame0000094,121,Tinggi
uav0000137_00458_v_frame0000095,126,Tinggi
uav0000137_00458_v_frame0000096,122,Tinggi
uav0000137_00458_v_frame0000097,122,Tinggi
uav0000137_00458_v_frame0000098,120,Tinggi
uav0000137_00458_v_frame0000099,123,Tinggi
uav0000137_00458_v_frame0000100,127,Tinggi
uav0000137_00458_v_frame0000101,128,Tinggi
uav0000137_00458_v_frame0000102,127,Tinggi
uav0000137_00458_v_frame0000103,126,Tinggi
uav0000137_00458_v_frame0000104,118,Tinggi
uav0000137_00458_v_frame0000105,119,Tinggi
uav0000137_00458_v_frame0000106,121,Tinggi
uav0000137_00458_v_frame0000107,124,Tinggi
uav0000137_00458_v_frame0000108,124,Tinggi
uav0000137_00458_v_frame0000109,121,Tinggi
uav0000137_00458_v_frame0000110,117,Tinggi
uav0000137_00458_v_frame0000111,120,Tinggi
uav0000137_00458_v_frame0000112,111,Tinggi
uav0000137_00458_v_frame0000113,103,Tinggi
uav0000137_00458_v_frame0000114,88,Tinggi
uav0000137_00458_v_frame0000115,72,Tinggi
uav0000137_00458_v_frame0000116,60,Tinggi
uav0000137_00458_v_frame0000117,54,Tinggi
uav0000137_00458_v_frame0000118,53,Sedang
uav0000137_00458_v_frame0000119,56,Tinggi
uav0000137_00458_v_frame0000120,68,Tinggi
uav0000137_00458_v_frame0000121,87,Tinggi
uav0000137_00458_v_frame0000122,97,Tinggi
uav0000137_00458_v_frame0000123,97,Tinggi
uav0000137_00458_v_frame0000124,101,Tinggi
uav0000137_00458_v_frame0000125,102,Tinggi
uav0000137_00458_v_frame0000126,110,Tinggi
uav0000137_00458_v_frame0000127,110,Tinggi
uav0000137_00458_v_frame0000128,111,Tinggi
uav0000137_00458_v_frame0000129,113,Tinggi
uav0000137_00458_v_frame0000130,115,Tinggi
uav0000137_00458_v_frame0000131,113,Tinggi
uav0000137_00458_v_frame0000132,115,Tinggi
uav0000137_00458_v_frame0000133,113,Tinggi
uav0000137_00458_v_frame0000134,117,Tinggi
uav0000137_00458_v_frame0000135,115,Tinggi
uav0000137_00458_v_frame0000136,112,Tinggi
uav0000137_00458_v_frame0000137,113,Tinggi
uav0000137_00458_v_frame0000138,119,Tinggi
uav0000137_00458_v_frame0000139,118,Tinggi
uav0000137_00458_v_frame0000140,119,Tinggi
uav0000137_00458_v_frame0000141,113,Tinggi
uav0000137_00458_v_frame0000142,105,Tinggi
uav0000137_00458_v_frame0000143,100,Tinggi
uav0000137_00458_v_frame0000144,75,Tinggi
uav0000137_00458_v_frame0000145,67,Tinggi
uav0000137_00458_v_frame0000146,65,Tinggi
uav0000137_00458_v_frame0000147,62,Tinggi
uav0000137_00458_v_frame0000148,61,Tinggi
uav0000137_00458_v_frame0000149,68,Tinggi
uav0000137_00458_v_frame0000150,71,Tinggi
uav0000137_00458_v_frame0000151,75,Tinggi
uav0000137_00458_v_frame0000152,80,Tinggi
uav0000137_00458_v_frame0000153,94,Tinggi
uav0000137_00458_v_frame0000154,98,Tinggi
uav0000137_00458_v_frame0000155,106,Tinggi
uav0000137_00458_v_frame0000156,104,Tinggi
uav0000137_00458_v_frame0000157,105,Tinggi
uav0000137_00458_v_frame0000158,106,Tinggi
uav0000137_00458_v_frame0000159,107,Tinggi
uav0000137_00458_v_frame0000160,105,Tinggi
uav0000137_00458_v_frame0000161,105,Tinggi
uav0000137_00458_v_frame0000162,109,Tinggi
uav0000137_00458_v_frame0000163,108,Tinggi
uav0000137_00458_v_frame0000164,113,Tinggi
uav0000137_00458_v_frame0000165,110,Tinggi
uav0000137_00458_v_frame0000166,112,Tinggi
uav0000137_00458_v_frame0000167,105,Tinggi
uav0000137_00458_v_frame0000168,78,Tinggi
uav0000137_00458_v_frame0000169,80,Tinggi
uav0000137_00458_v_frame0000170,71,Tinggi
uav0000137_00458_v_frame0000171,61,Tinggi
uav0000137_00458_v_frame0000172,59,Tinggi
uav0000137_00458_v_frame0000173,56,Tinggi
uav0000137_00458_v_frame0000174,59,Tinggi
uav0000137_00458_v_frame0000175,58,Tinggi
uav0000137_00458_v_frame0000176,61,Tinggi
uav0000137_00458_v_frame0000177,87,Tinggi
uav0000137_00458_v_frame0000178,89,Tinggi
uav0000137_00458_v_frame0000179,93,Tinggi
uav0000137_00458_v_frame0000180,99,Tinggi
uav0000137_00458_v_frame0000181,102,Tinggi
uav0000137_00458_v_frame0000182,99,Tinggi
uav0000137_00458_v_frame0000183,84,Tinggi
uav0000137_00458_v_frame0000184,82,Tinggi
uav0000137_00458_v_frame0000185,83,Tinggi
uav0000137_00458_v_frame0000186,70,Tinggi
uav0000137_00458_v_frame0000187,65,Tinggi
uav0000137_00458_v_frame0000188,61,Tinggi
uav0000137_00458_v_frame0000189,59,Tinggi
uav0000137_00458_v_frame0000190,61,Tinggi
uav0000137_00458_v_frame0000191,60,Tinggi
uav0000137_00458_v_frame0000192,90,Tinggi
uav0000137_00458_v_frame0000193,99,Tinggi
uav0000137_00458_v_frame0000194,103,Tinggi
uav0000137_00458_v_frame0000195,103,Tinggi
uav0000137_00458_v_frame0000196,99,Tinggi
uav0000137_00458_v_frame0000197,98,Tinggi
uav0000137_00458_v_frame0000198,90,Tinggi
uav0000137_00458_v_frame0000199,43,Sedang
uav0000137_00458_v_frame0000200,25,Sedang
uav0000137_00458_v_frame0000201,19,Sedang
uav0000137_00458_v_frame0000202,19,Sedang
uav0000137_00458_v_frame0000203,13,Sedang
uav0000137_00458_v_frame0000204,16,Sedang
uav0000137_00458_v_frame0000205,17,Sedang
uav0000137_00458_v_frame0000206,16,Sedang
uav0000137_00458_v_frame0000207,12,Sedang
uav0000137_00458_v_frame0000208,14,Sedang
uav0000137_00458_v_frame0000209,16,Sedang
uav0000137_00458_v_frame0000210,15,Sedang
uav0000137_00458_v_frame0000211,17,Sedang
uav0000137_00458_v_frame0000212,18,Sedang
uav0000137_00458_v_frame0000213,23,Sedang
uav0000137_00458_v_frame0000214,31,Sedang
uav0000137_00458_v_frame0000215,40,Sedang
uav0000137_00458_v_frame0000216,60,Tinggi
uav0000137_00458_v_frame0000217,69,Tinggi
uav0000137_00458_v_frame0000218,75,Tinggi
uav0000137_00458_v_frame0000219,77,Tinggi
uav0000137_00458_v_frame0000220,71,Tinggi
uav0000137_00458_v_frame0000221,62,Tinggi
uav0000137_00458_v_frame0000222,57,Tinggi
uav0000137_00458_v_frame0000223,50,Sedang
uav0000137_00458_v_frame0000224,41,Sedang
uav0000137_00458_v_frame0000225,50,Sedang
uav0000137_00458_v_frame0000226,47,Sedang
uav0000137_00458_v_frame0000227,42,Sedang
uav0000137_00458_v_frame0000228,48,Sedang
uav0000137_00458_v_frame0000229,49,Sedang
uav0000137_00458_v_frame0000230,47,Sedang
uav0000137_00458_v_frame0000231,45,Sedang
uav0000137_00458_v_frame0000232,47,Sedang
uav0000137_00458_v_frame0000233,47,Sedang
uav0000182_00000_v_frame0000001,3,Rendah
uav0000182_00000_v_frame0000002,37,Sedang
uav0000182_00000_v_frame0000003,42,Sedang
uav0000182_00000_v_frame0000004,41,Sedang
uav0000182_00000_v_frame0000005,42,Sedang
uav0000182_00000_v_frame0000006,47,Sedang
uav0000182_00000_v_frame0000007,47,Sedang
uav0000182_00000_v_frame0000008,42,Sedang
uav0000182_00000_v_frame0000009,43,Sedang
uav0000182_00000_v_frame0000010,18,Sedang
uav0000182_00000_v_frame0000011,13,Sedang
uav0000182_00000_v_frame0000012,12,Sedang
uav0000182_00000_v_frame0000013,14,Sedang
uav0000182_00000_v_frame0000014,18,Sedang
uav0000182_00000_v_frame0000015,16,Sedang
uav0000182_00000_v_frame0000016,18,Sedang
uav0000182_00000_v_frame0000017,29,Sedang
uav0000182_00000_v_frame0000018,39,Sedang
uav0000182_00000_v_frame0000019,42,Sedang
uav0000182_00000_v_frame0000020,40,Sedang
uav0000182_00000_v_frame0000021,40,Sedang
uav0000182_00000_v_frame0000022,38,Sedang
uav0000182_00000_v_frame0000023,41,Sedang
uav0000182_00000_v_frame0000024,42,Sedang
uav0000182_00000_v_frame0000025,42,Sedang
uav0000182_00000_v_frame0000026,40,Sedang
uav0000182_00000_v_frame0000027,38,Sedang
uav0000182_00000_v_frame0000028,42,Sedang
uav0000182_00000_v_frame0000029,37,Sedang
uav0000182_00000_v_frame0000030,37,Sedang
uav0000182_00000_v_frame0000031,37,Sedang
uav0000182_00000_v_frame0000032,35,Sedang
uav0000182_00000_v_frame0000033,38,Sedang
uav0000182_00000_v_frame0000034,36,Sedang
uav0000182_00000_v_frame0000035,36,Sedang
uav0000182_00000_v_frame0000036,39,Sedang
uav0000182_00000_v_frame0000037,39,Sedang
uav0000182_00000_v_frame0000038,38,Sedang
uav0000182_00000_v_frame0000039,39,Sedang
uav0000182_00000_v_frame0000040,36,Sedang
uav0000182_00000_v_frame0000041,34,Sedang
uav0000182_00000_v_frame0000042,36,Sedang
uav0000182_00000_v_frame0000043,30,Sedang
uav0000182_00000_v_frame0000044,29,Sedang
uav0000182_00000_v_frame0000045,31,Sedang
uav0000182_00000_v_frame0000046,23,Sedang
uav0000182_00000_v_frame0000047,20,Sedang
uav0000182_00000_v_frame0000048,20,Sedang
uav0000182_00000_v_frame0000049,21,Sedang
uav0000182_00000_v_frame0000050,31,Sedang
uav0000182_00000_v_frame0000051,37,Sedang
uav0000182_00000_v_frame0000052,36,Sedang
uav0000182_00000_v_frame0000053,41,Sedang
uav0000182_00000_v_frame0000054,41,Sedang
uav0000182_00000_v_frame0000055,38,Sedang
uav0000182_00000_v_frame0000056,37,Sedang
uav0000182_00000_v_frame0000057,39,Sedang
uav0000182_00000_v_frame0000058,40,Sedang
uav0000182_00000_v_frame0000059,39,Sedang
uav0000182_00000_v_frame0000060,40,Sedang
uav0000182_00000_v_frame0000061,44,Sedang
uav0000182_00000_v_frame0000062,39,Sedang
uav0000182_00000_v_frame0000063,41,Sedang
uav0000182_00000_v_frame0000064,37,Sedang
uav0000182_00000_v_frame0000065,40,Sedang
uav0000182_00000_v_frame0000066,36,Sedang
uav0000182_00000_v_frame0000067,42,Sedang
uav0000182_00000_v_frame0000068,43,Sedang
uav0000182_00000_v_frame0000069,44,Sedang
uav0000182_00000_v_frame0000070,44,Sedang
uav0000182_00000_v_frame0000071,48,Sedang
uav0000182_00000_v_frame0000072,48,Sedang
uav0000182_00000_v_frame0000073,46,Sedang
uav0000182_00000_v_frame0000074,48,Sedang
uav0000182_00000_v_frame0000075,47,Sedang
uav0000182_00000_v_frame0000076,46,Sedang
uav0000182_00000_v_frame0000077,48,Sedang
uav0000182_00000_v_frame0000078,47,Sedang
uav0000182_00000_v_frame0000079,47,Sedang
uav0000182_00000_v_frame0000080,46,Sedang
uav0000182_00000_v_frame0000081,46,Sedang
uav0000182_00000_v_frame0000082,44,Sedang
uav0000182_00000_v_frame0000083,43,Sedang
uav0000182_00000_v_frame0000084,43,Sedang
uav0000182_00000_v_frame0000085,39,Sedang
uav0000182_00000_v_frame0000086,38,Sedang
uav0000182_00000_v_frame0000087,39,Sedang
uav0000182_00000_v_frame0000088,41,Sedang
uav0000182_00000_v_frame0000089,41,Sedang
uav0000182_00000_v_frame0000090,40,Sedang
uav0000182_00000_v_frame0000091,45,Sedang
uav0000182_00000_v_frame0000092,45,Sedang
uav0000182_00000_v_frame0000093,46,Sedang
uav0000182_00000_v_frame0000094,45,Sedang
uav0000182_00000_v_frame0000095,43,Sedang
uav0000182_00000_v_frame0000096,42,Sedang
uav0000182_00000_v_frame0000097,44,Sedang
uav0000182_00000_v_frame0000098,41,Sedang
uav0000182_00000_v_frame0000099,42,Sedang
