image_id,num_detections,tier
uav0000117_02622_v_frame0000115,78,Tinggi
uav0000117_02622_v_frame0000116,75,Tinggi
uav0000117_02622_v_frame0000117,75,Tinggi
uav0000117_02622_v_frame0000118,72,Tinggi
uav0000117_02622_v_frame0000119,82,Tinggi
uav0000117_02622_v_frame0000120,88,Tinggi
uav0000117_02622_v_frame0000121,87,Tinggi
uav0000117_02622_v_frame0000122,80,Tinggi
uav0000117_02622_v_frame0000123,90,Tinggi
uav0000117_02622_v_frame0000124,78,Tinggi
uav0000117_02622_v_frame0000125,76,Tinggi
uav0000117_02622_v_frame0000126,80,Tinggi
uav0000117_02622_v_frame0000127,67,Sedang
uav0000117_02622_v_frame0000128,72,Tinggi
uav0000117_02622_v_frame0000129,84,Tinggi
uav0000117_02622_v_frame0000130,83,Tinggi
uav0000117_02622_v_frame0000131,82,Tinggi
uav0000117_02622_v_frame0000132,75,Tinggi
uav0000117_02622_v_frame0000133,70,Sedang
uav0000117_02622_v_frame0000134,74,Tinggi
uav0000117_02622_v_frame0000135,76,Tinggi
uav0000117_02622_v_frame0000136,66,Sedang
uav0000117_02622_v_frame0000137,81,Tinggi
uav0000117_02622_v_frame0000138,92,Tinggi
uav0000117_02622_v_frame0000139,84,Tinggi
uav0000117_02622_v_frame0000140,98,Tinggi
uav0000117_02622_v_frame0000141,96,Tinggi
uav0000117_02622_v_frame0000142,95,Tinggi
uav0000117_02622_v_frame0000143,86,Tinggi
uav0000117_02622_v_frame0000144,95,Tinggi
uav0000117_02622_v_frame0000145,74,Tinggi
uav0000117_02622_v_frame0000146,71,Sedang
uav0000117_02622_v_frame0000147,62,Sedang
uav0000117_02622_v_frame0000148,97,Tinggi
uav0000117_02622_v_frame0000149,74,Tinggi
uav0000117_02622_v_frame0000150,77,Tinggi
uav0000117_02622_v_frame0000151,73,Tinggi
uav0000117_02622_v_frame0000152,83,Tinggi
uav0000117_02622_v_frame0000153,89,Tinggi
uav0000117_02622_v_frame0000154,92,Tinggi
uav0000117_02622_v_frame0000155,80,Tinggi
uav0000117_02622_v_frame0000156,97,Tinggi
uav0000117_02622_v_frame0000157,90,Tinggi
uav0000117_02622_v_frame0000158,75,Tinggi
uav0000117_02622_v_frame0000159,85,Tinggi
uav0000117_02622_v_frame0000160,110,Tinggi
uav0000117_02622_v_frame0000161,63,Sedang
uav0000117_02622_v_frame0000162,61,Sedang
uav0000117_02622_v_frame0000163,67,Sedang
uav0000117_02622_v_frame0000164,83,Tinggi
uav0000117_02622_v_frame0000165,79,Tinggi
uav0000117_02622_v_frame0000166,74,Tinggi
uav0000117_02622_v_frame0000167,73,Tinggi
uav0000117_02622_v_frame0000168,81,Tinggi
uav0000117_02622_v_frame0000169,97,Tinggi
uav0000117_02622_v_frame0000170,95,Tinggi
uav0000117_02622_v_frame0000171,92,Tinggi
uav0000117_02622_v_frame0000172,96,Tinggi
uav0000117_02622_v_frame0000173,106,Tinggi
uav0000117_02622_v_frame0000174,102,Tinggi
uav0000117_02622_v_frame0000175,102,Tinggi
uav0000117_02622_v_frame0000176,109,Tinggi
uav0000117_02622_v_frame0000177,110,Tinggi
uav0000117_02622_v_frame0000178,105,Tinggi
uav0000117_02622_v_frame0000179,100,Tinggi
uav0000117_02622_v_frame0000180,98,Tinggi
uav0000117_02622_v_frame0000181,79,Tinggi
uav0000117_02622_v_frame0000182,84,Tinggi
uav0000117_02622_v_frame0000183,86,Tinggi
uav0000117_02622_v_frame0000184,82,Tinggi
uav0000117_02622_v_frame0000185,68,Sedang
uav0000117_02622_v_frame0000186,61,Sedang
uav0000117_02622_v_frame0000187,60,Sedang
uav0000117_02622_v_frame0000188,65,Sedang
uav0000117_02622_v_frame0000189,87,Tinggi
uav0000117_02622_v_frame0000190,89,Tinggi
uav0000117_02622_v_frame0000191,105,Tinggi
uav0000117_02622_v_frame0000192,97,Tinggi
uav0000117_02622_v_frame0000193,100,Tinggi
uav0000117_02622_v_frame0000194,104,Tinggi
uav0000117_02622_v_frame0000195,104,Tinggi
uav0000117_02622_v_frame0000196,113,Tinggi
uav0000117_02622_v_frame0000197,99,Tinggi
uav0000117_02622_v_frame0000198,82,Tinggi
uav0000117_02622_v_frame0000199,23,Sedang
uav0000117_02622_v_frame0000200,18,Sedang
uav0000117_02622_v_frame0000201,52,Sedang
uav0000117_02622_v_frame0000202,90,Tinggi
uav0000117_02622_v_frame0000203,98,Tinggi
uav0000117_02622_v_frame0000204,115,Tinggi
uav0000117_02622_v_frame0000205,111,Tinggi
uav0000117_02622_v_frame0000206,103,Tinggi
uav0000117_02622_v_frame0000207,120,Tinggi
uav0000117_02622_v_frame0000208,114,Tinggi
uav0000117_02622_v_frame0000209,119,Tinggi
uav0000117_02622_v_frame0000210,110,Tinggi
uav0000117_02622_v_frame0000211,85,Tinggi
uav0000117_02622_v_frame0000212,63,Sedang
uav0000117_02622_v_frame0000213,51,Sedang
uav0000117_02622_v_frame0000214,53,Sedang
uav0000117_02622_v_frame0000215,43,Sedang
uav0000117_02622_v_frame0000216,49,Sedang
uav0000117_02622_v_frame0000217,83,Tinggi
uav0000117_02622_v_frame0000218,99,Tinggi
uav0000117_02622_v_frame0000219,103,Tinggi
uav0000117_02622_v_frame0000220,112,Tinggi
uav0000117_02622_v_frame0000221,105,Tinggi
uav0000117_02622_v_frame0000222,95,Tinggi
uav0000117_02622_v_frame0000223,100,Tinggi
uav0000117_02622_v_frame0000224,102,Tinggi
uav0000117_02622_v_frame0000225,103,Tinggi
uav0000117_02622_v_frame0000226,103,Tinggi
uav0000117_02622_v_frame0000227,99,Tinggi
uav0000117_02622_v_frame0000228,112,Tinggi
uav0000117_02622_v_frame0000229,96,Tinggi
uav0000117_02622_v_frame0000230,92,Tinggi
uav0000117_02622_v_frame0000231,107,Tinggi
uav0000117_02622_v_frame0000232,107,Tinggi
uav0000117_02622_v_frame0000233,91,Tinggi
uav0000117_02622_v_frame0000234,94,Tinggi
uav0000117_02622_v_frame0000235,106,Tinggi
uav0000117_02622_v_frame0000236,97,Tinggi
uav0000117_02622_v_frame0000237,94,Tinggi
uav0000117_02622_v_frame0000238,95,Tinggi
uav0000117_02622_v_frame0000239,91,Tinggi
uav0000117_02622_v_frame0000240,104,Tinggi
uav0000117_02622_v_frame0000241,103,Tinggi
uav0000117_02622_v_frame0000242,95,Tinggi
uav0000117_02622_v_frame0000243,105,Tinggi
uav0000117_02622_v_frame0000244,115,Tinggi
uav0000117_02622_v_frame0000245,109,Tinggi
uav0000117_02622_v_frame0000246,116,Tinggi
uav0000117_02622_v_frame0000247,106,Tinggi
uav0000117_02622_v_frame0000248,101,Tinggi
uav0000117_02622_v_frame0000249,114,Tinggi
uav0000117_02622_v_frame0000250,117,Tinggi
uav0000117_02622_v_frame0000251,115,Tinggi
uav0000117_02622_v_frame0000252,121,Tinggi
uav0000117_02622_v_frame0000253,117,Tinggi
uav0000117_02622_v_frame0000254,115,Tinggi
uav0000117_02622_v_frame0000255,113,Tinggi
uav0000117_02622_v_frame0000256,115,Tinggi
uav0000117_02622_v_frame0000257,119,Tinggi
uav0000117_02622_v_frame0000258,126,Tinggi
uav0000117_02622_v_frame0000259,112,Tinggi
uav0000117_02622_v_frame0000260,118,Tinggi
uav0000117_02622_v_frame0000261,120,Tinggi
uav0000117_02622_v_frame0000262,121,Tinggi
uav0000117_02622_v_frame0000263,120,Tinggi
uav0000117_02622_v_frame0000264,121,Tinggi
uav0000117_02622_v_frame0000265,125,Tinggi
uav0000117_02622_v_frame0000266,120,Tinggi
uav0000117_02622_v_frame0000267,126,Tinggi
uav0000117_02622_v_frame0000268,123,Tinggi
uav0000117_02622_v_frame0000269,121,Tinggi
uav0000117_02622_v_frame0000270,121,Tinggi
uav0000117_02622_v_frame0000271,122,Tinggi
uav0000117_02622_v_frame0000272,118,Tinggi
uav0000117_02622_v_frame0000273,120,Tinggi
uav0000117_02622_v_frame0000274,115,Tinggi
uav0000117_02622_v_frame0000275,111,Tinggi
uav0000117_02622_v_frame0000276,113,Tinggi
uav0000117_02622_v_frame0000277,110,Tinggi
uav0000117_02622_v_frame0000278,121,Tinggi
uav0000117_02622_v_frame0000279,131,Tinggi
uav0000117_02622_v_frame0000280,122,Tinggi
uav0000117_02622_v_frame0000281,124,Tinggi
uav0000117_02622_v_frame0000282,123,Tinggi
uav0000117_02622_v_frame0000283,113,Tinggi
uav0000117_02622_v_frame0000284,107,Tinggi
uav0000117_02622_v_frame0000285,115,Tinggi
uav0000117_02622_v_frame0000286,110,Tinggi
uav0000117_02622_v_frame0000287,107,Tinggi
uav0000117_02622_v_frame0000288,109,Tinggi
uav0000117_02622_v_frame0000289,115,Tinggi
uav0000117_02622_v_frame0000290,121,Tinggi
uav0000117_02622_v_frame0000291,115,Tinggi
uav0000117_02622_v_frame0000292,113,Tinggi
uav0000117_02622_v_frame0000293,116,Tinggi
uav0000117_02622_v_frame0000294,100,Tinggi
uav0000117_02622_v_frame0000295,101,Tinggi
uav0000117_02622_v_frame0000296,101,Tinggi
uav0000117_02622_v_frame0000297,98,Tinggi
uav0000117_02622_v_frame0000298,111,Tinggi
uav0000117_02622_v_frame0000299,105,Tinggi
uav0000117_02622_v_frame0000300,105,Tinggi
uav0000117_02622_v_frame0000301,104,Tinggi
uav0000117_02622_v_frame0000302,110,Tinggi
uav0000117_02622_v_frame0000303,112,Tinggi
uav0000117_02622_v_frame0000304,115,Tinggi
uav0000117_02622_v_frame0000305,71,Sedang
uav0000117_02622_v_frame0000306,88,Tinggi
uav0000117_02622_v_frame0000307,107,Tinggi
uav0000117_02622_v_frame0000308,112,Tinggi
uav0000117_02622_v_frame0000309,117,Tinggi
uav0000117_02622_v_frame0000310,115,Tinggi
uav0000117_02622_v_frame0000311,104,Tinggi
uav0000117_02622_v_frame0000312,112,Tinggi
uav0000117_02622_v_frame0000313,105,Tinggi
uav0000117_02622_v_frame0000314,104,Tinggi
uav0000117_02622_v_frame0000315,112,Tinggi
uav0000117_02622_v_frame0000316,113,Tinggi
uav0000117_02622_v_frame0000317,109,Tinggi
uav0000117_02622_v_frame0000318,116,Tinggi
uav0000117_02622_v_frame0000319,112,Tinggi
uav0000117_02622_v_frame0000320,112,Tinggi
uav0000117_02622_v_frame0000321,104,Tinggi
uav0000117_02622_v_frame0000322,113,Tinggi
uav0000117_02622_v_frame0000323,110,Tinggi
uav0000117_02622_v_frame0000324,113,Tinggi
uav0000117_02622_v_frame0000325,111,Tinggi
uav0000117_02622_v_frame0000326,111,Tinggi
uav0000117_02622_v_frame0000327,107,Tinggi
uav0000117_02622_v_frame0000328,109,Tinggi
uav0000117_02622_v_frame0000329,111,Tinggi
uav0000117_02622_v_frame0000330,100,Tinggi
uav0000117_02622_v_frame0000331,95,Tinggi
uav0000117_02622_v_frame0000332,96,Tinggi
uav0000117_02622_v_frame0000333,103,Tinggi
uav0000117_02622_v_frame0000334,104,Tinggi
uav0000117_02622_v_frame0000335,100,Tinggi
uav0000117_02622_v_frame0000336,113,Tinggi
uav0000117_02622_v_frame0000337,116,Tinggi
uav0000117_02622_v_frame0000338,113,Tinggi
uav0000117_02622_v_frame0000339,117,Tinggi
uav0000117_02622_v_frame0000340,114,Tinggi
uav0000117_02622_v_frame0000341,125,Tinggi
uav0000117_02622_v_frame0000342,117,Tinggi
uav0000117_02622_v_frame0000343,116,Tinggi
uav0000117_02622_v_frame0000344,123,Tinggi
uav0000117_02622_v_frame0000345,116,Tinggi
uav0000117_02622_v_frame0000346,109,Tinggi
uav0000117_02622_v_frame0000347,108,Tinggi
uav0000117_02622_v_frame0000348,106,Tinggi
uav0000117_02622_v_frame0000349,115,Tinggi
uav0000137_00458_v_frame0000001,128,Tinggi
uav0000137_00458_v_frame0000002,130,Tinggi
uav0000137_00458_v_frame0000003,146,Tinggi
uav0000137_00458_v_frame0000004,147,Tinggi
uav0000137_00458_v_frame0000005,148,Tinggi
uav0000137_00458_v_frame0000006,146,Tinggi
uav0000137_00458_v_frame0000007,141,Tinggi
uav0000137_00458_v_frame0000008,144,Tinggi
uav0000137_00458_v_frame0000009,142,Tinggi
uav0000137_00458_v_frame0000010,137,Tinggi
uav0000137_00458_v_frame0000011,137,Tinggi
uav0000137_00458_v_frame0000012,141,Tinggi
uav0000137_00458_v_frame0000013,145,Tinggi
uav0000137_00458_v_frame0000014,146,Tinggi
uav0000137_00458_v_frame0000015,144,Tinggi
uav0000137_00458_v_frame0000016,147,Tinggi
uav0000137_00458_v_frame0000017,156,Tinggi
uav0000137_00458_v_frame0000018,138,Tinggi
uav0000137_00458_v_frame0000019,144,Tinggi
uav0000137_00458_v_frame0000020,145,Tinggi
uav0000137_00458_v_frame0000021,143,Tinggi
uav0000137_00458_v_frame0000022,135,Tinggi
uav0000137_00458_v_frame0000023,139,Tinggi
uav0000137_00458_v_frame0000024,134,Tinggi
uav0000137_00458_v_frame0000025,153,Tinggi
uav0000137_00458_v_frame0000026,146,Tinggi
uav0000137_00458_v_frame0000027,148,Tinggi
uav0000137_00458_v_frame0000028,148,Tinggi
uav0000137_00458_v_frame0000029,140,Tinggi
uav0000137_00458_v_frame0000030,144,Tinggi
uav0000137_00458_v_frame0000031,150,Tinggi
uav0000137_00458_v_frame0000032,149,Tinggi
uav0000137_00458_v_frame0000033,142,Tinggi
uav0000137_00458_v_frame0000034,142,Tinggi
uav0000137_00458_v_frame0000035,141,Tinggi
uav0000137_00458_v_frame0000036,136,Tinggi
uav0000137_00458_v_frame0000037,136,Tinggi
uav0000137_00458_v_frame0000038,145,Tinggi
uav0000137_00458_v_frame0000039,147,Tinggi
uav0000137_00458_v_frame0000040,136,Tinggi
uav0000137_00458_v_frame0000041,139,Tinggi
uav0000137_00458_v_frame0000042,139,Tinggi
uav0000137_00458_v_frame0000043,139,Tinggi
uav0000137_00458_v_frame0000044,140,Tinggi
uav0000137_00458_v_frame0000045,146,Tinggi
uav0000137_00458_v_frame0000046,141,Tinggi
uav0000137_00458_v_frame0000047,141,Tinggi
uav0000137_00458_v_frame0000048,141,Tinggi
uav0000137_00458_v_frame0000049,137,Tinggi
uav0000137_00458_v_frame0000050,142,Tinggi
uav0000137_00458_v_frame0000051,147,Tinggi
uav0000137_00458_v_frame0000052,144,Tinggi
uav0000137_00458_v_frame0000053,142,Tinggi
uav0000137_00458_v_frame0000054,136,Tinggi
uav0000137_00458_v_frame0000055,143,Tinggi
uav0000137_00458_v_frame0000056,147,Tinggi
uav0000137_00458_v_frame0000057,141,Tinggi
uav0000137_00458_v_frame0000058,136,Tinggi
uav0000137_00458_v_frame0000059,147,Tinggi
uav0000137_00458_v_frame0000060,154,Tinggi
uav0000137_00458_v_frame0000061,155,Tinggi
uav0000137_00458_v_frame0000062,153,Tinggi
uav0000137_00458_v_frame0000063,157,Tinggi
uav0000137_00458_v_frame0000064,143,Tinggi
uav0000137_00458_v_frame0000065,148,Tinggi
uav0000137_00458_v_frame0000066,155,Tinggi
uav0000137_00458_v_frame0000067,149,Tinggi
uav0000137_00458_v_frame0000068,159,Tinggi
uav0000137_00458_v_frame0000069,160,Tinggi
uav0000137_00458_v_frame0000070,152,Tinggi
uav0000137_00458_v_frame0000071,151,Tinggi
uav0000137_00458_v_frame0000072,154,Tinggi
uav0000137_00458_v_frame0000073,151,Tinggi
uav0000137_00458_v_frame0000074,144,Tinggi
uav0000137_00458_v_frame0000075,135,Tinggi
uav0000137_00458_v_frame0000076,146,Tinggi
uav0000137_00458_v_frame0000077,149,Tinggi
uav0000137_00458_v_frame0000078,145,Tinggi
uav0000137_00458_v_frame0000079,149,Tinggi
uav0000137_00458_v_frame0000080,154,Tinggi
uav0000137_00458_v_frame0000081,150,Tinggi
uav0000137_00458_v_frame0000082,161,Tinggi
uav0000137_00458_v_frame0000083,158,Tinggi
uav0000137_00458_v_frame0000084,159,Tinggi
uav0000137_00458_v_frame0000085,147,Tinggi
uav0000137_00458_v_frame0000086,156,Tinggi
uav0000137_00458_v_frame0000087,162,Tinggi
uav0000137_00458_v_frame0000088,165,Tinggi
uav0000137_00458_v_frame0000089,160,Tinggi
uav0000137_00458_v_frame0000090,162,Tinggi
uav0000137_00458_v_frame0000091,148,Tinggi
uav0000137_00458_v_frame0000092,149,Tinggi
uav0000137_00458_v_frame0000093,148,Tinggi
uav0000137_00458_v_frame0000094,144,Tinggi
uav0000137_00458_v_frame0000095,144,Tinggi
uav0000137_00458_v_frame0000096,149,Tinggi
uav0000137_00458_v_frame0000097,152,Tinggi
uav0000137_00458_v_frame0000098,145,Tinggi
uav0000137_00458_v_frame0000099,143,Tinggi
uav0000137_00458_v_frame0000100,147,Tinggi
uav0000137_00458_v_frame0000101,145,Tinggi
uav0000137_00458_v_frame0000102,148,Tinggi
uav0000137_00458_v_frame0000103,143,Tinggi
uav0000137_00458_v_frame0000104,138,Tinggi
uav0000137_00458_v_frame0000105,140,Tinggi
uav0000137_00458_v_frame0000106,143,Tinggi
uav0000137_00458_v_frame0000107,151,Tinggi
uav0000137_00458_v_frame0000108,148,Tinggi
uav0000137_00458_v_frame0000109,141,Tinggi
uav0000137_00458_v_frame0000110,140,Tinggi
uav0000137_00458_v_frame0000111,156,Tinggi
uav0000137_00458_v_frame0000112,155,Tinggi
uav0000137_00458_v_frame0000113,147,Tinggi
uav0000137_00458_v_frame0000114,146,Tinggi
uav0000137_00458_v_frame0000115,149,Tinggi
uav0000137_00458_v_frame0000116,127,Tinggi
uav0000137_00458_v_frame0000117,126,Tinggi
uav0000137_00458_v_frame0000118,124,Tinggi
uav0000137_00458_v_frame0000119,133,Tinggi
uav0000137_00458_v_frame0000120,125,Tinggi
uav0000137_00458_v_frame0000121,134,Tinggi
uav0000137_00458_v_frame0000122,122,Tinggi
uav0000137_00458_v_frame0000123,129,Tinggi
uav0000137_00458_v_frame0000124,124,Tinggi
uav0000137_00458_v_frame0000125,134,Tinggi
uav0000137_00458_v_frame0000126,139,Tinggi
uav0000137_00458_v_frame0000127,140,Tinggi
uav0000137_00458_v_frame0000128,143,Tinggi
uav0000137_00458_v_frame0000129,146,Tinggi
uav0000137_00458_v_frame0000130,141,Tinggi
uav0000137_00458_v_frame0000131,141,Tinggi
uav0000137_00458_v_frame0000132,140,Tinggi
uav0000137_00458_v_frame0000133,136,Tinggi
uav0000137_00458_v_frame0000134,136,Tinggi
uav0000137_00458_v_frame0000135,134,Tinggi
uav0000137_00458_v_frame0000136,136,Tinggi
uav0000137_00458_v_frame0000137,140,Tinggi
uav0000137_00458_v_frame0000138,141,Tinggi
uav0000137_00458_v_frame0000139,137,Tinggi
uav0000137_00458_v_frame0000140,140,Tinggi
uav0000137_00458_v_frame0000141,130,Tinggi
uav0000137_00458_v_frame0000142,133,Tinggi
uav0000137_00458_v_frame0000143,118,Tinggi
uav0000137_00458_v_frame0000144,126,Tinggi
uav0000137_00458_v_frame0000145,136,Tinggi
uav0000137_00458_v_frame0000146,138,Tinggi
uav0000137_00458_v_frame0000147,132,Tinggi
uav0000137_00458_v_frame0000148,136,Tinggi
uav0000137_00458_v_frame0000149,142,Tinggi
uav0000137_00458_v_frame0000150,131,Tinggi
uav0000137_00458_v_frame0000151,131,Tinggi
uav0000137_00458_v_frame0000152,138,Tinggi
uav0000137_00458_v_frame0000153,132,Tinggi
uav0000137_00458_v_frame0000154,127,Tinggi
uav0000137_00458_v_frame0000155,134,Tinggi
uav0000137_00458_v_frame0000156,133,Tinggi
uav0000137_00458_v_frame0000157,128,Tinggi
uav0000137_00458_v_frame0000158,132,Tinggi
uav0000137_00458_v_frame0000159,136,Tinggi
uav0000137_00458_v_frame0000160,130,Tinggi
uav0000137_00458_v_frame0000161,128,Tinggi
uav0000137_00458_v_frame0000162,132,Tinggi
uav0000137_00458_v_frame0000163,132,Tinggi
uav0000137_00458_v_frame0000164,136,Tinggi
uav0000137_00458_v_frame0000165,131,Tinggi
uav0000137_00458_v_frame0000166,134,Tinggi
uav0000137_00458_v_frame0000167,134,Tinggi
uav0000137_00458_v_frame0000168,135,Tinggi
uav0000137_00458_v_frame0000169,122,Tinggi
uav0000137_00458_v_frame0000170,134,Tinggi
uav0000137_00458_v_frame0000171,136,Tinggi
uav0000137_00458_v_frame0000172,126,Tinggi
uav0000137_00458_v_frame0000173,131,Tinggi
uav0000137_00458_v_frame0000174,135,Tinggi
uav0000137_00458_v_frame0000175,128,Tinggi
uav0000137_00458_v_frame0000176,123,Tinggi
uav0000137_00458_v_frame0000177,132,Tinggi
uav0000137_00458_v_frame0000178,128,Tinggi
uav0000137_00458_v_frame0000179,134,Tinggi
uav0000137_00458_v_frame0000180,125,Tinggi
uav0000137_00458_v_frame0000181,127,Tinggi
uav0000137_00458_v_frame0000182,125,Tinggi
uav0000137_00458_v_frame0000183,126,Tinggi
uav0000137_00458_v_frame0000184,117,Tinggi
uav0000137_00458_v_frame0000185,134,Tinggi
uav0000137_00458_v_frame0000186,118,Tinggi
uav0000137_00458_v_frame0000187,120,Tinggi
uav0000137_00458_v_frame0000188,115,Tinggi
uav0000137_00458_v_frame0000189,118,Tinggi
uav0000137_00458_v_frame0000190,119,Tinggi
uav0000137_00458_v_frame0000191,115,Tinggi
uav0000137_00458_v_frame0000192,121,Tinggi
uav0000137_00458_v_frame0000193,138,Tinggi
uav0000137_00458_v_frame0000194,134,Tinggi
uav0000137_00458_v_frame0000195,132,Tinggi
uav0000137_00458_v_frame0000196,132,Tinggi
uav0000137_00458_v_frame0000197,131,Tinggi
uav0000137_00458_v_frame0000198,129,Tinggi
uav0000137_00458_v_frame0000199,111,Tinggi
uav0000137_00458_v_frame0000200,103,Tinggi
uav0000137_00458_v_frame0000201,104,Tinggi
uav0000137_00458_v_frame0000202,99,Tinggi
uav0000137_00458_v_frame0000203,96,Tinggi
uav0000137_00458_v_frame0000204,100,Tinggi
uav0000137_00458_v_frame0000205,94,Tinggi
uav0000137_00458_v_frame0000206,94,Tinggi
uav0000137_00458_v_frame0000207,93,Tinggi
uav0000137_00458_v_frame0000208,91,Tinggi
uav0000137_00458_v_frame0000209,92,Tinggi
uav0000137_00458_v_frame0000210,78,Tinggi
uav0000137_00458_v_frame0000211,80,Tinggi
uav0000137_00458_v_frame0000212,83,Tinggi
uav0000137_00458_v_frame0000213,88,Tinggi
uav0000137_00458_v_frame0000214,93,Tinggi
uav0000137_00458_v_frame0000215,102,Tinggi
uav0000137_00458_v_frame0000216,97,Tinggi
uav0000137_00458_v_frame0000217,103,Tinggi
uav0000137_00458_v_frame0000218,102,Tinggi
uav0000137_00458_v_frame0000219,106,Tinggi
uav0000137_00458_v_frame0000220,98,Tinggi
uav0000137_00458_v_frame0000221,94,Tinggi
uav0000137_00458_v_frame0000222,105,Tinggi
uav0000137_00458_v_frame0000223,103,Tinggi
uav0000137_00458_v_frame0000224,97,Tinggi
uav0000137_00458_v_frame0000225,101,Tinggi
uav0000137_00458_v_frame0000226,94,Tinggi
uav0000137_00458_v_frame0000227,97,Tinggi
uav0000137_00458_v_frame0000228,90,Tinggi
uav0000137_00458_v_frame0000229,105,Tinggi
uav0000137_00458_v_frame0000230,100,Tinggi
uav0000137_00458_v_frame0000231,104,Tinggi
uav0000137_00458_v_frame0000232,97,Tinggi
uav0000137_00458_v_frame0000233,103,Tinggi
uav0000182_00000_v_frame0000001,48,Sedang
uav0000182_00000_v_frame0000002,52,Sedang
uav0000182_00000_v_frame0000003,53,Sedang
uav0000182_00000_v_frame0000004,46,Sedang
uav0000182_00000_v_frame0000005,53,Sedang
uav0000182_00000_v_frame0000006,53,Sedang
uav0000182_00000_v_frame0000007,51,Sedang
uav0000182_00000_v_frame0000008,51,Sedang
uav0000182_00000_v_frame0000009,56,Sedang
uav0000182_00000_v_frame0000010,53,Sedang
uav0000182_00000_v_frame0000011,48,Sedang
uav0000182_00000_v_frame0000012,57,Sedang
uav0000182_00000_v_frame0000013,52,Sedang
uav0000182_00000_v_frame0000014,55,Sedang
uav0000182_00000_v_frame0000015,51,Sedang
uav0000182_00000_v_frame0000016,57,Sedang
uav0000182_00000_v_frame0000017,61,Sedang
uav0000182_00000_v_frame0000018,57,Sedang
uav0000182_00000_v_frame0000019,56,Sedang
uav0000182_00000_v_frame0000020,47,Sedang
uav0000182_00000_v_frame0000021,49,Sedang
uav0000182_00000_v_frame0000022,48,Sedang
uav0000182_00000_v_frame0000023,48,Sedang
uav0000182_00000_v_frame0000024,51,Sedang
uav0000182_00000_v_frame0000025,47,Sedang
uav0000182_00000_v_frame0000026,49,Sedang
uav0000182_00000_v_frame0000027,47,Sedang
uav0000182_00000_v_frame0000028,47,Sedang
uav0000182_00000_v_frame0000029,45,Sedang
uav0000182_00000_v_frame0000030,46,Sedang
uav0000182_00000_v_frame0000031,47,Sedang
uav0000182_00000_v_frame0000032,44,Sedang
uav0000182_00000_v_frame0000033,50,Sedang
uav0000182_00000_v_frame0000034,47,Sedang
uav0000182_00000_v_frame0000035,46,Sedang
uav0000182_00000_v_frame0000036,49,Sedang
uav0000182_00000_v_frame0000037,47,Sedang
uav0000182_00000_v_frame0000038,47,Sedang
uav0000182_00000_v_frame0000039,50,Sedang
uav0000182_00000_v_frame0000040,45,Sedang
uav0000182_00000_v_frame0000041,44,Sedang
uav0000182_00000_v_frame0000042,49,Sedang
uav0000182_00000_v_frame0000043,43,Sedang
uav0000182_00000_v_frame0000044,50,Sedang
uav0000182_00000_v_frame0000045,47,Sedang
uav0000182_00000_v_frame0000046,49,Sedang
uav0000182_00000_v_frame0000047,48,Sedang
uav0000182_00000_v_frame0000048,50,Sedang
uav0000182_00000_v_frame0000049,44,Sedang
uav0000182_00000_v_frame0000050,46,Sedang
uav0000182_00000_v_frame0000051,51,Sedang
uav0000182_00000_v_frame0000052,50,Sedang
uav0000182_00000_v_frame0000053,52,Sedang
uav0000182_00000_v_frame0000054,47,Sedang
uav0000182_00000_v_frame0000055,46,Sedang
uav0000182_00000_v_frame0000056,44,Sedang
uav0000182_00000_v_frame0000057,48,Sedang
uav0000182_00000_v_frame0000058,50,Sedang
uav0000182_00000_v_frame0000059,52,Sedang
uav0000182_00000_v_frame0000060,50,Sedang
uav0000182_00000_v_frame0000061,55,Sedang
uav0000182_00000_v_frame0000062,50,Sedang
uav0000182_00000_v_frame0000063,49,Sedang
uav0000182_00000_v_frame0000064,51,Sedang
uav0000182_00000_v_frame0000065,53,Sedang
uav0000182_00000_v_frame0000066,52,Sedang
uav0000182_00000_v_frame0000067,53,Sedang
uav0000182_00000_v_frame0000068,55,Sedang
uav0000182_00000_v_frame0000069,58,Sedang
uav0000182_00000_v_frame0000070,54,Sedang
uav0000182_00000_v_frame0000071,56,Sedang
uav0000182_00000_v_frame0000072,56,Sedang
uav0000182_00000_v_frame0000073,60,Sedang
uav0000182_00000_v_frame0000074,56,Sedang
uav0000182_00000_v_frame0000075,54,Sedang
uav0000182_00000_v_frame0000076,53,Sedang
uav0000182_00000_v_frame0000077,57,Sedang
uav0000182_00000_v_frame0000078,55,Sedang
uav0000182_00000_v_frame0000079,57,Sedang
uav0000182_00000_v_frame0000080,53,Sedang
uav0000182_00000_v_frame0000081,57,Sedang
uav0000182_00000_v_frame0000082,52,Sedang
uav0000182_00000_v_frame0000083,51,Sedang
uav0000182_00000_v_frame0000084,52,Sedang
uav0000182_00000_v_frame0000085,46,Sedang
uav0000182_00000_v_frame0000086,48,Sedang
uav0000182_00000_v_frame0000087,49,Sedang
uav0000182_00000_v_frame0000088,58,Sedang
uav0000182_00000_v_frame0000089,50,Sedang
uav0000182_00000_v_frame0000090,53,Sedang
uav0000182_00000_v_frame0000091,59,Sedang
uav0000182_00000_v_frame0000092,59,Sedang
uav0000182_00000_v_frame0000093,59,Sedang
uav0000182_00000_v_frame0000094,63,Sedang
uav0000182_00000_v_frame0000095,53,Sedang
uav0000182_00000_v_frame0000096,61,Sedang
